step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,0.0
35.0,0,0.0,0.0,14.15792307706008,0,0,0.0,0.7269336548796876,14.157923077060081,14.15792307706008,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.674757669410829,3,3,5.0,0.47694970844704493,8.674757669410829,8.674757669410829,3,5.0,-0.05
45.0,3,20.0,1.5384615384615385,10.181662428655951,3,3,20.0,0.5443237175719235,10.181662428655951,10.181662428655951,3,20.0,-0.15000000000000002
50.0,2,24.0,1.5,7.559834523554343,2,2,24.0,0.40886586122891205,7.837960583045929,7.559834523554343,2,24.0,-0.03999999999999998
55.0,4,42.0,2.625,8.673016933539792,4,4,36.0,0.46342670767813987,8.60868651260392,8.673016933539792,4,36.0,-0.12
60.0,4,62.0,3.875,8.976153144661254,4,4,62.0,0.49347220469864833,8.932031804466813,8.976153144661254,4,62.0,-0.26
65.0,3,45.0,2.25,7.451296091641565,3,3,45.0,0.3993066010585938,7.351213868931847,7.451296091641565,3,45.0,0.16999999999999998
70.0,3,60.0,3.0,9.24701759252458,3,3,38.0,0.5451924162925876,9.810446216744179,9.24701759252458,3,38.0,0.07
75.0,4,76.0,3.3043478260869565,7.373573193692689,4,4,76.0,0.3931483562281743,6.801758594065478,7.373573193692689,4,76.0,-0.38
80.0,2,11.0,0.4782608695652174,8.905615141328703,2,2,11.0,0.48560553265784,9.060878085633018,8.905615141328703,2,11.0,0.65
85.0,4,10.0,0.38461538461538464,9.319074420097547,4,4,-27.0,0.49813372057719235,9.340158984684285,9.319074420097547,4,-27.0,0.38
90.0,3,19.0,0.7307692307692307,9.850423950893024,3,3,19.0,0.5162922849213487,9.683707875382245,9.850423950893024,3,19.0,-0.46
95.0,3,34.0,1.3076923076923077,10.325115907940635,3,3,34.0,0.5619275254201763,10.666381960451572,10.325115907940635,3,34.0,-0.15000000000000002
100.0,5,53.0,1.8928571428571428,8.597437301860625,5,5,53.0,0.3650219470707165,6.93307916891148,8.597437301860625,5,53.0,-0.19
105.0,6,83.0,3.074074074074074,9.428329499636355,6,6,83.0,0.4425488300930655,8.326544566534624,9.428329499636355,6,83.0,-0.29999999999999993
110.0,4,45.0,1.5517241379310345,7.345117483520978,4,4,45.0,0.2985215144814055,5.334540805062673,7.345117483520978,4,45.0,0.37999999999999995
115.0,5,70.0,2.5,8.419605232671428,5,5,40.0,0.4223843802908941,7.300057836013742,8.419605232671428,5,40.0,0.04999999999999999
120.0,5,95.0,3.392857142857143,9.20174117911191,5,5,95.0,0.49335464732657663,8.385465571217967,9.20174117911191,5,95.0,-0.5499999999999999
125.0,4,45.0,1.40625,8.215809851772207,4,4,45.0,0.38396245413564606,7.091592469289189,8.215809851772207,4,45.0,0.49999999999999994
130.0,4,60.0,2.0689655172413794,9.258309510150134,4,4,27.0,0.467295479209579,8.630455257314143,9.258309510150134,4,27.0,0.18
