step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,11.200000000000001,0,0,0.0,0.5773373269908589,11.200000000000001,11.200000000000001,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,0,0.0,0.0
20.0,0,0.0,0.0,15.200000000000005,0,0,0.0,0.7835292294875944,15.200000000000005,15.200000000000005,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,0,0.0,0.0
25.0,0,0.0,0.0,18.88506087756219,0,0,0.0,0.9721662352373652,18.88506087756219,18.88506087756219,5979.268785127313,52.612133333333375,2.5702107259431206,69.22197563811855,5979.268785127313,52.612133333333375,2.5702107259431206,69.22197563811855,0,0.0,0.0
30.0,0,0.0,0.0,19.461529981449132,0,0,0.0,1.0,19.461529981449136,19.461529981449132,3082.27480792544,0.0,1.3249444401416643,68.21442877223649,3082.2748079254397,0.0,1.3249444401416643,68.21442877223649,0,0.0,0.0
35.0,0,0.0,0.0,17.9125073750268,0,0,0.0,0.9253479472282005,17.9125073750268,17.9125073750268,1464.01315051966,0.0,0.6293202296779341,66.18712044289995,1464.01315051966,0.0,0.6293202296779341,66.18712044289995,0,0.0,0.0
40.0,2,3.0,0.75,1.3665453527686602,2,2,3.0,0.09760824863344868,1.3665453527686602,1.3665453527686602,656.1805555555555,41.19444444444445,0.2820829589697514,48.70400813456948,656.1805555555555,41.19444444444445,0.2820829589697514,48.70400813456948,2,3.0,-0.03
45.0,3,18.0,4.5,1.6841664427313852,3,3,18.0,0.12257319994424692,1.6841664427313852,1.6841664427313852,1968.5416666666665,123.58333333333334,0.8462488769092542,55.69886386775761,1968.5416666666665,123.58333333333334,0.8462488769092542,55.69886386775761,3,18.0,-0.15
50.0,2,22.0,5.5,3.2841664427313857,2,2,22.0,0.0,0.0,3.2841664427313857,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,3120.9929358598342,129.58754288122518,1.3416347037939742,59.28759347613983,2,22.0,-0.04000000000000001
55.0,2,32.0,8.0,4.347522815407714,2,2,26.0,0.1519054354369533,2.1333333333333333,4.347522815407714,2899.9719999999998,138.44082962962966,1.2466344015174202,58.07866977989235,2711.703353161643,106.6172394496001,1.165696666755664,59.182622024441464,2,26.0,-0.04000000000000001
60.0,2,42.0,10.5,4.142522815407708,2,2,42.0,0.13244255152159304,1.8599999999999912,4.142522815407708,1749.8148148148148,109.85185185185186,0.752221223919337,53.97188417612142,1849.085464272754,85.17550611626677,0.7948867835571019,56.102532821613266,2,42.0,-0.15999999999999998
65.0,1,25.0,3.125,4.471261407703854,1,1,25.0,0.12496763917380704,2.56,4.471261407703854,2890.7147555555557,128.42663111111113,1.2426509014675051,59.79948520002141,2944.925088525265,105.87831453035564,1.2659439603245226,60.7589099869829,1,25.0,0.16999999999999998
70.0,1,30.0,3.75,7.17789112690415,1,1,8.0,0.30533449789167455,5.866666666666666,7.17789112690415,3411.803111111111,94.57623703703705,1.4666220225616449,61.57880949497968,3096.9341974775402,73.49193905442823,1.331270820705549,61.829761651784644,1,8.0,0.16999999999999998
75.0,1,35.0,4.375,9.075391126904147,1,1,35.0,0.4264096621808309,8.396666666666663,9.075391126904147,3431.986740740742,65.90278518518521,1.4752780672856147,61.086547125014825,3112.0719196997634,51.98685016553934,1.3377628542485267,61.460564874311004,1,35.0,-0.26999999999999996
80.0,1,40.0,5.0,11.57539112690415,1,1,40.0,0.5935962860755837,12.160000000000004,11.57539112690415,5033.658755555558,76.66236444444448,2.163756382150346,65.22457300205888,4196.607498310875,58.49384497109493,1.8039503949418483,64.43184561935183,1,40.0,-0.050000000000000044
85.0,1,45.0,5.625,13.651784991412574,1,1,45.0,0.7288361362936325,14.995589659338966,13.651784991412574,5291.772010517074,75.04526222222226,2.2747048719701946,66.49359630318307,4120.3016112392925,49.958822654293925,1.7711489828066058,65.10847909940065,1,45.0,-0.04999999999999999
90.0,1,50.0,7.142857142857143,15.173628398458732,1,1,50.0,0.8,16.593831683247245,15.173628398458732,4103.6707279520515,52.23411288913779,1.7640039998036887,66.63402948804662,3553.5727234918086,39.209766522773954,1.5275434341642746,65.58221713734777,1,50.0,-0.04999999999999999
95.0,1,55.0,7.857142857142857,13.06339621197856,1,1,55.0,0.6652309381465354,13.639506622175002,13.06339621197856,1073.0602771837378,32.95555555555556,0.46127967879858434,62.97092690606039,1388.8509729430127,25.439368427358065,0.5970260620177715,62.96571529307188,1,55.0,-0.050000000000000044
