step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.40985640697890857,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.45044728736911,3918.156888888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6097298144392388,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.842530438781093,2,2,0.0,0.5984249680511945,11.842530438781093,11.842530438781093,4671.939503674768,83.51602222222226,2.0082779296082776,64.64068435322133,4671.939503674768,83.51602222222226,2.008277929608278,64.64068435322132,2,0.0,0.0
30.0,0,0.0,0.0,14.130764990724568,0,0,0.0,0.7099728185370487,14.130764990724568,14.130764990724568,3594.5291817404986,40.863066666666676,1.5451464339073102,66.03743473510904,3594.5291817404986,40.863066666666676,1.5451464339073104,66.03743473510903,0,0.0,0.0
35.0,0,0.0,0.0,15.3562536875134,0,0,0.0,0.7702777602556857,15.356253687513401,15.3562536875134,3282.085019704275,33.787288888888924,1.410828189112702,66.14401650165331,3282.0850197042755,33.787288888888924,1.4108281891127021,66.1440165016533,0,0.0,0.0
40.0,2,3.0,0.3,7.590168167608118,2,2,3.0,0.3813627511434076,7.590168167608118,7.590168167608118,2890.9014372493225,62.3451466666667,1.2426902858688191,58.665245070423694,2890.9014372493225,62.3451466666667,1.2426902858688194,58.665245070423694,2,3.0,-0.03
45.0,3,18.0,1.8,9.33559257193959,3,3,18.0,0.4760431877053918,9.335592571939587,9.33559257193959,2974.109392804876,77.83738666666666,1.2784676802982882,62.0430428485196,2974.1093928048763,77.83738666666665,1.278467680298288,62.04304284851959,3,18.0,-0.15
50.0,3,24.0,2.0,6.286092794800606,3,3,24.0,0.3210357378201082,6.229644776668172,6.286092794800606,2930.2208052585365,83.06244444444448,1.2596044395789872,57.91082184535456,3044.7279459650213,84.95158836781582,1.3088266282673129,58.698169961490684,3,24.0,-0.06
55.0,4,44.0,3.6666666666666665,7.9870012959972465,4,4,39.0,0.41156485714634566,7.713993117303283,7.9870012959972465,3413.6701771910007,95.98752230552753,1.4674271485332029,61.847593013313684,3308.105780145632,88.9174345225262,1.422048508027969,61.9015001587116,4,39.0,-0.15000000000000002
60.0,4,64.0,5.333333333333333,7.795536947801853,4,4,64.0,0.4084735772374853,7.505122919271944,7.795536947801853,2528.508968266671,78.31141010101013,1.0869264051808885,59.57691896881215,2496.7080052983297,72.71433166838523,1.0732561599550139,59.820048951251884,4,64.0,-0.25
65.0,3,47.0,2.9375,6.309701141278282,3,3,47.0,0.31522421262629874,5.998855922986285,6.309701141278282,3144.845665351828,105.61673162393168,1.3518783716189668,61.40561260545807,3124.3012862498817,98.61942948740007,1.3430447503940766,61.584176110419435,3,47.0,0.17000000000000004
70.0,3,62.0,3.875,8.60175652129006,3,3,41.0,0.4696278634950359,8.58347130760167,8.60175652129006,3633.678896121058,85.1761572649573,1.5619906945161957,62.73945267980006,3418.005291912556,77.28613875907624,1.4692823370740666,62.59938270849258,3,41.0,0.06
75.0,3,77.0,4.277777777777778,8.000669561822415,3,3,77.0,0.43058140014349533,7.631538318065599,8.000669561822415,2976.905709826003,75.06117629629651,1.2796683660166772,59.70131380043082,2929.926254852809,68.08947147374683,1.2594737164188512,60.18825426068439,3,77.0,-0.36000000000000004
80.0,1,5.0,0.2777777777777778,9.105906895783944,1,1,5.0,0.5199636493959052,9.586334367868599,9.105906895783944,3615.004717564635,77.02157498088938,1.5539611707823273,63.69897414489881,3422.8392811293606,72.88930543262984,1.4713587736264422,63.294056585043414,1,5.0,0.72
85.0,2,0.0,0.0,9.111986741213492,2,2,-37.0,0.4977798544725888,9.173235528875905,9.111986741213492,3213.5181704952533,65.86908765004507,1.381373273110765,61.66575541514002,3153.207541260544,60.39560155123384,1.3554497262080056,62.05374868244005,2,-37.0,0.42
90.0,1,4.0,0.21052631578947367,10.544127435711616,1,1,4.0,0.6082281355532227,10.94040187426844,10.544127435711616,3134.3328558053304,51.03883283555674,1.3473342118401685,63.04499466700644,3049.6479983609615,46.111477428281646,1.3109326741293814,62.987194074510306,1,4.0,-0.41
