step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,10.045456679235125
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,12.445456679235125
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,14.845456679235124
40.0,2,2.0,0.15384615384615385,8.857988024299555,2,2,2.0,0.47899542432794895,8.857988024299553,8.857988024299555,2,2.0,8.857988024299553
45.0,3,17.0,1.3076923076923077,10.11813903058126,3,3,17.0,0.5261492465807003,10.118139030581258,10.11813903058126,3,17.0,10.118139030581258
50.0,2,21.0,1.3125,7.644557352877346,2,2,21.0,0.38770848782813594,7.870921198696551,7.644557352877346,2,21.0,7.870921198696551
55.0,4,40.0,2.5,8.890033274829705,4,4,34.0,0.4509073289833561,8.834700768865961,8.890033274829705,4,34.0,8.834700768865961
60.0,4,60.0,3.75,8.9492775664468,4,4,60.0,0.43328512481253306,8.247186855811261,8.9492775664468,4,60.0,8.247186855811261
65.0,4,70.0,3.5,7.343847962660083,4,4,70.0,0.37285029126555363,7.485403685881778,7.343847962660083,4,70.0,7.485403685881778
70.0,4,90.0,4.5,9.395755897392629,4,4,81.0,0.4831230099028035,9.342956032485851,9.395755897392629,4,81.0,9.342956032485851
75.0,6,112.0,4.869565217391305,7.672204447465626,6,6,112.0,0.37425820591229325,7.0073450710607945,7.672204447465626,6,112.0,7.0073450710607945
80.0,5,136.0,5.913043478260869,9.00928317792374,5,5,136.0,0.4648319864189516,9.115710446918236,9.00928317792374,5,136.0,9.115710446918236
85.0,8,161.0,6.1923076923076925,7.945459458584409,8,8,160.0,0.34393546208755565,6.549825994015224,7.945459458584409,8,160.0,6.549825994015224
90.0,7,195.0,7.5,8.554166500598503,7,7,195.0,0.4156494191327351,7.6664753673832315,8.554166500598503,7,195.0,7.6664753673832315
95.0,6,221.0,8.84,9.003979826650196,6,6,221.0,0.45478711897729035,8.586983522663035,9.003979826650196,6,221.0,8.586983522663035
100.0,9,257.0,9.178571428571429,7.414969135404564,9,9,253.0,0.3360454188625245,5.927870348796096,7.414969135404564,9,253.0,5.927870348796096
105.0,9,302.0,10.785714285714286,8.040987781894739,9,9,302.0,0.3772444610776912,6.818936497972182,8.040987781894739,9,302.0,6.818936497972182
110.0,10,338.0,12.071428571428571,6.718330213940476,10,10,338.0,0.3036716617600261,5.343369572826462,6.718330213940476,10,338.0,5.343369572826462
