step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1285207227562019,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2797844048087529,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3451616533517665,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5108917465061933,0,0.0,0.0
25.0,1,0.0,0.0,10.414973472627736,1,0.0,0.5318464195504334,1,0.0,0.0
30.0,0,0.0,0.0,12.928684768839847,0,0.0,0.6664874795396539,0,0.0,0.0
35.0,0,0.0,0.0,12.928775362077968,0,0.0,0.6719985595425673,0,0.0,0.0
40.0,2,2.0,0.09090909090909091,11.107499276133854,2,2.0,0.5890450960523294,2,2.0,-0.02
45.0,5,20.0,0.7407407407407407,9.823419602616783,5,20.0,0.5257422652446535,5,20.0,-0.18000000000000002
50.0,6,37.0,1.3214285714285714,9.026943968607071,6,37.0,0.49302973962235785,6,37.0,-0.16999999999999998
55.0,6,67.0,2.09375,9.472683097320408,6,69.0,0.494441384303605,6,69.0,-0.31999999999999995
60.0,9,105.0,3.1818181818181817,8.926044173125435,9,105.0,0.4531975645941807,9,105.0,-0.3600000000000001
65.0,11,152.0,4.0,7.959465128772265,11,152.0,0.3853770704259054,11,152.0,-0.47
70.0,14,213.0,5.461538461538462,7.652469868019584,14,215.0,0.3634182519958796,14,215.0,-0.6299999999999999
75.0,15,287.0,6.674418604651163,7.217178287738587,15,287.0,0.3432117520866245,15,287.0,-0.7200000000000002
80.0,19,374.0,8.5,6.882989968351529,19,374.0,0.31880503052468656,19,374.0,-0.8700000000000001
85.0,21,472.0,9.833333333333334,6.57489856811745,21,472.0,0.29740600426027886,21,472.0,-0.9799999999999995
90.0,22,548.0,11.183673469387756,6.072172402352937,22,559.0,0.2733876656559348,22,559.0,-0.8700000000000001
95.0,23,659.0,12.673076923076923,5.899329258326443,23,661.0,0.2773085428151996,23,661.0,-1.0200000000000005
100.0,26,783.0,14.773584905660377,5.797993981177179,26,783.0,0.27327486137527374,26,783.0,-1.2199999999999998
105.0,27,895.0,15.431034482758621,5.433919630370118,27,900.0,0.2454481395167946,27,900.0,-1.17
110.0,29,1032.0,17.79310344827586,5.412474960381796,29,1034.0,0.24196344348875476,29,1034.0,-1.3399999999999999
115.0,30,1181.0,19.360655737704917,5.384070932564688,30,1181.0,0.24721906786946038,30,1181.0,-1.4700000000000006
120.0,32,1329.0,21.78688524590164,5.048531182371852,32,1329.0,0.2131649042657475,32,1329.0,-1.4799999999999986
125.0,34,1492.0,22.953846153846154,5.053742207596611,34,1494.0,0.22235682481725016,34,1494.0,-1.6500000000000004
130.0,35,1666.0,26.03125,4.876480548734255,35,1666.0,0.2271264150823733,35,1666.0,-1.7200000000000006
135.0,37,1848.0,27.176470588235293,4.741349430939196,37,1848.0,0.20593664487877203,37,1848.0,-1.8200000000000003
140.0,40,2042.0,29.594202898550726,4.74921444236474,40,2044.0,0.20217341231863567,40,2044.0,-1.9600000000000009
145.0,43,2247.0,30.364864864864863,4.487344669975811,43,2247.0,0.18677979608391776,43,2247.0,-2.0299999999999976
150.0,45,2465.0,34.236111111111114,4.151021280387986,45,2465.0,0.16282324918626676,45,2465.0,-2.1799999999999997
155.0,47,2695.0,35.93333333333333,3.9360778941157046,47,2695.0,0.15913943298060718,47,2695.0,-2.3000000000000007
160.0,50,2938.0,38.6578947368421,3.811928043918838,50,2938.0,0.1529220527572353,50,2938.0,-2.4299999999999997
165.0,53,3192.0,41.45454545454545,3.3986942514501925,53,3192.0,0.14630433061037348,53,3192.0,-2.5400000000000027
170.0,54,3458.0,44.333333333333336,3.147545368484584,54,3458.0,0.13074368420520843,54,3458.0,-2.6599999999999966
175.0,57,3736.0,45.5609756097561,3.0801818839649346,57,3736.0,0.12315359681920666,57,3736.0,-2.780000000000001
180.0,59,4026.0,49.7037037037037,2.956135720457475,59,4026.0,0.11007831538227099,59,4026.0,-2.8999999999999986
