step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13311645904274227,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.29402076856817067,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.35553013859630067,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5192824571857819,0,0.0,0.0
25.0,1,0.0,0.0,10.362593333745966,1,0.0,0.5291857833086973,1,0.0,0.0
30.0,0,0.0,0.0,12.618864541095707,0,0.0,0.6407012436145336,0,0.0,0.0
35.0,0,0.0,0.0,12.629891935187892,0,0.0,0.6404778223749711,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,11.633032495719176,2,3.0,0.5908600431445357,2,3.0,-0.03
45.0,5,19.0,0.7037037037037037,9.814599824107878,5,19.0,0.5012358949454241,5,19.0,-0.16
50.0,6,27.0,0.9642857142857143,9.007193777318465,6,35.0,0.4701027299130951,6,35.0,-0.15999999999999998
55.0,5,51.0,1.59375,8.942482807450624,5,54.0,0.46834322346812496,5,54.0,-0.19000000000000006
60.0,8,82.0,2.484848484848485,9.01376780897234,8,82.0,0.4775934993637867,8,82.0,-0.2799999999999999
65.0,9,105.0,2.763157894736842,8.173061224879447,9,109.0,0.43084564978447343,9,109.0,-0.27000000000000013
70.0,12,155.0,3.9743589743589745,7.727628504263464,12,157.0,0.3964897361749728,12,157.0,-0.48
75.0,13,218.0,5.069767441860465,8.071700773663077,13,218.0,0.4144839941019758,13,218.0,-0.6100000000000001
80.0,13,240.0,5.454545454545454,7.327606186955486,13,268.0,0.3554911595092983,13,268.0,-0.5
85.0,12,275.0,5.612244897959184,7.316885476673388,12,303.0,0.35420250501617956,12,303.0,-0.34999999999999964
90.0,14,338.0,6.76,7.649946344449216,14,344.0,0.3743852549419085,14,344.0,-0.41000000000000014
