step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.14481831925988708,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.31240151223381923,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.37949278516226664,0,0.0,0.0
20.0,0,0.0,0.0,9.984071178087435,0,0.0,0.5446180057158861,0,0.0,0.0
25.0,1,0.0,0.0,10.164048934935114,1,0.0,0.5471073929259003,1,0.0,0.0
30.0,0,0.0,0.0,12.33604058883477,0,0.0,0.6598113637742856,0,0.0,0.0
35.0,0,0.0,0.0,12.36285716670505,0,0.0,0.6590397288442249,0,0.0,0.0
40.0,2,2.0,0.09090909090909091,11.884642607486052,2,2.0,0.6446412525609856,2,2.0,-0.02
45.0,4,13.0,0.48148148148148145,10.367717078078295,4,13.0,0.5497120914171288,4,13.0,-0.11
50.0,5,26.0,0.9285714285714286,9.18264154747888,5,26.0,0.4985294536216989,5,26.0,-0.13
55.0,7,57.0,1.78125,9.046791712981998,7,59.0,0.4831905481208043,7,59.0,-0.32999999999999996
60.0,9,97.0,2.9393939393939394,8.201554732638618,9,97.0,0.4299573112725624,9,97.0,-0.38
65.0,12,148.0,3.8947368421052633,7.817390150966527,12,148.0,0.4057806229847741,12,148.0,-0.51
70.0,13,208.0,5.333333333333333,8.039383815908527,13,210.0,0.4033596888147799,13,210.0,-0.6200000000000001
75.0,15,278.0,6.465116279069767,7.373739931599175,15,278.0,0.3593069909202218,15,278.0,-0.6799999999999997
80.0,17,260.0,5.909090909090909,6.830526998819297,17,325.0,0.3168137143301708,17,325.0,-0.4700000000000002
85.0,14,207.0,4.224489795918367,6.8247703853988355,14,335.0,0.32732177059441503,14,335.0,-0.10000000000000009
90.0,12,212.0,4.326530612244898,7.343909167162106,12,337.0,0.3657873695350893,12,337.0,-0.020000000000000018
95.0,11,131.0,2.4716981132075473,6.7606194475117265,11,339.0,0.3345594237995126,11,339.0,-0.020000000000000018
100.0,15,138.0,2.6037735849056602,6.715303505038679,15,328.0,0.3374983962233269,15,328.0,0.11000000000000032
105.0,21,228.0,4.0,6.4359690431565495,21,369.0,0.3243767126492633,21,369.0,-0.41000000000000014
110.0,23,277.0,4.946428571428571,5.756384826678732,23,450.0,0.2831156764764828,23,450.0,-0.81
115.0,24,391.0,6.516666666666667,5.690708436262756,24,548.0,0.27282503883061543,24,548.0,-0.9800000000000004
120.0,27,518.0,8.491803278688524,5.696830403444763,27,659.0,0.26622030214923437,27,659.0,-1.1099999999999994
125.0,27,523.0,8.171875,5.364950825135278,27,746.0,0.2508601085949536,27,746.0,-0.8700000000000001
130.0,26,590.0,9.076923076923077,5.427358025876718,26,793.0,0.24454574747239255,26,793.0,-0.46999999999999975
135.0,28,728.0,10.55072463768116,5.790943164437173,28,882.0,0.2584482340078825,28,882.0,-0.8900000000000006
140.0,31,853.0,12.185714285714285,5.467101614609898,31,1016.0,0.22414006039044176,31,1016.0,-1.3399999999999999
145.0,34,1016.0,13.546666666666667,5.463811128289057,34,1172.0,0.21830196701288204,34,1172.0,-1.5600000000000005
150.0,37,1189.0,15.853333333333333,5.290547818360166,37,1343.0,0.2090569426174846,37,1343.0,-1.709999999999999
155.0,38,1376.0,18.105263157894736,5.053100849648078,38,1530.0,0.18831155268949148,38,1530.0,-1.870000000000001
160.0,41,1576.0,21.589041095890412,4.8027132371665315,41,1730.0,0.17425304251718896,41,1730.0,-2.0
165.0,43,1786.0,23.813333333333333,4.443690498576251,43,1940.0,0.16822656934690192,43,1940.0,-2.099999999999998
170.0,46,2010.0,26.8,4.193485499146873,46,2164.0,0.1571024124901348,46,2164.0,-2.240000000000002
175.0,48,2244.0,28.76923076923077,3.8549349943816447,48,2398.0,0.1506425893632594,48,2398.0,-2.34
180.0,50,2491.0,31.935897435897434,3.7326670768069006,50,2645.0,0.148756626653573,50,2645.0,-2.469999999999999
185.0,52,2748.0,33.51219512195122,3.7165951464422795,52,2902.0,0.15321026888930353,52,2902.0,-2.5700000000000003
190.0,55,3017.0,36.792682926829265,3.6297752982311073,55,3171.0,0.14843285462425643,55,3171.0,-2.6900000000000013
195.0,57,3295.0,39.226190476190474,3.1769678791725937,57,3449.0,0.12706743401982815,57,3449.0,-2.780000000000001
200.0,60,3590.0,43.25301204819277,3.0577605436324977,60,3744.0,0.12192873891250822,60,3744.0,-2.9499999999999957
205.0,62,3894.0,46.357142857142854,2.652556993248289,62,4048.0,0.11653120703113973,62,4048.0,-3.039999999999999
210.0,65,4213.0,50.154761904761905,2.560935552379143,65,4367.0,0.10858440039443606,65,4367.0,-3.190000000000005
215.0,68,4541.0,51.60227272727273,2.3655688391203906,68,4695.0,0.10409096814904965,68,4695.0,-3.280000000000001
220.0,69,4883.0,54.86516853932584,2.3975454011148103,69,5037.0,0.09673512244949792,69,5037.0,-3.4199999999999946
225.0,72,5236.0,56.30107526881721,2.2759920409003196,72,5390.0,0.08861523245785531,72,5390.0,-3.530000000000001
230.0,74,5604.0,59.61702127659574,2.3326436894786897,74,5758.0,0.08906680441506655,74,5758.0,-3.6799999999999997
235.0,78,5982.0,61.04081632653061,2.0467004922079775,78,6136.0,0.08373166049863971,78,6136.0,-3.780000000000001
240.0,79,6375.0,64.39393939393939,2.087370413265871,79,6529.0,0.0860907800522974,79,6529.0,-3.930000000000007
245.0,82,6777.0,66.44117647058823,1.9461471788079698,82,6931.0,0.08275673627911385,82,6931.0,-4.019999999999996
250.0,81,6723.0,65.91176470588235,1.8685216658014276,81,7162.0,0.08152223033433531,81,7162.0,-2.3100000000000023
255.0,83,6350.0,59.345794392523366,1.8732784916922591,83,7388.0,0.0848767514991256,83,7388.0,-2.259999999999991
260.0,79,5963.0,55.728971962616825,1.9057717665205962,79,7609.0,0.08664498873740716,79,7609.0,-2.210000000000008
265.0,79,5599.0,50.44144144144144,2.030843817750213,79,7994.0,0.08393559743097287,79,7994.0,-3.8499999999999943
270.0,81,5316.0,47.891891891891895,2.024157744545001,81,8398.0,0.09077016814951884,81,8398.0,-4.040000000000006
275.0,86,5109.0,44.043103448275865,1.9608816804328602,86,8811.0,0.07928468414119745,86,8811.0,-4.1299999999999955
280.0,86,4982.0,42.94827586206897,1.8945746059668904,86,9239.0,0.07162189004111347,86,9239.0,-4.280000000000001
285.0,90,4942.0,41.18333333333333,1.9435527516184543,90,9681.0,0.07201043797375759,90,9681.0,-4.420000000000002
290.0,91,4904.0,40.52892561983471,1.8321049012218222,91,9935.0,0.05882693256729229,91,9935.0,-2.539999999999992
295.0,88,4872.0,39.609756097560975,1.967168018838389,88,9996.0,0.07264082265104717,88,9996.0,-0.6099999999999994
300.0,84,4883.0,39.699186991869915,2.1663774833749008,84,10041.0,0.083254967587708,84,10041.0,-0.45000000000000284
305.0,82,4921.0,39.685483870967744,2.1738651446273285,82,10441.0,0.08408448703641157,82,10441.0,-4.0
310.0,82,5031.0,40.57258064516129,2.206682142113936,82,10848.0,0.08203836321657922,82,10848.0,-4.070000000000007
315.0,85,5215.0,41.72,2.2059526370202422,85,11266.0,0.08450708463702215,85,11266.0,-4.179999999999993
320.0,88,5517.0,43.785714285714285,2.0642609399435203,88,11704.0,0.07058904100052386,88,11704.0,-4.38000000000001
325.0,95,5856.0,45.75,2.028266161914046,95,12168.0,0.07179571006587646,95,12168.0,-4.640000000000001
330.0,98,6216.0,48.18604651162791,1.8498588506351112,98,12653.0,0.056329099594394104,98,12653.0,-4.849999999999994
335.0,101,6595.0,50.343511450381676,1.9350886783140187,101,13157.0,0.06459562470541308,101,13157.0,-5.039999999999992
340.0,101,6975.0,53.2442748091603,1.8692194899758081,101,13662.0,0.057195517756760156,101,13662.0,-5.050000000000011
345.0,103,7363.0,54.94776119402985,1.9824360176478915,103,14175.0,0.06418973680094085,103,14175.0,-5.1299999999999955
350.0,104,7754.0,58.30075187969925,1.7915500952778671,104,14691.0,0.05110203178069621,104,14691.0,-5.159999999999997
355.0,107,8184.0,61.53383458646616,1.7860924563037304,107,15217.0,0.06024606240942927,107,15217.0,-5.259999999999991
360.0,112,8730.0,65.6390977443609,1.4280675139537582,112,15764.0,0.047285764359792405,112,15764.0,-5.469999999999999
365.0,118,9309.0,68.44852941176471,1.3599541462088376,118,16343.0,0.047243112881287096,118,16343.0,-5.7900000000000205
370.0,121,9902.0,72.27737226277372,1.1891443588738295,121,16936.0,0.03921365261615179,121,16936.0,-5.930000000000007
375.0,123,10512.0,75.62589928057554,1.2427260685168602,123,17546.0,0.04507457874622492,123,17546.0,-6.099999999999994
380.0,125,11133.0,80.67391304347827,1.0870172791971116,125,18167.0,0.04174520849092947,125,18167.0,-6.2099999999999795
385.0,126,11761.0,83.41134751773049,1.1782022666982743,126,18795.0,0.042593955663839896,126,18795.0,-6.280000000000001
390.0,127,12394.0,88.52857142857142,1.0405643653489869,127,19428.0,0.03993716442359974,127,19428.0,-6.3300000000000125
395.0,128,13032.0,91.13286713286713,1.1262672719481375,128,20066.0,0.04607451569810318,128,20066.0,-6.3799999999999955
400.0,130,13677.0,96.3169014084507,1.0156468162416699,130,20711.0,0.041281569100554937,130,20711.0,-6.450000000000017
405.0,130,14327.0,99.49305555555556,1.042436804147989,130,21361.0,0.045862026324133186,130,21361.0,-6.5
410.0,132,14982.0,104.04166666666667,0.9203062091853332,132,22016.0,0.03377657820804416,132,22016.0,-6.549999999999983
415.0,132,15642.0,106.40816326530613,1.0217445166818022,132,22676.0,0.038593452470362395,132,22676.0,-6.599999999999994
420.0,134,16309.0,111.70547945205479,0.9042397877962419,134,23343.0,0.03373676081932057,134,23343.0,-6.670000000000016
425.0,134,16979.0,114.72297297297297,0.9325995687050979,134,24013.0,0.038594993013339414,134,24013.0,-6.699999999999989
430.0,136,17655.0,119.29054054054055,0.8933636141247889,136,24689.0,0.03503599383679032,136,24689.0,-6.759999999999991
435.0,136,18335.0,121.42384105960265,0.9692084876226497,136,25369.0,0.03319451175114156,136,25369.0,-6.800000000000011
440.0,138,19022.0,126.81333333333333,0.9121985004432955,138,26056.0,0.0335941532606167,138,26056.0,-6.8700000000000045
445.0,138,19712.0,128.83660130718954,0.9735982030489845,138,26746.0,0.03312782968038127,138,26746.0,-6.899999999999977
450.0,140,20410.0,133.3986928104575,0.9471334919012503,140,27444.0,0.02993480170112612,140,27444.0,-6.980000000000018
455.0,140,21110.0,135.32051282051282,0.9493632681165431,140,28144.0,0.029931509718061224,140,28144.0,-7.0
460.0,139,20763.0,133.95483870967743,0.9668531025700671,139,28487.0,0.03245985540116373,139,28487.0,-3.430000000000007
465.0,135,19822.0,126.2547770700637,1.0319613474288045,135,28468.0,0.04042996329146786,135,28468.0,0.18999999999999773
470.0,132,19081.0,121.53503184713375,1.315221108723771,132,28459.0,0.04940574213619489,132,28459.0,0.09000000000003183
475.0,130,18532.0,116.55345911949685,1.2715302265587327,130,29104.0,0.04277111546775318,130,29104.0,-6.4500000000000455
480.0,131,18211.0,115.25949367088607,1.3820456074057585,131,29761.0,0.04622388442736827,131,29761.0,-6.569999999999993
485.0,132,18109.0,112.47826086956522,1.342207321405115,132,30416.0,0.04200755190293006,132,30416.0,-6.550000000000011
490.0,130,18181.0,112.92546583850931,1.4508334155831613,130,30735.0,0.044319611197609424,130,30735.0,-3.1899999999999977
495.0,126,18413.0,112.96319018404908,1.5256546150501935,126,30720.0,0.05063933769537528,126,30720.0,0.1500000000000341
500.0,123,18844.0,116.32098765432099,1.7506204503604759,123,30720.0,0.0638993845978242,123,30720.0,0.0
505.0,127,19385.0,117.48484848484848,1.6419792696128752,126,31335.0,0.04965369767853424,126,31335.0,-6.150000000000034
510.0,131,19954.0,121.67073170731707,1.5978903980142904,131,31984.0,0.04473899003866716,131,31984.0,-6.489999999999952
515.0,134,20542.0,123.74698795180723,1.5292203730667238,134,32643.0,0.042571856332177034,134,32643.0,-6.590000000000032
520.0,134,21137.0,128.1030303030303,1.6061194319389707,134,33313.0,0.050680658953385756,134,33313.0,-6.699999999999989
525.0,133,21069.0,126.92168674698796,1.438076778694125,133,33574.0,0.039696215821030674,133,33574.0,-2.6100000000000136
530.0,131,20593.0,124.80606060606061,1.5282343154128926,131,33426.0,0.049461589272377954,131,33426.0,1.4800000000000182
535.0,133,20153.0,120.67664670658682,1.5062070047573182,132,33684.0,0.052674422078222635,132,33684.0,-2.579999999999984
540.0,135,19714.0,118.75903614457832,1.4405931646596333,135,34346.0,0.0405129920195424,135,34346.0,-6.6200000000000045
545.0,136,19292.0,114.83333333333333,1.4598686079816325,136,35023.0,0.04259715989086114,136,35023.0,-6.770000000000039
550.0,137,18877.0,114.4060606060606,1.3516797426503127,137,35706.0,0.04403282696200759,137,35706.0,-6.829999999999984
555.0,135,18310.0,110.3012048192771,1.2807760305416092,135,36045.0,0.0382106269574495,135,36045.0,-3.3899999999999864
560.0,132,17626.0,106.18072289156626,1.4735982811180468,132,36045.0,0.04751679196636035,132,36045.0,0.0
565.0,129,16925.0,101.34730538922156,1.5382307156625579,129,36059.0,0.05592437339839148,129,36059.0,-0.13999999999998636
570.0,126,16200.0,97.0059880239521,1.584985702222276,126,36684.0,0.05124339835680072,126,36684.0,-6.25
575.0,128,15486.0,91.09411764705882,1.5930438210668736,128,37322.0,0.049930400957498754,128,37322.0,-6.380000000000052
580.0,128,14776.0,86.91764705882353,1.6698421908752263,128,37960.0,0.05268416233790686,128,37960.0,-6.3799999999999955
585.0,130,14075.0,81.8313953488372,1.5915598043085202,130,38607.0,0.050271266825742685,130,38607.0,-6.46999999999997
590.0,132,13626.0,79.6842105263158,1.5999919351286058,132,39259.0,0.04989170626251002,132,39259.0,-6.519999999999982
595.0,138,14212.0,82.62790697674419,1.4229184552366545,138,39937.0,0.04619175939087607,138,39937.0,-6.78000000000003
600.0,146,13546.0,78.75581395348837,1.1556982171904715,146,40179.0,0.032676883926763954,146,40179.0,-2.420000000000016
605.0,147,12103.0,69.16,1.158049206725845,147,39992.0,0.03596700648033915,147,39992.0,1.8700000000000045
610.0,147,10882.0,62.182857142857145,1.26859929702964,147,39830.0,0.04052050143417444,147,39830.0,1.6200000000000045
615.0,144,9847.0,55.32022471910113,1.3706089784677338,144,40539.0,0.04344524759663381,144,40539.0,-7.089999999999975
620.0,145,9041.0,50.79213483146067,1.484072896007492,145,41259.0,0.04213843549901374,145,41259.0,-7.199999999999989
625.0,146,8455.0,47.5,1.4139457150248036,146,41983.0,0.041765457706216515,146,41983.0,-7.240000000000009
630.0,144,7910.0,45.45977011494253,1.2578254487615463,144,42346.0,0.034154668458875284,144,42346.0,-3.6299999999999955
635.0,140,7438.0,42.26136363636363,1.369118152365195,140,42353.0,0.04402131115030935,140,42353.0,-0.06999999999999318
640.0,137,7163.0,40.69886363636363,1.5670191576650616,137,42375.0,0.05173276045321853,137,42375.0,-0.22000000000002728
645.0,133,6992.0,39.06145251396648,1.6221832867327124,133,42582.0,0.04976145411343824,133,42582.0,-2.069999999999993
650.0,130,6957.0,39.08426966292135,1.765457658574991,130,42335.0,0.054266985337288444,130,42335.0,2.4699999999999704
655.0,128,7104.0,39.46666666666667,1.9058446844589065,128,42105.0,0.06378620828699035,128,42105.0,2.3000000000000114
660.0,129,7267.0,40.597765363128495,1.7981057253003914,129,42729.0,0.0533689325093063,129,42729.0,-6.240000000000009
665.0,134,7479.0,41.09340659340659,1.8446302378066202,134,43382.0,0.05197830988574587,134,43382.0,-6.529999999999973
670.0,135,7786.0,43.25555555555555,1.8138890582782032,135,44052.0,0.05348593354199057,135,44052.0,-6.699999999999989
675.0,135,8194.0,45.522222222222226,1.7027276038476808,135,44378.0,0.05184305375275886,135,44378.0,-3.259999999999991
680.0,137,8573.0,47.62777777777778,1.7352878628919226,137,44384.0,0.045695750428866345,137,44384.0,-0.060000000000002274
685.0,136,8956.0,50.03351955307262,1.7285619245260286,136,44424.0,0.05403141813887589,136,44424.0,-0.4000000000000341
690.0,133,9234.0,51.87640449438202,1.685097091965841,133,44642.0,0.04783014050807638,133,44642.0,-2.180000000000007
695.0,129,9440.0,52.737430167597765,1.7969126836785059,129,44419.0,0.0569130905230868,129,44419.0,2.230000000000018
700.0,128,9752.0,54.78651685393258,1.9267149156616838,128,44213.0,0.06474389045734899,128,44213.0,2.0600000000000023
705.0,129,10052.0,55.84444444444444,1.8541419090894977,129,44833.0,0.0554853784412207,129,44833.0,-6.199999999999989
710.0,133,10411.0,58.81920903954802,1.688971722551963,133,45474.0,0.051381780703147834,133,45474.0,-6.410000000000025
715.0,134,10789.0,59.93888888888889,1.8267953988009926,134,46140.0,0.05727801308482704,134,46140.0,-6.659999999999968
720.0,138,11300.0,63.48314606741573,1.6521346879212002,138,46818.0,0.046124107214233906,138,46818.0,-6.78000000000003
725.0,143,11855.0,66.22905027932961,1.5427152519939322,143,47523.0,0.041744793905052806,143,47523.0,-7.050000000000011
730.0,144,11853.0,66.21787709497207,1.5035849055598178,144,47653.0,0.03331216350237311,144,47653.0,-1.2999999999999545
735.0,142,11453.0,63.98324022346369,1.439663226146543,142,47772.0,0.04314900343828928,142,47772.0,-1.1900000000000546
740.0,139,11042.0,62.38418079096045,1.3968033568777725,139,47880.0,0.04391668734108811,139,47880.0,-1.079999999999984
745.0,140,10742.0,59.67777777777778,1.4686921576308016,140,48566.0,0.04208481609751389,140,48566.0,-6.860000000000014
750.0,145,10487.0,58.26111111111111,1.3807344718213221,145,49283.0,0.03651057574761552,145,49283.0,-7.169999999999959
755.0,149,10257.0,56.668508287292816,1.3215795825053,149,50021.0,0.03732616336006482,149,50021.0,-7.3799999999999955
760.0,148,9864.0,55.728813559322035,1.0781083615216547,148,50301.0,0.028228575003569262,148,50301.0,-2.8000000000000114
