step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.43347406203130445,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6452717401061633,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.361445793618586,2,2,0.0,0.6038982616056586,11.361445793618586,11.361445793618586,4101.129305377077,74.74733333333336,1.7629164213909965,64.10596575851704,4101.129305377076,74.74733333333337,1.7629164213909965,64.10596575851704,2,0.0,0.0
30.0,0,0.0,0.0,13.687688165071961,0,0,0.0,0.719064882889918,13.68768816507196,13.687688165071961,3531.100538651305,40.863066666666676,1.5178818541439725,65.7516147702517,3531.100538651305,40.863066666666676,1.5178818541439727,65.75161477025169,0,0.0,0.0
35.0,0,0.0,0.0,15.415670754600686,0,0,0.0,0.8048629186704866,15.415670754600688,15.415670754600686,3631.449916658413,33.787288888888924,1.561006556283763,66.43770894618255,3631.449916658413,33.787288888888924,1.561006556283763,66.43770894618255,0,0.0,0.0
40.0,1,2.0,0.2,8.596132356452648,1,1,2.0,0.45904784938262694,8.878731300800847,8.596132356452648,2760.4693235902514,60.28798541208779,1.1866288537512277,60.20751964517553,2823.339143319227,63.142794479324834,1.2136549482006724,60.40371574014298,1,2.0,-0.02
45.0,3,16.0,1.6,9.218672348584157,3,3,16.0,0.4779542301308479,9.442315141313312,9.218672348584157,3660.9793520020125,86.48598518518517,1.5737271431772986,62.86353829413853,3654.8849967333454,85.7556674761604,1.571107000058076,62.856940496178765,3,16.0,-0.14
50.0,2,22.0,1.8333333333333333,6.80850378240902,2,2,22.0,0.350538187644038,6.809615817488648,6.80850378240902,2942.8893812453166,83.06244444444448,1.2650499979986243,59.206229164008235,3065.1009070303858,84.82101192058728,1.3175837890327478,59.80121073151191,2,22.0,-0.06
55.0,3,37.0,3.0833333333333335,8.60467010649311,3,3,33.0,0.4584523655310255,8.295622258614692,8.60467010649311,3486.684840404398,89.44070872082244,1.4988091570077435,62.43887632595083,3379.325143809507,82.32265749027749,1.4526588534475735,62.504647500039574,3,33.0,-0.11000000000000001
60.0,3,52.0,4.333333333333333,8.752315434113116,3,3,52.0,0.4817438750231382,8.456689888745608,8.752315434113116,2914.7118056861236,69.1554343434344,1.2529333021597107,60.48521286361577,2855.0165286510887,63.727822644338424,1.22727265317021,60.713789326232444,3,52.0,-0.19
65.0,3,44.0,2.75,7.20218605586656,3,3,44.0,0.3608776621917844,6.758306444831047,7.20218605586656,3202.550509545625,98.19427878787882,1.3766792366849916,61.60382909495377,3184.1780284164156,87.1884346606281,1.3687775519462817,61.92175204205206,3,44.0,0.08000000000000002
70.0,3,59.0,3.6875,8.993870546510665,3,3,37.0,0.467579072417638,8.673788178321677,8.993870546510665,3390.0020782485913,84.52022222222224,1.4572434816274826,62.62463157143208,3067.1229771705134,69.37415528974641,1.318448789948889,62.5700652618113,3,37.0,0.07
75.0,4,75.0,4.166666666666667,7.954392793050008,4,4,75.0,0.38973244866275586,7.325352641355869,7.954392793050008,2855.9703527226206,74.79980482828344,1.2276845803426764,60.417127779059435,2577.8281444607474,60.807167091317375,1.108121882032058,60.74378802526842,4,75.0,-0.38
80.0,2,9.0,0.5,9.220876731983292,2,2,9.0,0.4869327453888091,9.4478619365673,9.220876731983292,3837.5134158347246,85.58873333333338,1.6496078495896818,63.51939573537851,3301.4673427761795,70.45241287919572,1.4191843144246676,63.02015498346504,2,9.0,0.66
