step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.352717261147527,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3504358835677368,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5546831903013132,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.490619577011842,3,3,0.0,0.5275023103669475,10.49061957701184,10.490619577011842,3,0.0,0.0
30.0,0,0.0,0.0,13.497633792261789,0,0,0.0,0.6857785387129349,13.497633792261789,13.497633792261789,0,0.0,0.0
35.0,0,0.0,0.0,14.296212733984305,0,0,0.0,0.7423575074390872,14.296212733984305,14.296212733984305,0,0.0,0.0
40.0,3,6.0,0.46153846153846156,8.240076772049498,3,3,6.0,0.4559129171522388,8.240076772049497,8.240076772049498,3,6.0,-0.06
45.0,3,21.0,1.6153846153846154,10.188714283253216,3,3,21.0,0.5508481388276888,10.287053488288969,10.188714283253216,3,21.0,-0.15
50.0,2,24.0,1.5,7.701807943249787,2,2,24.0,0.42594600533734167,7.875185580770128,7.701807943249787,2,24.0,-0.03
55.0,4,41.0,2.5625,8.411518651893592,4,4,34.0,0.44986314207934014,8.267197964605513,8.411518651893592,4,34.0,-0.10000000000000003
60.0,4,61.0,3.8125,9.74475397444397,4,4,61.0,0.5250733923100378,9.689315641992582,9.74475397444397,4,61.0,-0.26999999999999996
65.0,5,58.0,2.9,7.572596826377046,5,5,58.0,0.37411458580182555,7.405627989271392,7.572596826377046,5,58.0,0.030000000000000027
70.0,5,83.0,4.15,8.746407513847583,5,5,61.0,0.4371332120725754,8.355350931629367,8.746407513847583,5,61.0,-0.030000000000000027
75.0,7,111.0,4.826086956521739,6.787014495046308,7,7,111.0,0.3216374104424635,6.137808115406766,6.787014495046308,7,111.0,-0.5000000000000001
80.0,5,101.0,4.391304347826087,8.503428252893404,5,5,101.0,0.42476659908288994,8.255608688949362,8.503428252893404,5,101.0,0.10000000000000009
85.0,8,126.0,4.846153846153846,7.3558876828685165,8,8,104.0,0.36101165076653186,6.590520885168478,7.3558876828685165,8,104.0,-0.030000000000000027
90.0,7,160.0,6.4,8.100089859703122,7,7,160.0,0.41689232868912895,7.506995670129035,8.100089859703122,7,160.0,-0.56
95.0,4,61.0,2.44,9.054273281119526,4,4,61.0,0.4735107149433072,9.04811192535134,9.054273281119526,4,61.0,0.9900000000000001
100.0,5,44.0,1.5714285714285714,7.520155420825381,5,5,-8.0,0.3335953354555957,6.59288522217115,7.520155420825381,5,-8.0,0.69
105.0,5,69.0,2.5555555555555554,8.904512311997744,5,5,69.0,0.44670956355218994,8.525972161049621,8.904512311997744,5,69.0,-0.7699999999999999
110.0,6,87.0,3.0,7.065049900523794,6,6,87.0,0.31838090652730144,6.0791905339864565,7.065049900523794,6,87.0,-0.18000000000000005
115.0,7,121.0,4.172413793103448,8.11094853065343,7,7,115.0,0.36347912178348957,7.067269775675023,8.11094853065343,7,115.0,-0.2799999999999999
120.0,7,156.0,5.571428571428571,8.312111264168353,7,7,156.0,0.37431499405309526,7.1282095590500205,8.312111264168353,7,156.0,-0.41000000000000014
125.0,6,82.0,2.6451612903225805,7.381391321079827,6,6,82.0,0.32380350744429676,6.068956639388957,7.381391321079827,6,82.0,0.7400000000000001
130.0,5,83.0,2.6774193548387095,8.324477875883565,5,5,38.0,0.40427128489794956,7.5286800961158304,8.324477875883565,5,38.0,0.43999999999999995
135.0,5,104.0,3.0588235294117645,7.3459420499719235,5,5,103.0,0.3237805948626722,5.79643352283336,7.3459420499719235,5,103.0,-0.65
140.0,6,63.0,1.8529411764705883,8.382380753045501,6,6,63.0,0.4024244760414016,7.390798741780702,8.382380753045501,6,63.0,0.4
145.0,8,81.0,2.4545454545454546,8.096631987275558,8,8,53.0,0.38967491049539377,7.07047787925405,8.096631987275558,8,53.0,0.09999999999999998
150.0,7,114.0,3.6774193548387095,8.525330129489177,7,7,114.0,0.4164234509296543,7.587344429304766,8.525330129489177,7,114.0,-0.6099999999999999
155.0,4,95.0,3.064516129032258,9.040477018330849,4,4,95.0,0.4617800691990589,8.87429592499507,9.040477018330849,4,95.0,0.18999999999999995
160.0,4,102.0,3.2903225806451615,7.527020928867047,4,4,88.0,0.3295850573094187,6.416948580117105,7.527020928867047,4,88.0,0.06999999999999995
165.0,6,132.0,4.258064516129032,8.893460716101039,6,6,132.0,0.43183786220754666,8.16480021379479,8.893460716101039,6,132.0,-0.44000000000000006
170.0,6,82.0,2.484848484848485,7.289167952237738,5,6,81.0,0.31213292261579983,5.997937703419261,7.289167952237738,5,81.0,0.51
175.0,7,115.0,3.59375,8.108904379490497,7,7,48.0,0.3370968700071866,6.66934380612447,8.108904379490497,7,48.0,0.33000000000000007
180.0,7,150.0,4.6875,8.592774570373752,7,7,150.0,0.36614577309347524,7.148798734519501,8.592774570373752,7,150.0,-1.02
185.0,8,177.0,5.363636363636363,7.383488560259757,8,8,177.0,0.30453978168021945,6.074422143621657,7.383488560259757,8,177.0,-0.27
190.0,8,217.0,6.575757575757576,8.345974747108842,8,8,207.0,0.3622026577208423,7.124872661421034,8.345974747108842,8,207.0,-0.2999999999999998
195.0,10,262.0,7.485714285714286,7.245298447937825,10,10,262.0,0.2982513045592124,5.567331082887518,7.245298447937825,10,262.0,-0.5500000000000003
200.0,7,152.0,4.3428571428571425,8.16466721276719,7,7,152.0,0.3613219001431275,7.109279486633957,8.16466721276719,7,152.0,1.1
205.0,6,115.0,3.2857142857142856,8.173206523791261,6,6,55.0,0.3654151406450482,7.011940857614514,8.173206523791261,6,55.0,0.97
210.0,6,142.0,4.4375,8.803720467191022,6,6,142.0,0.41816566003068223,8.086886855008975,8.803720467191022,6,142.0,-0.8699999999999999
215.0,5,44.0,1.4666666666666666,8.434050190000105,5,5,44.0,0.39716918455568284,7.868083836332712,8.434050190000105,5,44.0,0.98
220.0,6,32.0,0.9696969696969697,7.5746115584175095,6,6,-18.0,0.3188445266856371,6.055970068246561,7.5746115584175095,6,-18.0,0.62
225.0,6,62.0,2.0,8.894360081485862,6,6,62.0,0.4275275555921754,8.031336913943774,8.894360081485862,6,62.0,-0.8
230.0,5,49.0,1.4848484848484849,7.26956575887977,5,5,49.0,0.30119049005367826,5.816307744688291,7.26956575887977,5,49.0,0.13
235.0,6,79.0,2.46875,8.150722876226066,6,6,66.0,0.34246525431682184,6.9059327883701105,8.150722876226066,6,66.0,-0.17000000000000004
240.0,6,109.0,3.5161290322580645,8.70287753316951,6,6,109.0,0.39046817243040993,7.588162867601628,8.70287753316951,6,109.0,-0.43000000000000005
245.0,7,70.0,2.0588235294117645,7.543024267111705,7,7,70.0,0.30794429783119964,6.070201384211188,7.543024267111705,7,70.0,0.3900000000000001
250.0,6,99.0,3.0,8.120579932708369,6,6,67.0,0.3632848729842996,7.071999010286802,8.120579932708369,6,67.0,0.029999999999999916
255.0,8,132.0,3.6666666666666665,7.506103969836106,8,8,132.0,0.3070866138503484,5.745389169102891,7.506103969836106,8,132.0,-0.65
260.0,6,93.0,2.735294117647059,8.420746883185819,6,6,93.0,0.4018517633107147,7.460303886858857,8.420746883185819,6,93.0,0.39
265.0,8,111.0,3.1714285714285713,7.8888280957435155,8,8,83.0,0.36735606592842934,6.747558039079139,7.8888280957435155,8,83.0,0.10000000000000009
270.0,7,143.0,4.333333333333333,8.694130480833433,7,7,143.0,0.41787738419760034,7.655418516120561,8.694130480833433,7,143.0,-0.6
275.0,4,90.0,2.8125,8.915390166971592,4,4,90.0,0.45050787893662925,8.431517187407636,8.915390166971592,4,90.0,0.5299999999999999
280.0,7,102.0,3.1875,7.482818545853881,6,7,71.0,0.32978272303998135,5.988945676963179,7.482818545853881,6,71.0,0.19000000000000006
285.0,6,128.0,4.129032258064516,8.137358953406709,6,6,128.0,0.3780614538733588,7.007432376964636,8.137358953406709,6,128.0,-0.5700000000000001
290.0,8,102.0,3.0,7.399832986316953,8,8,102.0,0.2906618902523798,5.453675626836104,7.399832986316953,8,102.0,0.26
295.0,7,132.0,4.125,7.789329558754385,7,7,129.0,0.3351068223276249,6.418099021816306,7.789329558754385,7,129.0,-0.27
300.0,7,167.0,5.21875,8.520980624909134,7,7,166.0,0.3804471769933093,7.165903453359693,8.520980624909134,7,166.0,-0.3699999999999999
