step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,10.326428442240445
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,13.299207602597852
35.0,0,0.0,0.0,14.259620669618707,0,0,0.0,0.7321214779703356,14.259620669618707,14.259620669618707,0,0.0,14.259620669618707
40.0,2,4.0,0.3076923076923077,8.771181912069345,2,2,4.0,0.45493099742908466,8.757260466943578,8.771181912069345,2,4.0,8.757260466943578
45.0,3,19.0,1.4615384615384615,10.31299808680255,3,3,19.0,0.5368511892280902,10.39351786516764,10.31299808680255,3,19.0,10.39351786516764
50.0,3,34.0,2.125,7.978814017322789,3,3,34.0,0.4161827676211783,7.76385284749334,7.978814017322789,3,34.0,7.76385284749334
55.0,5,57.0,3.5625,8.572236203363964,5,5,57.0,0.44744117011142776,8.396836512603924,8.572236203363964,5,57.0,8.396836512603924
60.0,5,82.0,5.125,8.690958351985426,5,5,82.0,0.4540542532248435,8.485748361928731,8.690958351985426,5,82.0,8.485748361928731
65.0,7,114.0,5.7,6.969491838276545,7,7,114.0,0.3444990206758127,6.345188707881043,6.969491838276545,7,114.0,6.345188707881043
70.0,7,149.0,7.45,8.372170633587313,7,7,149.0,0.4281015469175282,7.913839120161441,8.372170633587313,7,149.0,7.913839120161441
75.0,9,186.0,8.08695652173913,6.430121511790762,9,9,186.0,0.32168696026839594,5.712030786446985,6.430121511790762,9,186.0,5.712030786446985
80.0,6,142.0,6.173913043478261,7.665730207442939,6,6,142.0,0.40148354202437114,7.382085038365248,7.665730207442939,6,142.0,7.382085038365248
85.0,8,161.0,6.1923076923076925,7.730205601461094,8,8,124.0,0.3879112762162021,7.238090294578318,7.730205601461094,8,124.0,7.238090294578318
90.0,7,191.0,7.64,8.147522044832417,7,7,191.0,0.4179053850124518,7.746966300305796,8.147522044832417,7,191.0,7.746966300305796
95.0,7,226.0,9.04,8.500365377180971,7,7,226.0,0.4254139207586862,8.111615293622837,8.500365377180971,7,226.0,8.111615293622837
100.0,10,268.0,9.925925925925926,6.646114269056881,10,10,268.0,0.2950552435432405,5.490554207664804,6.646114269056881,10,268.0,5.490554207664804
105.0,10,318.0,11.777777777777779,7.596877816354583,10,10,318.0,0.3550021503880797,6.59341877551004,7.596877816354583,10,318.0,6.59341877551004
110.0,11,369.0,12.3,5.8868046128630285,11,11,369.0,0.24186318580647398,4.278413565998829,5.8868046128630285,11,369.0,4.278413565998829
115.0,12,429.0,14.793103448275861,6.599755853114018,12,12,429.0,0.2877847253707878,5.185761105344462,6.599755853114018,12,429.0,5.185761105344462
120.0,12,489.0,16.862068965517242,7.032371791698657,12,12,489.0,0.30819691119106496,5.604226404573569,7.032371791698657,12,489.0,5.604226404573569
125.0,13,553.0,16.757575757575758,6.306370705039718,13,13,553.0,0.24725368622664226,4.702715132622627,6.306370705039718,13,553.0,4.702715132622627
130.0,11,529.0,17.06451612903226,6.323936987010334,11,11,529.0,0.27690321273468943,5.275864591564174,6.323936987010334,11,529.0,5.275864591564174
135.0,11,578.0,17.0,6.292863798653485,11,11,542.0,0.2863946222627072,5.244937579139427,6.292863798653485,11,542.0,5.244937579139427
140.0,12,636.0,18.705882352941178,7.184813409487443,12,12,636.0,0.3408380240968434,6.245546601043836,7.184813409487443,12,636.0,6.245546601043836
145.0,12,412.0,12.117647058823529,6.572958302069223,12,12,412.0,0.28842601199180445,5.60010308633969,6.572958302069223,12,412.0,5.60010308633969
150.0,7,207.0,6.2727272727272725,7.23381063298881,7,7,105.0,0.33044338766536707,6.544218131778412,7.23381063298881,7,105.0,6.544218131778412
155.0,5,207.0,6.67741935483871,7.71551389062555,5,5,207.0,0.38032524315068156,7.254429909605787,7.71551389062555,5,207.0,7.254429909605787
160.0,8,207.0,6.088235294117647,6.2812241402037445,8,8,207.0,0.2863705263962332,5.400463691335603,6.2812241402037445,8,207.0,5.400463691335603
165.0,11,259.0,7.617647058823529,7.219809932070051,11,11,241.0,0.3227907544374579,6.108869493126216,7.219809932070051,11,241.0,6.108869493126216
170.0,12,316.0,8.54054054054054,6.421101640553041,12,12,316.0,0.2628361235717278,4.733473464748945,6.421101640553041,12,316.0,4.733473464748945
