step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,10.434024351024874
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,13.064611992579653
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,0,0.0,14.96130369712218
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,2,3.0,8.905788238058184
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3,18.0,10.974602995175971
50.0,3,22.0,1.375,6.692273874324957,3,3,22.0,0.35538881566068314,6.674524588256925,6.692273874324957,3,22.0,6.674524588256925
55.0,4,42.0,2.625,8.46225706556993,4,4,35.0,0.45466164265730435,8.277538353034435,8.46225706556993,4,35.0,8.277538353034435
60.0,4,62.0,3.875,9.615823998587933,4,4,62.0,0.5257948280829235,9.50800974825364,9.615823998587933,4,62.0,9.50800974825364
65.0,5,70.0,3.5,7.207082279644692,5,5,70.0,0.3679306218115729,7.0148817399557215,7.207082279644692,5,70.0,7.0148817399557215
70.0,5,95.0,4.75,8.954931664450923,5,5,85.0,0.45364842817621454,8.494239017016655,8.954931664450923,5,85.0,8.494239017016655
75.0,7,122.0,5.304347826086956,7.175404429798618,7,7,122.0,0.36758587019651967,6.5168865942816465,7.175404429798618,7,122.0,6.5168865942816465
80.0,4,69.0,3.0,8.643819920798013,4,4,69.0,0.4542177409572113,8.437693422271705,8.643819920798013,4,69.0,8.437693422271705
85.0,5,78.0,3.12,8.985649767537689,5,5,43.0,0.45620263067709477,8.344217388755917,8.985649767537689,5,43.0,8.344217388755917
90.0,5,101.0,4.04,9.41548668111476,5,5,101.0,0.49325084717929285,8.877835452138706,9.41548668111476,5,101.0,8.877835452138706
95.0,2,64.0,2.56,9.477444760444921,2,2,64.0,0.5120852762439918,9.64801167354508,9.477444760444921,2,64.0,9.64801167354508
100.0,6,81.0,2.892857142857143,7.492192831938419,6,6,55.0,0.32515588911712695,5.97692880983583,7.492192831938419,6,55.0,5.97692880983583
105.0,5,105.0,3.888888888888889,8.622346777188223,5,5,104.0,0.4234800551004542,7.767170219937564,8.622346777188223,5,104.0,7.767170219937564
110.0,4,99.0,3.413793103448276,7.6704134096332135,4,4,99.0,0.3645648326606923,6.7193856587666225,7.6704134096332135,4,99.0,6.7193856587666225
115.0,7,128.0,4.571428571428571,7.576561370226946,7,7,110.0,0.3556021755787887,6.739094773655456,7.576561370226946,7,110.0,6.739094773655456
120.0,6,157.0,5.607142857142857,8.330583906509222,6,6,156.0,0.4026224113933416,7.444572211847568,8.330583906509222,6,156.0,7.444572211847568
125.0,5,156.0,5.032258064516129,7.6577211739581825,5,5,156.0,0.35800912334097046,6.702877351392548,7.6577211739581825,5,156.0,6.702877351392548
130.0,6,184.0,6.133333333333334,8.695932614086464,6,6,170.0,0.43600204174836715,8.206402127453446,8.695932614086464,6,170.0,8.206402127453446
135.0,8,216.0,6.545454545454546,7.8786749591595,8,8,216.0,0.3668650268976392,6.605629088122622,7.8786749591595,8,216.0,6.605629088122622
140.0,6,232.0,7.483870967741935,8.581812038236508,6,6,232.0,0.4307774338753375,8.181844455948854,8.581812038236508,6,232.0,8.181844455948854
145.0,9,262.0,8.1875,7.766334311005003,9,9,249.0,0.34323581543518167,6.405265838396094,7.766334311005003,9,249.0,6.405265838396094
150.0,8,301.0,9.40625,8.201476373099302,8,8,301.0,0.3880381782274657,7.174693075576539,8.201476373099302,8,301.0,7.174693075576539
155.0,5,213.0,6.65625,8.939927362444461,5,5,213.0,0.4448642327783788,8.48194920136437,8.939927362444461,5,213.0,8.48194920136437
160.0,6,202.0,6.3125,7.760248205051091,6,6,150.0,0.3285832929292515,6.129384086235942,7.760248205051091,6,150.0,6.129384086235942
165.0,6,232.0,7.483870967741935,9.007873955521138,6,6,232.0,0.4456654623982466,8.082355126334312,9.007873955521138,6,232.0,8.082355126334312
170.0,5,229.0,6.9393939393939394,7.640551445661736,5,5,229.0,0.3267386411886154,6.172318424087483,7.640551445661736,5,229.0,6.172318424087483
175.0,7,262.0,8.1875,8.191496691073464,7,7,243.0,0.3452131317522529,6.912414504381739,8.191496691073464,7,243.0,6.912414504381739
180.0,7,297.0,9.9,8.22426254948926,7,7,297.0,0.35376617139571687,6.855510530196252,8.22426254948926,7,297.0,6.855510530196252
185.0,7,299.0,9.34375,7.151041860023892,7,7,299.0,0.30051014425291556,5.766721464496488,7.151041860023892,7,299.0,5.766721464496488
190.0,7,334.0,10.774193548387096,8.021697698065454,7,7,313.0,0.3749938280336213,7.200714970898534,8.021697698065454,7,313.0,7.200714970898534
195.0,8,371.0,11.59375,7.0321230604229905,8,8,371.0,0.30947014806080103,5.718141290609033,7.0321230604229905,8,371.0,5.718141290609033
200.0,6,335.0,10.806451612903226,8.149276189033658,6,6,335.0,0.42210998084189744,7.609996761982624,8.149276189033658,6,335.0,7.609996761982624
205.0,7,353.0,10.696969696969697,7.5695557029478024,7,7,325.0,0.3874950055280352,6.504867999656862,7.5695557029478024,7,325.0,6.504867999656862
210.0,7,386.0,11.696969696969697,8.218640453984186,7,7,386.0,0.4345029334261764,7.204863551312075,8.218640453984186,7,386.0,7.204863551312075
215.0,4,359.0,10.878787878787879,8.869066581235392,4,4,359.0,0.5077908066381266,8.852616175191939,8.869066581235392,4,359.0,8.852616175191939
220.0,7,383.0,10.942857142857143,7.469172497508978,6,7,353.0,0.3615430001263654,6.226665109448069,7.469172497508978,6,353.0,6.226665109448069
225.0,7,412.0,12.484848484848484,7.9234016240773,7,7,412.0,0.37680079775813674,6.739836046529001,7.9234016240773,7,412.0,6.739836046529001
230.0,8,420.0,12.352941176470589,7.6062653620336445,8,8,420.0,0.3425114837102962,6.192692613862711,7.6062653620336445,8,420.0,6.192692613862711
235.0,8,455.0,14.21875,7.6077908973245805,8,8,452.0,0.34784586381464083,6.450231189987539,7.6077908973245805,8,452.0,6.450231189987539
240.0,8,495.0,15.46875,8.217087345426254,8,8,494.0,0.4008608263171895,6.985951652595018,8.217087345426254,8,494.0,6.985951652595018
245.0,7,506.0,14.457142857142857,6.96608872672686,7,7,506.0,0.32513025650661026,5.6348502246095995,6.96608872672686,7,506.0,5.6348502246095995
250.0,8,546.0,15.6,8.091602407358566,8,8,532.0,0.4051015192101719,7.138291601982277,8.091602407358566,8,532.0,7.138291601982277
255.0,10,588.0,16.8,7.016378544936518,10,10,588.0,0.33130690834660875,5.550946103507023,7.016378544936518,10,588.0,5.550946103507023
260.0,9,619.0,17.685714285714287,7.680550991141557,9,9,619.0,0.3635317872271426,6.612384521553329,7.680550991141557,9,619.0,6.612384521553329
265.0,10,658.0,18.27777777777778,7.950587204790675,10,10,648.0,0.3629701835056161,6.740809205736191,7.950587204790675,10,648.0,6.740809205736191
270.0,9,702.0,21.272727272727273,7.767954169537785,9,9,702.0,0.3488154191890894,6.5457987062147565,7.767954169537785,9,702.0,6.5457987062147565
275.0,7,622.0,19.4375,7.911942437770068,7,7,622.0,0.3676490311174287,7.188450225980192,7.911942437770068,7,622.0,7.188450225980192
280.0,8,622.0,18.848484848484848,6.956542050087974,8,8,575.0,0.3022514509547634,5.685208073262113,6.956542050087974,8,575.0,5.685208073262113
285.0,8,662.0,20.6875,8.110201473888631,8,8,662.0,0.3939248668089004,7.313007441473841,8.110201473888631,8,662.0,7.313007441473841
290.0,8,674.0,19.257142857142856,6.8914941076215115,8,8,674.0,0.29737641289266387,5.626610713564324,6.8914941076215115,8,674.0,5.626610713564324
295.0,9,717.0,20.485714285714284,7.2957148463394175,9,9,702.0,0.3096031730017013,6.122078279737553,7.2957148463394175,9,702.0,6.122078279737553
300.0,9,762.0,22.41176470588235,7.812767018859034,9,9,762.0,0.34980366238627647,6.828208980706887,7.812767018859034,9,762.0,6.828208980706887
305.0,9,769.0,21.36111111111111,6.724305811040012,9,9,769.0,0.27483578971665423,5.461078840500789,6.724305811040012,9,769.0,5.461078840500789
310.0,9,814.0,24.666666666666668,7.168851750390301,9,9,792.0,0.33644115348907233,6.60618256760218,7.168851750390301,9,792.0,6.60618256760218
315.0,11,862.0,23.944444444444443,6.446327838405245,11,11,862.0,0.27164830276403806,5.1377379395476455,6.446327838405245,11,862.0,5.1377379395476455
320.0,8,839.0,23.97142857142857,7.433011985376306,8,8,839.0,0.3652770602824834,6.874082016066987,7.433011985376306,8,839.0,6.874082016066987
325.0,10,868.0,24.11111111111111,6.887647755885016,10,10,840.0,0.3456313562838688,6.168369219009048,6.887647755885016,10,840.0,6.168369219009048
330.0,9,909.0,25.25,7.752916937588095,9,9,909.0,0.38524950190559437,6.889248203188171,7.752916937588095,9,909.0,6.889248203188171
335.0,6,892.0,24.77777777777778,8.036039235644585,6,6,892.0,0.403495431296407,7.395920042776934,8.036039235644585,6,892.0,7.395920042776934
340.0,9,927.0,23.76923076923077,7.206829928898548,8,9,897.0,0.30586683603432696,5.707726223854129,7.206829928898548,8,897.0,5.707726223854129
345.0,9,968.0,26.16216216216216,7.804514420312316,9,9,968.0,0.33628537200426684,6.488398640290719,7.804514420312316,9,968.0,6.488398640290719
350.0,10,984.0,26.594594594594593,7.069347947881736,10,10,984.0,0.2489000670605092,4.934987104714817,7.069347947881736,10,984.0,4.934987104714817
355.0,10,1030.0,27.83783783783784,7.564607051363347,10,10,1027.0,0.29514202104698334,5.767377626570442,7.564607051363347,10,1027.0,5.767377626570442
360.0,10,1080.0,31.764705882352942,7.957446020780425,10,10,1079.0,0.3173442730265414,6.119146925864347,7.957446020780425,10,1079.0,6.119146925864347
365.0,9,1100.0,30.555555555555557,6.999167237385355,9,9,1100.0,0.27403375948592873,5.44777052753318,6.999167237385355,9,1100.0,5.44777052753318
370.0,10,1150.0,33.8235294117647,7.626454340778762,10,10,1136.0,0.3215245924422582,6.333930255596135,7.626454340778762,10,1136.0,6.333930255596135
375.0,12,1204.0,32.54054054054054,6.983016759745679,12,12,1204.0,0.28352956459788325,5.197684567296655,6.983016759745679,12,1204.0,5.197684567296655
380.0,9,1177.0,32.69444444444444,7.649079156266378,9,9,1177.0,0.33505541366214003,6.370777691725614,7.649079156266378,9,1177.0,6.370777691725614
385.0,10,1210.0,34.57142857142857,7.942280687608783,10,10,1176.0,0.3597996776937434,6.663078924912986,7.942280687608783,10,1176.0,6.663078924912986
390.0,10,1255.0,38.03030303030303,7.83838743313647,10,10,1255.0,0.3664658983777653,6.645926727037218,7.83838743313647,10,1255.0,6.645926727037218
395.0,7,415.0,12.575757575757576,8.265497228725996,7,7,415.0,0.3869473412389403,7.237432975168348,8.265497228725996,7,415.0,7.237432975168348
400.0,6,90.0,2.5,7.332938727008844,6,6,-261.0,0.3137632329317637,5.618565704962306,7.332938727008844,6,-261.0,5.618565704962306
405.0,7,125.0,3.4722222222222223,8.653748569114391,7,7,125.0,0.42804556854357745,7.517125891121909,8.653748569114391,7,125.0,7.517125891121909
410.0,7,62.0,1.7222222222222223,6.848312441870143,7,7,62.0,0.2939950784410193,5.13869042443895,6.848312441870143,7,62.0,5.13869042443895
415.0,7,83.0,2.3714285714285714,7.923506090952081,7,7,43.0,0.3736989486555563,6.5739272780918,7.923506090952081,7,43.0,6.5739272780918
420.0,7,118.0,3.4705882352941178,8.429428602251614,7,7,118.0,0.4194942135799397,7.175133412399294,8.429428602251614,7,118.0,7.175133412399294
425.0,6,82.0,2.2162162162162162,7.7424707311025625,6,6,82.0,0.3717066669783767,6.4007371238045305,7.7424707311025625,6,82.0,6.4007371238045305
430.0,6,106.0,3.0285714285714285,8.556875465528035,6,6,73.0,0.44798531382893225,7.866263084886655,8.556875465528035,6,73.0,7.866263084886655
435.0,7,137.0,3.6052631578947367,8.00507820901286,7,7,137.0,0.38658128086004373,6.5105422971284845,8.00507820901286,7,137.0,6.5105422971284845
440.0,7,157.0,4.131578947368421,8.430140302574879,6,7,156.0,0.4315656128335875,7.7224913338752055,8.430140302574879,6,156.0,7.7224913338752055
445.0,8,186.0,4.894736842105263,8.316732349422159,8,8,178.0,0.37923049714944546,6.765419479532016,8.316732349422159,8,178.0,6.765419479532016
450.0,8,222.0,6.166666666666667,8.128821017298835,8,8,222.0,0.37228508523626525,6.6682557501700215,8.128821017298835,8,222.0,6.6682557501700215
455.0,5,129.0,4.03125,8.228991239486868,5,5,129.0,0.43658665284026,7.893413030882603,8.228991239486868,5,129.0,7.893413030882603
460.0,5,121.0,3.4571428571428573,7.583295601356934,5,5,70.0,0.363099962048873,6.432227804425793,7.583295601356934,5,70.0,6.432227804425793
465.0,6,151.0,4.4411764705882355,8.544306049161104,6,6,151.0,0.4574901465482098,7.929706857413812,8.544306049161104,6,151.0,7.929706857413812
470.0,5,151.0,4.081081081081081,7.369237117546098,5,5,151.0,0.3515863624439691,6.0656106073165095,7.369237117546098,5,151.0,6.0656106073165095
475.0,7,186.0,5.314285714285714,7.81492170724523,7,7,169.0,0.3535061027490217,6.588194564448825,7.81492170724523,7,169.0,6.588194564448825
480.0,7,221.0,7.129032258064516,8.13813373566396,7,7,221.0,0.4004681657928961,7.210240611770047,8.13813373566396,7,221.0,7.210240611770047
485.0,7,222.0,6.3428571428571425,7.533122349567384,7,7,222.0,0.3499091614033318,6.498307570480634,7.533122349567384,7,222.0,6.498307570480634
490.0,7,257.0,8.03125,7.851927167568058,7,7,237.0,0.3805377572663674,7.312594797057261,7.851927167568058,7,237.0,7.312594797057261
495.0,8,294.0,8.647058823529411,7.039870105737482,8,8,294.0,0.30725265076044034,5.844767211069137,7.039870105737482,8,294.0,5.844767211069137
500.0,6,257.0,7.5588235294117645,8.06069972739058,6,6,257.0,0.38808087409982595,7.564361449394167,8.06069972739058,6,257.0,7.564361449394167
505.0,8,275.0,7.4324324324324325,7.600032677990879,8,8,247.0,0.36664049550913397,6.682841762531567,7.600032677990879,8,247.0,6.682841762531567
510.0,7,308.0,8.555555555555555,8.398481440018152,7,7,308.0,0.41984728789045,7.697622497157757,8.398481440018152,7,308.0,7.697622497157757
515.0,4,281.0,8.78125,8.624315195464373,4,4,281.0,0.4581875688787494,8.857947391633147,8.624315195464373,4,281.0,8.857947391633147
520.0,9,309.0,9.088235294117647,6.870974817595811,8,9,280.0,0.30803460737911476,5.911332459506025,6.870974817595811,8,280.0,5.911332459506025
525.0,7,341.0,10.029411764705882,7.884435346712362,7,7,341.0,0.380058342555324,7.328566660726273,7.884435346712362,7,341.0,7.328566660726273
530.0,8,349.0,9.971428571428572,6.591952536264885,8,8,349.0,0.26601549192255136,4.9977905517803665,6.591952536264885,8,349.0,4.9977905517803665
535.0,8,386.0,11.352941176470589,7.38517875299908,8,8,383.0,0.33121724012193715,6.343326392978286,7.38517875299908,8,383.0,6.343326392978286
540.0,8,426.0,12.909090909090908,8.064595158665412,8,8,425.0,0.38419326856859864,7.20182657108825,8.064595158665412,8,425.0,7.20182657108825
545.0,8,438.0,12.166666666666666,6.888395194472358,8,8,438.0,0.3007184939312304,5.761591281118549,6.888395194472358,8,438.0,5.761591281118549
550.0,8,478.0,14.058823529411764,7.965128058058251,8,8,464.0,0.3842010555995352,7.361686656771136,7.965128058058251,8,464.0,7.361686656771136
555.0,10,520.0,14.054054054054054,7.138081771826672,10,10,520.0,0.31750776051473206,5.768987282113465,7.138081771826672,10,520.0,5.768987282113465
560.0,9,553.0,15.36111111111111,7.703015699456141,9,9,553.0,0.37671254057747533,6.989680508207605,7.703015699456141,9,553.0,6.989680508207605
565.0,11,587.0,15.447368421052632,7.234163191647998,11,11,575.0,0.31870069159572945,5.890539386717069,7.234163191647998,11,575.0,5.890539386717069
570.0,10,635.0,17.16216216216216,7.848727172032865,10,10,635.0,0.35758490016806865,6.426006860502358,7.848727172032865,10,635.0,6.426006860502358
575.0,7,550.0,16.666666666666668,8.083361011986415,7,7,550.0,0.39062070451324116,7.125582658349285,8.083361011986415,7,550.0,7.125582658349285
580.0,7,548.0,16.606060606060606,7.081469075875889,7,7,497.0,0.3138760128411142,5.66274776893902,7.081469075875889,7,497.0,5.66274776893902
585.0,8,588.0,17.818181818181817,8.308320326355005,8,8,588.0,0.4092882480748065,7.256553701114495,8.308320326355005,8,588.0,7.256553701114495
590.0,7,597.0,17.558823529411764,7.040947706178458,7,7,597.0,0.31707731065415706,5.582522915260038,7.040947706178458,7,597.0,5.582522915260038
595.0,9,641.0,18.852941176470587,7.376202602299958,9,9,623.0,0.3177154084325837,5.761216307094256,7.376202602299958,9,623.0,5.761216307094256
600.0,9,686.0,20.78787878787879,7.967691858273261,9,9,686.0,0.36645037854842755,6.496553444451007,7.967691858273261,9,686.0,6.496553444451007
605.0,9,697.0,19.914285714285715,6.736755300131002,9,9,697.0,0.2743023248737744,5.053528404151315,6.736755300131002,9,697.0,5.053528404151315
610.0,9,742.0,21.823529411764707,7.602062679783785,9,9,722.0,0.3395352002696799,6.384110069181951,7.602062679783785,9,722.0,6.384110069181951
615.0,10,788.0,21.88888888888889,6.957160482057714,10,10,788.0,0.286323964984913,5.3098250199496055,6.957160482057714,10,788.0,5.3098250199496055
620.0,8,761.0,21.742857142857144,7.818431784919442,8,8,761.0,0.3578233301354168,6.771288321828535,7.818431784919442,8,761.0,6.771288321828535
625.0,10,792.0,22.0,7.547565549321803,10,10,764.0,0.3575001891961978,6.520071858128181,7.547565549321803,10,764.0,6.520071858128181
