step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,0.0
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,0.0
35.0,0,0.0,0.0,14.572362389286312,0,0,0.0,0.7456138446650689,14.572362389286315,14.572362389286312,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.3658610718153,3,3,4.0,0.4442321051018441,8.3658610718153,8.3658610718153,3,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.366231670862998,3,3,19.0,0.5396498728205658,10.552585963868767,10.366231670862998,3,19.0,-0.15
50.0,3,34.0,2.125,7.911466533710113,3,3,34.0,0.4144095061865263,7.749297942292558,7.911466533710113,3,34.0,-0.15000000000000002
55.0,5,56.0,3.5,8.297000461161986,5,5,56.0,0.42919089643450115,8.160534131574556,8.297000461161986,5,56.0,-0.22000000000000003
60.0,5,81.0,5.0625,8.450560264908116,5,5,81.0,0.44298060495897035,8.261271221666217,8.450560264908116,5,81.0,-0.25
65.0,7,113.0,5.65,6.779790941094691,7,7,113.0,0.34371122122970676,6.224702871482837,6.779790941094691,7,113.0,-0.31999999999999984
70.0,7,148.0,7.4,8.120899637331698,7,7,148.0,0.422200689352594,7.685604686045206,8.120899637331698,7,148.0,-0.3500000000000001
75.0,8,185.0,8.043478260869565,6.695828000901395,8,8,185.0,0.3351979280400178,5.998124405824398,6.695828000901395,8,185.0,-0.3700000000000001
80.0,6,143.0,6.217391304347826,7.826662647428409,6,6,143.0,0.4133683846436026,7.544214969229422,7.826662647428409,6,143.0,0.42000000000000015
85.0,8,161.0,6.1923076923076925,7.543744780772013,8,8,125.0,0.38695373149783435,6.978640410263105,7.543744780772013,8,125.0,0.17999999999999994
90.0,7,192.0,7.384615384615385,8.184252379935632,7,7,192.0,0.43398602352870624,7.617714636931187,8.184252379935632,7,192.0,-0.6699999999999999
95.0,4,92.0,3.8333333333333335,8.402410190427076,4,4,92.0,0.4648384386423917,8.524414250225252,8.402410190427076,4,92.0,0.9999999999999999
100.0,4,76.0,2.814814814814815,7.092551562403804,4,4,24.0,0.35068867425155126,6.31219211449361,7.092551562403804,4,24.0,0.68
105.0,5,101.0,3.740740740740741,8.765471233327945,5,5,101.0,0.47643323919468483,8.402454091756422,8.765471233327945,5,101.0,-0.77
110.0,5,118.0,3.933333333333333,7.516615819618981,5,5,118.0,0.3827647268771925,6.671295601244587,7.516615819618981,5,118.0,-0.16999999999999993
115.0,7,149.0,4.966666666666667,8.210667375146048,7,7,143.0,0.38083495264936845,6.961550054263471,8.210667375146048,7,143.0,-0.25
120.0,7,184.0,6.344827586206897,8.54075258360675,7,7,184.0,0.409476586767868,7.466324685042896,8.54075258360675,7,184.0,-0.41000000000000014
125.0,7,150.0,4.545454545454546,7.432199683442726,7,7,150.0,0.30878834938654726,5.84060234848354,7.432199683442726,7,150.0,0.3400000000000001
130.0,6,177.0,5.53125,8.764217287529394,6,6,145.0,0.43941932632308006,7.944414157555581,8.764217287529394,6,145.0,0.050000000000000044
135.0,8,209.0,5.9714285714285715,7.86555755531462,8,8,209.0,0.35848676438736404,6.169956547388945,7.86555755531462,8,209.0,-0.6399999999999999
140.0,5,171.0,5.029411764705882,8.5362059352354,5,5,171.0,0.4352171271805339,7.923859884260535,8.5362059352354,5,171.0,0.3799999999999999
145.0,6,185.0,5.4411764705882355,8.332983455256784,6,6,157.0,0.410504606896317,7.256484636580908,8.332983455256784,6,157.0,0.1399999999999999
150.0,6,212.0,6.625,8.61608080899003,6,6,212.0,0.4450288409316515,7.701229584932032,8.61608080899003,6,212.0,-0.55
155.0,3,182.0,6.066666666666666,8.695896181826011,3,3,182.0,0.47259614347819223,8.519929886928805,8.695896181826011,3,182.0,0.30000000000000004
160.0,4,199.0,6.03030303030303,8.272151044660927,4,4,173.0,0.42030025534397014,7.428882765836418,8.272151044660927,4,173.0,0.09000000000000008
165.0,5,223.0,7.193548387096774,8.978210049288403,5,5,223.0,0.44965780939403527,8.198718792614788,8.978210049288403,5,223.0,-0.5
170.0,4,217.0,6.78125,7.624640556711459,4,4,217.0,0.33161633229505594,6.3619139638888464,7.624640556711459,4,217.0,0.06000000000000005
175.0,6,244.0,7.625,8.48964364767484,6,6,225.0,0.4032154235516704,7.618604166607014,8.48964364767484,6,225.0,-0.08000000000000007
180.0,6,274.0,8.5625,9.143534622406555,6,6,274.0,0.46675784423306416,8.678277386745593,9.143534622406555,6,274.0,-0.4900000000000002
185.0,8,308.0,8.8,7.709442140870245,8,8,308.0,0.3278395442888866,6.038586611774756,7.709442140870245,8,308.0,-0.33999999999999986
190.0,8,348.0,10.875,8.647874861359472,8,8,348.0,0.4073227425775066,7.472451672647373,8.647874861359472,8,348.0,-0.3999999999999999
195.0,10,390.0,11.818181818181818,7.08197732587205,10,10,390.0,0.30516525816775175,5.340742875885506,7.08197732587205,10,390.0,-0.41999999999999993
200.0,7,360.0,10.909090909090908,8.036508861717634,7,7,360.0,0.3955687838212865,7.0627800196797805,8.036508861717634,7,360.0,0.2999999999999998
205.0,9,384.0,10.666666666666666,8.119961064297845,9,9,354.0,0.4091310044885278,7.16048217926022,8.119961064297845,9,354.0,0.06000000000000005
210.0,8,418.0,12.666666666666666,8.29022183903592,8,8,418.0,0.41490217201584556,7.211060716111156,8.29022183903592,8,418.0,-0.6399999999999997
215.0,5,361.0,11.28125,8.711457124564532,5,5,361.0,0.45048041463643773,8.277051536596561,8.711457124564532,5,361.0,0.5699999999999998
220.0,7,380.0,11.875,7.266744094735718,7,7,342.0,0.3439619810030593,6.104632584171172,7.266744094735718,7,342.0,0.18999999999999995
225.0,7,415.0,14.310344827586206,8.153657312994666,7,7,415.0,0.4426230911362124,7.728443556322973,8.153657312994666,7,415.0,-0.7300000000000004
230.0,5,417.0,13.451612903225806,6.545227543371787,5,5,417.0,0.33228866120789247,5.739947617336078,6.545227543371787,5,417.0,-0.019999999999999574
235.0,7,451.0,15.033333333333333,7.450696243550563,7,7,434.0,0.3794097943995902,6.822621177451129,7.450696243550563,7,434.0,-0.16999999999999993
