step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,0.0
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,0.0
35.0,0,0.0,0.0,14.667439126190349,0,0,0.0,0.7504697803883864,14.66743912619035,14.667439126190349,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.40252844922216,3,3,4.0,0.4261245854737791,8.350097840699389,8.40252844922216,3,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.240008218560828,3,3,19.0,0.5300637812392693,10.322233549398845,10.240008218560828,3,19.0,-0.15
50.0,3,23.0,1.4375,7.806991794851468,3,3,23.0,0.4230448713009999,7.951582202915884,7.806991794851468,3,23.0,-0.04000000000000001
55.0,4,40.0,2.5,8.774409882511883,4,4,33.0,0.4627067962643218,8.613389349559267,8.774409882511883,4,33.0,-0.1
60.0,4,60.0,3.75,9.326643991123895,4,4,60.0,0.5052787245813783,9.202439065412081,9.326643991123895,4,60.0,-0.26999999999999996
65.0,3,44.0,2.2,7.423288569563832,3,3,44.0,0.40087479011783783,7.287847094654723,7.423288569563832,3,44.0,0.15999999999999998
70.0,3,59.0,2.95,9.652333448875636,3,3,38.0,0.5459927552401981,9.766507779398243,9.652333448875636,3,38.0,0.06
75.0,4,75.0,3.260869565217391,8.34135441188684,4,4,75.0,0.44358715633605966,7.655894399269889,8.34135441188684,4,75.0,-0.37
80.0,2,10.0,0.43478260869565216,9.156701521381075,2,2,10.0,0.4958602597137418,9.113047346536698,9.156701521381075,2,10.0,0.65
85.0,4,9.0,0.34615384615384615,9.15835240924451,4,4,-27.0,0.4836601423749155,8.865878230935424,9.15835240924451,4,-27.0,0.37
90.0,3,20.0,0.8,9.760463962865895,3,3,20.0,0.5297062748862487,9.522143296163984,9.760463962865895,3,20.0,-0.47000000000000003
95.0,3,35.0,1.4,10.344924698308791,3,3,35.0,0.5867643528916765,10.759765811748283,10.344924698308791,3,35.0,-0.14999999999999997
100.0,5,53.0,1.962962962962963,8.049166351845203,5,5,53.0,0.3621924449599571,6.672126678358596,8.049166351845203,5,53.0,-0.18000000000000005
105.0,6,83.0,3.074074074074074,9.058174115258621,6,6,83.0,0.4401080999710324,8.1445449101077,9.058174115258621,6,83.0,-0.29999999999999993
110.0,4,45.0,1.5517241379310345,7.879888352779855,4,4,45.0,0.3632830286164129,6.630683185008157,7.879888352779855,4,45.0,0.37999999999999995
115.0,5,69.0,2.4642857142857144,8.4115497568268,5,5,40.0,0.42474896103776255,7.6063471162789655,8.4115497568268,5,40.0,0.04999999999999999
120.0,5,94.0,3.357142857142857,9.242620035965741,5,5,94.0,0.5035745620470138,8.77303142976403,9.242620035965741,5,94.0,-0.5399999999999999
125.0,4,44.0,1.4193548387096775,7.829630720247035,4,4,44.0,0.37680711690754354,6.887298852077836,7.829630720247035,4,44.0,0.49999999999999994
130.0,3,57.0,1.8387096774193548,9.359148784307868,3,3,24.0,0.5180438774828202,9.396447624831032,9.359148784307868,3,24.0,0.2
135.0,3,72.0,2.3225806451612905,8.369675379297055,3,3,72.0,0.42121662949654254,7.253613228465517,8.369675379297055,3,72.0,-0.48
140.0,2,10.0,0.3448275862068966,9.212885428929239,2,2,10.0,0.5255865820644007,9.508631861112642,9.212885428929239,2,10.0,0.62
145.0,3,10.0,0.3448275862068966,9.228926121774805,3,3,-25.0,0.505158515064975,8.887925674944913,9.228926121774805,3,-25.0,0.35
150.0,3,21.0,0.75,9.347297605215095,3,3,21.0,0.5307271481875862,9.213710132106817,9.347297605215095,3,21.0,-0.45999999999999996
155.0,3,36.0,1.2857142857142858,9.694835595241901,3,3,36.0,0.5535143677648405,9.988054911964579,9.694835595241901,3,36.0,-0.15
160.0,5,56.0,1.8064516129032258,8.844488563981747,5,5,56.0,0.4457584741463582,8.032638818537292,8.844488563981747,5,56.0,-0.20000000000000007
165.0,6,82.0,2.6451612903225805,9.119170941360037,6,6,82.0,0.45298411406316463,8.3443689529291,9.119170941360037,6,82.0,-0.2599999999999999
170.0,3,47.0,1.4242424242424243,8.075772085624262,3,3,47.0,0.3337653234634527,6.49539893735246,8.075772085624262,3,47.0,0.35
175.0,5,71.0,2.2903225806451615,8.558545199642502,5,5,41.0,0.4132011040875425,7.739071021837706,8.558545199642502,5,41.0,0.06
180.0,5,96.0,3.096774193548387,9.102873823726586,5,5,96.0,0.4771615644706134,8.54491186061102,9.102873823726586,5,96.0,-0.55
185.0,4,47.0,1.5666666666666667,7.5603337251016915,4,4,47.0,0.3730397569627095,6.753364404475384,7.5603337251016915,4,47.0,0.49
190.0,3,58.0,1.9333333333333333,9.153223997562366,3,3,26.0,0.5134115242674445,9.20587697086644,9.153223997562366,3,26.0,0.20999999999999996
195.0,4,74.0,2.3870967741935485,8.145209565263915,4,4,74.0,0.4118788487278378,7.126824535467768,8.145209565263915,4,74.0,-0.48
200.0,2,11.0,0.36666666666666664,8.918182021078241,2,2,11.0,0.5102622893389042,9.211918270923823,8.918182021078241,2,11.0,0.63
205.0,4,10.0,0.3333333333333333,9.15457321388528,4,4,-27.0,0.5063290606910829,9.193479549160555,9.15457321388528,4,-27.0,0.38
210.0,2,18.0,0.6206896551724138,9.744853336719892,2,2,18.0,0.5640650734924545,10.132727836313444,9.744853336719892,2,18.0,-0.45
215.0,3,31.0,1.0689655172413792,9.641469971069034,3,3,31.0,0.5572629909299013,10.180902328438513,9.641469971069034,3,31.0,-0.13
220.0,5,50.0,1.5625,8.072135194474335,5,5,50.0,0.371337923273981,6.7965558063322185,8.072135194474335,5,50.0,-0.19
225.0,6,79.0,2.6333333333333333,8.91700358469279,6,6,79.0,0.44398892904191156,8.277628504675745,8.91700358469279,6,79.0,-0.29000000000000004
230.0,3,38.0,1.1875,7.377217331597141,3,3,38.0,0.3028753051855439,5.619873599437316,7.377217331597141,3,38.0,0.41000000000000003
235.0,5,62.0,1.9375,8.434228512967561,5,5,32.0,0.41219518453010995,7.459245952595307,8.434228512967561,5,32.0,0.06
