step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,0.0
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,0.0
35.0,0,0.0,0.0,14.667439126190349,0,0,0.0,0.7504697803883864,14.66743912619035,14.667439126190349,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.40252844922216,3,3,4.0,0.4261245854737791,8.350097840699389,8.40252844922216,3,4.0,-0.04
45.0,2,12.0,0.9230769230769231,10.424623603176212,2,2,12.0,0.5782513977155666,11.260618417526013,10.424623603176212,2,12.0,-0.07999999999999999
50.0,3,23.0,1.4375,8.576819914726304,3,3,21.0,0.46927134394956044,8.402626717254652,8.576819914726304,3,21.0,-0.09
55.0,4,40.0,2.5,8.896384251757752,4,4,40.0,0.47274116769196195,8.743495343421527,8.896384251757752,4,40.0,-0.19000000000000003
60.0,2,32.0,2.0,9.26439301742085,2,2,32.0,0.5263746794619092,9.832415041166547,9.26439301742085,2,32.0,0.08000000000000002
65.0,4,47.0,2.35,7.916178710638283,4,4,31.0,0.41895325958627977,7.406101043185854,7.916178710638283,4,31.0,0.010000000000000009
70.0,4,67.0,3.35,9.64997871063829,4,4,67.0,0.5297838635116551,9.354851043185851,9.64997871063829,4,67.0,-0.36000000000000004
75.0,6,89.0,3.869565217391304,7.49970309191587,6,6,89.0,0.35204355227495077,6.551521476907322,7.49970309191587,6,89.0,-0.21999999999999997
80.0,7,123.0,5.3478260869565215,8.594225836998582,7,7,123.0,0.4181466375119942,7.819887318550534,8.594225836998582,7,123.0,-0.33999999999999997
85.0,10,158.0,6.076923076923077,7.43893792829164,10,10,158.0,0.34333699166782294,6.445511312744385,7.43893792829164,10,158.0,-0.3500000000000001
90.0,7,85.0,3.4,7.510433933148059,7,7,85.0,0.3697783504418588,6.951489091506495,7.510433933148059,7,85.0,0.7300000000000001
95.0,5,90.0,3.75,8.448447001017135,5,5,44.0,0.45519286252351226,8.290728154000274,8.448447001017135,5,44.0,0.41
100.0,8,122.0,4.518518518518518,6.815567955654594,8,8,122.0,0.34754300474881383,6.09933142763844,6.815567955654594,8,122.0,-0.78
105.0,6,74.0,2.8461538461538463,7.4661735175346795,6,6,74.0,0.39686195747341485,7.188270511771851,7.4661735175346795,6,74.0,0.48
110.0,6,92.0,3.1724137931034484,7.179827229457784,6,6,54.0,0.3579448704303286,6.328568207256927,7.179827229457784,6,54.0,0.19999999999999996
115.0,7,126.0,4.344827586206897,8.052762193804003,7,7,126.0,0.4049832616244155,7.157047419828569,8.052762193804003,7,126.0,-0.72
120.0,4,60.0,2.142857142857143,8.36854666639913,4,4,60.0,0.4342033785146263,8.096329315952577,8.36854666639913,4,60.0,0.66
125.0,5,69.0,2.225806451612903,7.858007323841471,5,5,28.0,0.3668178855583127,6.724812874799319,7.858007323841471,5,28.0,0.31999999999999995
130.0,5,94.0,3.1333333333333333,9.206146581956252,5,5,94.0,0.49270531459773115,8.847080256732644,9.206146581956252,5,94.0,-0.6599999999999999
135.0,6,84.0,2.5454545454545454,7.60246550480069,6,6,84.0,0.3607989292750119,6.386390049973209,7.60246550480069,6,84.0,0.09999999999999998
140.0,7,119.0,3.606060606060606,8.711717957361003,7,7,87.0,0.4154010634458794,7.628713447364095,8.711717957361003,7,87.0,-0.030000000000000027
145.0,10,154.0,4.277777777777778,7.743432840585443,10,10,154.0,0.32518345274610116,5.901587586308966,7.743432840585443,10,154.0,-0.67
150.0,7,85.0,2.5,7.998745183334177,7,7,85.0,0.36206558262427574,6.733861163879408,7.998745183334177,7,85.0,0.6900000000000001
155.0,5,90.0,2.8125,8.624710694025245,5,5,47.0,0.435820907352197,7.703484580211966,8.624710694025245,5,47.0,0.38
160.0,6,118.0,3.5757575757575757,8.21383519466589,6,6,118.0,0.4241417305479118,7.26925143250349,8.21383519466589,6,118.0,-0.71
165.0,6,63.0,1.9090909090909092,8.192663435532781,6,6,63.0,0.38731271995544836,7.342380758077874,8.192663435532781,6,63.0,0.5499999999999999
170.0,5,87.0,2.5588235294117645,7.464910886845615,5,5,50.0,0.3195138304443609,5.889916552099415,7.464910886845615,5,50.0,0.13
175.0,7,122.0,3.8125,8.382433898892845,7,7,122.0,0.4173488114820581,7.360010914275862,8.382433898892845,7,122.0,-0.72
180.0,4,56.0,1.9310344827586208,8.303261583076695,4,4,56.0,0.4289082566860153,7.517550846922838,8.303261583076695,4,56.0,0.6599999999999999
185.0,5,66.0,2.0625,7.838723563524017,5,5,25.0,0.37827465036047386,6.731292579576071,7.838723563524017,5,25.0,0.31000000000000005
190.0,5,91.0,2.935483870967742,9.229862757862994,5,5,91.0,0.5093727882296818,8.824510580675629,9.229862757862994,5,91.0,-0.66
195.0,5,84.0,2.5454545454545454,7.51989136199725,5,5,84.0,0.36576736087699124,6.389241783270128,7.51989136199725,5,84.0,0.07000000000000006
200.0,7,119.0,3.606060606060606,8.4391647246958,7,7,91.0,0.4108408158601785,7.381452122206745,8.4391647246958,7,91.0,-0.07000000000000006
205.0,10,154.0,4.277777777777778,8.100720269980108,10,10,154.0,0.3690649362549533,6.822684682469417,8.100720269980108,10,154.0,-0.63
210.0,7,82.0,2.342857142857143,8.064489724571631,7,7,82.0,0.3647228858569776,6.904759007467178,8.064489724571631,7,82.0,0.7200000000000001
215.0,5,88.0,2.75,8.707091419869464,5,5,45.0,0.44582767384040906,8.142095897248089,8.707091419869464,5,45.0,0.36999999999999994
220.0,7,117.0,3.4411764705882355,7.589567535599265,7,7,117.0,0.362560361200467,6.415954834003318,7.589567535599265,7,117.0,-0.72
225.0,6,68.0,2.193548387096774,7.832482117520707,6,6,68.0,0.40234699772385835,7.370947968570672,7.832482117520707,6,68.0,0.4899999999999999
230.0,5,85.0,2.5,7.110753960053867,5,5,47.0,0.3075060515447613,5.560092648507199,7.110753960053867,5,47.0,0.21000000000000008
235.0,7,120.0,3.6363636363636362,8.100479090089262,7,7,120.0,0.3934491387692534,7.025430589164243,8.100479090089262,7,120.0,-0.73
