step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,6.4,0,0,0.0,0.3240695037069266,6.400000000000001,6.4,3631.3355555555568,99.11733333333336,1.5609883198562446,62.60768260207452,3631.3355555555563,99.11733333333336,1.5609883198562446,62.60768260207451,0,0.0,0.0
20.0,0,0.0,0.0,10.400000000000002,0,0,0.0,0.5287909739866749,10.400000000000002,10.400000000000002,4473.98888888889,73.84044444444447,1.9231853848457627,64.738560205204,4473.988888888891,73.84044444444447,1.923185384845763,64.73856020520398,0,0.0,0.0
25.0,4,0.0,0.0,9.40535703520037,4,4,0.0,0.477466569299418,9.40535703520037,9.40535703520037,4223.299488511314,93.81731851851856,1.8154376285323284,63.05577262167309,4223.299488511314,93.81731851851856,1.815437628532328,63.05577262167309,4,0.0,0.0
30.0,0,0.0,0.0,12.549339668831543,0,0,0.0,0.6382706846644929,12.549339668831545,12.549339668831543,3808.634340736058,54.4840888888889,1.6371829623069247,65.42221478468541,3808.634340736058,54.4840888888889,1.6371829623069243,65.42221478468541,0,0.0,0.0
35.0,0,0.0,0.0,14.436911227312665,0,0,0.0,0.7406560952737719,14.436911227312663,14.436911227312665,3613.7464756702557,39.906548148148175,1.5533969252239987,65.91132851553638,3613.746475670256,39.90654814814818,1.5533969252239987,65.91132851553638,0,0.0,0.0
40.0,2,3.0,0.1875,9.369877987700873,2,2,3.0,0.4987792667496356,9.369877987700873,9.369877987700873,3091.6187380920846,60.37240807214786,1.3289751322860328,62.36321138397196,3091.6187380920846,60.37240807214786,1.3289751322860328,62.36321138397196,2,3.0,-0.03
45.0,3,18.0,1.125,11.041818645136098,3,3,18.0,0.5852422634692517,11.144574496802678,11.041818645136098,3837.9407667609194,70.82762666666665,1.649786048476147,64.13180805055681,3853.177968653201,70.43579180348371,1.656335325392773,64.13104524439814,3,18.0,-0.15
50.0,2,23.0,1.15,7.834543669936738,2,2,23.0,0.42335428271124886,7.889441254823361,7.834543669936738,2740.1050000507826,69.7897530864198,1.1778784862741283,59.74280989337953,2719.8063288063904,69.40445457971578,1.1691543693244353,59.960518005175494,2,23.0,-0.05000000000000002
55.0,5,46.0,2.3,8.894485746161156,5,5,41.0,0.48025396578637836,8.716251795332044,8.894485746161156,3490.194163335422,85.36856608187136,1.5003155439303804,62.66210148610963,3426.4453728182257,81.21451235749356,1.4729121536975947,62.70034994106076,5,41.0,-0.17999999999999997
60.0,5,71.0,3.55,9.396514153132143,5,5,71.0,0.5125909703352183,9.244702750038348,9.396514153132143,2916.3402824359828,68.09534697561715,1.2536316328497874,61.413475001120695,2881.284185963759,64.80495420655205,1.2385624381710316,61.51415478032127,5,71.0,-0.3
65.0,6,87.0,3.625,7.441733568076206,6,6,87.0,0.38433811216297575,7.2211018037178425,7.441733568076206,3228.30635859764,95.97335204678366,1.387749382392024,61.691868542224086,3261.0423959329983,89.96053761845,1.4018181648782957,61.97085071944253,6,87.0,-0.16000000000000003
70.0,6,117.0,4.875,8.833417046190547,6,6,107.0,0.48220181484775326,8.98004671353195,8.833417046190547,3643.7286184455356,85.94265333333337,1.5663110118049175,62.701168404040075,3328.581227144173,78.99761517861252,1.4308429080596274,62.50844765718406,6,107.0,-0.20000000000000007
75.0,7,148.0,5.285714285714286,6.996955830753467,7,7,148.0,0.3454709481410891,6.481430544442209,6.996955830753467,2859.009108395728,84.5118592592593,1.228997057597535,58.98446771596553,2604.815099827072,73.3238860261123,1.119727195049523,59.22108570288269,7,148.0,-0.4099999999999999
80.0,6,105.0,3.75,8.185563906597736,6,6,105.0,0.41638624025567933,8.186716300305779,8.185563906597736,3293.6602856304294,93.61353333333336,1.415837750937947,62.23009731702946,3034.961334415019,79.57861981442083,1.304629635751849,61.800898898664514,6,105.0,0.42999999999999994
85.0,9,126.0,4.064516129032258,7.189574448770522,9,9,90.0,0.35706051606723593,6.5746590740721516,7.189574448770522,3067.8514867094195,94.71721600000008,1.3187704020444948,59.991835928010076,2864.4584228963163,81.32299317535364,1.2313384934128089,60.4237474860062,9,90.0,0.15000000000000002
90.0,8,162.0,5.225806451612903,7.383088494977126,8,8,162.0,0.37420952508384847,6.740140845530847,7.383088494977126,3187.026233188989,98.7714189477749,1.3700049732834978,61.07631316264129,2880.235835883213,84.1878743796441,1.2381250958820755,61.272386230575144,8,162.0,-0.7200000000000001
95.0,7,76.0,2.4516129032258065,8.010705987200158,7,7,76.0,0.40358299430454503,7.59767693982816,8.010705987200158,2886.9211096065083,91.6763555555556,1.2409962429986638,61.122644392571274,2746.2208599334413,77.01710156008701,1.1805114532221312,61.57844018057473,7,76.0,0.8600000000000001
100.0,8,77.0,2.2,7.026073278051322,8,8,25.0,0.3322034801973018,6.0155716823124585,7.026073278051322,3315.9765646969972,108.21697720215592,1.425438495879315,61.1987951320959,2920.109465664938,85.86985524743375,1.2552669094667483,61.43736035909199,8,25.0,0.51
105.0,8,117.0,3.342857142857143,7.9667088954961365,8,8,117.0,0.40250984134779383,7.189914185673378,7.9667088954961365,2955.8830712684567,85.18119961495388,1.270638603772161,60.64654850330216,2646.1010662336284,68.30361156847914,1.1374739112603116,61.00205585847876,8,117.0,-0.9199999999999999
110.0,8,115.0,2.948717948717949,6.710983193506611,8,8,115.0,0.31607559434298443,5.583956843925658,6.710983193506611,2846.243712347946,95.22545060342269,1.2235171417855637,59.48959467016472,2650.274519011974,77.43121539701825,1.139273528843447,60.29608831197538,8,115.0,0.020000000000000018
115.0,10,160.0,4.324324324324325,7.66112762681062,10,10,145.0,0.35444246510104654,6.592958045527139,7.66112762681062,3270.7498589929805,102.2289991111112,1.4059958258979548,61.13520137808202,3012.322302830026,79.90392453624466,1.2949029468251474,61.64904190584703,10,145.0,-0.30000000000000004
120.0,10,210.0,6.0,8.485303797950335,10,10,210.0,0.41562130369447026,7.749557127114684,8.485303797950335,3369.0640354569146,94.2037439886557,1.4482459963162462,61.004751410212684,3112.7190854024466,74.2876722502197,1.338052546857457,61.458783651050595,10,210.0,-0.6500000000000001
125.0,10,151.0,3.973684210526316,7.2277684753180935,10,10,151.0,0.311468871093338,6.206876395257427,7.2277684753180935,3303.59479702691,111.09176913886235,1.4201181493286987,61.0222663920075,2983.2863269521845,84.16281857924919,1.2824243448874972,61.10313145097841,10,151.0,0.5900000000000001
130.0,8,177.0,4.657894736842105,8.38339885219497,8,8,132.0,0.39310747490070347,7.55146678097691,8.38339885219497,3048.2643444249393,92.80287320716953,1.310352057049313,61.4878671875623,2723.8023056230854,68.25262059343207,1.17087513670149,61.77040035659363,8,132.0,0.18999999999999995
135.0,12,221.0,5.390243902439025,7.180520652177249,12,12,221.0,0.3109966454461339,5.72218694687573,7.180520652177249,2905.535147663867,95.22333947486005,1.249003069182487,59.37966145951936,2623.4526627101877,70.62475301667637,1.1277409624327857,60.388317904289934,12,221.0,-0.8899999999999999
140.0,9,156.0,3.8048780487804876,7.9948933968706175,9,9,156.0,0.37658533950586986,7.065751065726495,7.9948933968706175,3427.3357790109712,103.36943171966068,1.473303804610168,61.57065274770652,2863.1408984001177,74.11685645939994,1.2307729239190546,61.77169601561066,9,156.0,0.6499999999999999
145.0,12,168.0,4.0,6.8144661858157,12,12,121.0,0.2794357007373843,5.432864720458991,6.8144661858157,3018.090008230453,102.62926419753092,1.2973828757778447,58.64257315527717,2550.7739683311415,74.65892144432516,1.0964988066782377,59.7569601192324,12,121.0,0.3500000000000001
150.0,10,214.0,5.095238095238095,7.6120454107950115,10,10,214.0,0.33510364127770054,6.440420412160439,7.6120454107950115,3124.116916090279,100.9936329218108,1.3429650846215568,60.96284278614695,2543.3537858400223,70.89949715905757,1.0933117977022422,61.25869946869737,10,214.0,-0.9300000000000002
155.0,10,129.0,3.1463414634146343,7.341120529456648,10,10,129.0,0.3217947208962398,6.210697171881343,7.341120529456648,2878.562097777777,99.03160533333337,1.2374056711590296,59.71693822320078,2415.925226111981,71.04557627665635,1.0385320799030389,60.51639801031366,10,129.0,0.8500000000000001
160.0,10,110.0,2.558139534883721,6.7779920190145235,10,10,65.0,0.2992912929490893,5.551853838308558,6.7779920190145235,3245.670851145492,112.60787619047635,1.3952199245534096,60.82323038183839,2688.95234802177,82.61459646761328,1.1559015547657814,61.12742717299909,10,65.0,0.64
165.0,10,160.0,3.7209302325581395,8.220508131101598,10,10,160.0,0.4056368338523935,7.396178163760271,8.220508131101598,3296.091397107389,93.38228831012174,1.4168834171566456,61.17115376871528,2741.6187306894535,67.57319330978346,1.1785314003549496,61.541928427557046,10,160.0,-0.9500000000000001
170.0,9,161.0,3.5,6.728561106965118,9,9,161.0,0.27969772645420754,5.282349953983656,6.728561106965118,2997.2144374306026,102.92090479880304,1.2884122688756503,58.76984102710597,2529.6621138603587,74.94384557516821,1.0874238221971932,59.939514093174466,9,161.0,-0.010000000000000009
175.0,11,202.0,4.590909090909091,7.64805140941234,11,11,188.0,0.33800202520826467,6.406487660842649,7.64805140941234,3259.9674473738974,105.17426502057626,1.4013625113207515,61.04541787566627,2724.9726755275146,74.45777469635192,1.1713816701239401,61.48943676831703,11,188.0,-0.2699999999999998
180.0,11,257.0,6.425,7.700375942740854,11,11,257.0,0.3612881626204513,6.567100624803867,7.700375942740854,3107.9318518387745,93.73747351532357,1.3359988613171927,59.69419267787959,2721.9790598950417,70.0248119089007,1.1700898669775082,60.52039786548554,11,257.0,-0.69
185.0,13,206.0,4.904761904761905,6.72905026358328,13,13,206.0,0.2892415034398809,5.532502265567821,6.72905026358328,2801.235918192511,98.1901170184225,1.204172815961743,59.61284273186876,2559.0343993707015,76.9777992991311,1.1000542885199813,60.425206389686664,13,206.0,0.5099999999999998
190.0,10,236.0,5.619047619047619,7.5608213322342745,10,10,190.0,0.3422215103042238,6.569077617097305,7.5608213322342745,3176.6675137663487,104.09818547008571,1.3655521289251902,60.92746480836805,2651.721110420502,75.74259089205187,1.139892690397085,61.303663042028454,10,190.0,0.16000000000000014
195.0,12,289.0,6.282608695652174,7.0051286276708495,12,12,289.0,0.2973441898179814,5.44398273183874,7.0051286276708495,3021.1844272995286,103.3725320255621,1.2987194682312644,60.01654631946617,2509.815264639212,73.59129064696455,1.0788946488441895,60.73142117095156,12,289.0,-0.9900000000000002
200.0,12,266.0,6.045454545454546,7.428073093463138,12,12,266.0,0.3418899526737898,6.274383133525895,7.428073093463138,3151.1055845745045,107.86856251781713,1.3545682322224355,60.90265886231897,2609.010197474385,77.97641547066684,1.1215363789095625,61.289458064965395,12,266.0,0.22999999999999998
205.0,13,291.0,6.466666666666667,6.408621096175909,13,13,263.0,0.25817959367691323,4.693176277572029,6.408621096175909,2596.8799467260606,99.0355408582332,1.1163286779288246,57.880840968441106,2419.054625782053,75.3235188157206,1.0398812186959914,59.483700678703855,13,263.0,0.03000000000000025
