step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,10.434024351024874
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,13.064611992579653
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,0,0.0,14.96130369712218
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,2,3.0,8.905788238058184
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3,18.0,10.974602995175971
50.0,4,34.0,2.125,6.823098082164092,4,4,34.0,0.352657252842251,6.529102104068207,6.823098082164092,4,34.0,6.529102104068207
55.0,5,59.0,3.6875,8.301634765849949,5,5,59.0,0.42875849296784657,8.011648235394038,8.301634765849949,5,59.0,8.011648235394038
60.0,5,84.0,5.25,9.925548260046783,5,5,84.0,0.5144766015187193,9.615454819170955,9.925548260046783,5,84.0,9.615454819170955
65.0,7,113.0,5.65,7.215675626582336,7,7,113.0,0.35967503417178,6.673394879960642,7.215675626582336,7,113.0,6.673394879960642
70.0,7,148.0,7.4,8.19993121234525,7,7,148.0,0.39901929284239845,7.612012914973521,8.19993121234525,7,148.0,7.612012914973521
75.0,9,186.0,8.08695652173913,6.552566517874961,9,9,186.0,0.3165658809700964,5.757886594281649,6.552566517874961,9,186.0,5.757886594281649
80.0,9,231.0,10.043478260869565,7.677916791483051,9,9,231.0,0.3802867679501811,7.05203940893095,7.677916791483051,9,231.0,7.05203940893095
85.0,11,276.0,11.04,7.370172293896266,11,11,276.0,0.351834756380523,6.574881352509705,7.370172293896266,11,276.0,6.574881352509705
90.0,10,326.0,13.04,7.024248230579466,10,10,326.0,0.33892011158016583,6.393520207881189,7.024248230579466,10,326.0,6.393520207881189
95.0,11,381.0,15.875,6.623692096011079,11,11,381.0,0.3260567344221223,6.203777882680632,6.623692096011079,11,381.0,6.203777882680632
100.0,14,445.0,16.48148148148148,5.046295672765246,14,14,445.0,0.2255291348066993,4.171286166249986,5.046295672765246,14,445.0,4.171286166249986
105.0,14,515.0,19.074074074074073,5.7078882929197485,14,14,515.0,0.2724662421329351,5.04375701561515,5.7078882929197485,14,515.0,5.04375701561515
110.0,16,587.0,20.24137931034483,4.804994149880962,16,16,587.0,0.22331026340587393,4.1768135049999655,4.804994149880962,16,587.0,4.1768135049999655
115.0,16,667.0,23.0,5.407430100210845,16,16,667.0,0.2581351033138611,4.761507801523008,5.407430100210845,16,667.0,4.761507801523008
120.0,16,747.0,25.75862068965517,5.464981059397858,16,16,747.0,0.21756535067386565,4.062991274238834,5.464981059397858,16,747.0,4.062991274238834
125.0,18,833.0,25.242424242424242,4.750745579267244,18,18,833.0,0.19749521183259117,3.828205036115769,4.750745579267244,18,833.0,3.828205036115769
130.0,18,923.0,28.84375,5.1455991253228035,18,18,923.0,0.22746685398149916,4.432847302534094,5.1455991253228035,18,923.0,4.432847302534094
135.0,20,1019.0,29.114285714285714,4.623342704708937,20,20,1019.0,0.1973152588687734,3.7901228411671557,4.623342704708937,20,1019.0,3.7901228411671557
140.0,20,1119.0,32.911764705882355,5.059029725982048,20,20,1119.0,0.23286723588719216,4.46640064862544,5.059029725982048,20,1119.0,4.46640064862544
145.0,25,1222.0,33.027027027027025,4.295524152270477,25,25,1222.0,0.19387031837666044,3.541129534192795,4.295524152270477,25,1222.0,3.541129534192795
150.0,22,1332.0,37.0,4.718923234841331,22,22,1332.0,0.2202893863309482,4.131397318531237,4.718923234841331,22,1332.0,4.131397318531237
155.0,22,1442.0,40.05555555555556,4.611693222029115,22,22,1442.0,0.20199109814647848,3.8820064390715956,4.611693222029115,22,1442.0,3.8820064390715956
160.0,25,1562.0,40.05128205128205,3.9636833603712986,25,25,1562.0,0.15047904942660065,2.955551394127995,3.9636833603712986,25,1562.0,2.955551394127995
165.0,25,1687.0,43.256410256410255,4.067501896348131,25,25,1687.0,0.1551848087714777,3.0476079501014204,4.067501896348131,25,1687.0,3.0476079501014204
170.0,28,1819.0,45.475,3.6020318612421094,28,28,1819.0,0.15010407440519105,2.9545018333815762,3.6020318612421094,28,1819.0,2.9545018333815762
175.0,27,1954.0,48.85,3.8951927274113745,27,27,1954.0,0.16991843759153777,3.2714324995105115,3.8951927274113745,27,1954.0,3.2714324995105115
180.0,29,2093.0,52.325,3.575199500713546,29,29,2093.0,0.11653877919851173,2.3085714285714287,3.575199500713546,29,2093.0,2.3085714285714287
185.0,29,2238.0,52.04651162790697,3.545791823801348,29,29,2238.0,0.1563274321357677,2.9852635625618094,3.545791823801348,29,2238.0,2.9852635625618094
190.0,29,2383.0,55.41860465116279,3.381693372023159,29,29,2383.0,0.13547874538254634,2.610540402106045,3.381693372023159,29,2383.0,2.610540402106045
195.0,32,2538.0,56.4,3.3943870765053594,32,32,2538.0,0.1544179497486049,2.838203749366651,3.3943870765053594,32,2538.0,2.838203749366651
200.0,31,2693.0,59.84444444444444,3.5844228302673993,31,31,2693.0,0.1700959384231602,3.0418134855402656,3.5844228302673993,31,2693.0,3.0418134855402656
205.0,35,2854.0,60.723404255319146,3.218494756933168,35,35,2854.0,0.15046199809544766,2.5402257486144113,3.218494756933168,35,2854.0,2.5402257486144113
210.0,33,3019.0,64.23404255319149,3.4000057112196473,33,33,3019.0,0.16740026162686605,2.880447200448616,3.4000057112196473,33,3019.0,2.880447200448616
215.0,34,3185.0,67.76595744680851,3.1490905066476658,34,34,3185.0,0.14014145086828905,2.460355137095402,3.1490905066476658,34,3185.0,2.460355137095402
220.0,36,3362.0,67.24,2.963667855679844,36,36,3362.0,0.1335156194192421,2.2682630473333147,2.963667855679844,36,3362.0,2.2682630473333147
225.0,34,3163.0,63.26,3.0147917759257403,34,34,3163.0,0.135396882191682,2.3780239353512367,3.0147917759257403,34,3163.0,2.3780239353512367
230.0,34,3322.0,65.13725490196079,2.933526916544062,34,34,3141.0,0.13337150346091273,2.4494491526565936,2.933526916544062,34,3141.0,2.4494491526565936
235.0,35,3493.0,68.49019607843137,3.238293530635177,35,35,3493.0,0.14849759608088556,2.663364039482577,3.238293530635177,35,3493.0,2.663364039482577
240.0,34,3105.0,60.88235294117647,3.1841837982906283,34,34,3105.0,0.14220537910582862,2.5294975223579854,3.1841837982906283,34,3105.0,2.5294975223579854
245.0,30,2546.0,46.29090909090909,3.3619789471715142,30,30,2351.0,0.13626193259787128,2.4478233083981014,3.3619789471715142,30,2351.0,2.4478233083981014
250.0,27,2228.0,41.25925925925926,3.8105439321717203,27,27,2228.0,0.16093893414658,2.7845898154178776,3.8105439321717203,27,2228.0,2.7845898154178776
255.0,23,2134.0,38.107142857142854,3.8455641460807652,23,23,2134.0,0.16828954629294987,2.980096055476507,3.8455641460807652,23,2134.0,2.980096055476507
260.0,27,2252.0,40.214285714285715,4.209131345692037,27,27,2236.0,0.17822785168165386,3.175532528550285,4.209131345692037,27,2236.0,3.175532528550285
265.0,36,2406.0,40.779661016949156,4.252247309070453,36,36,2406.0,0.16447584651580865,3.0205404788475074,4.252247309070453,36,2406.0,3.0205404788475074
270.0,36,2583.0,43.779661016949156,4.180726009246299,36,36,2583.0,0.14054194420523106,2.6874283689694556,4.180726009246299,36,2583.0,2.6874283689694556
275.0,38,2769.0,46.932203389830505,4.08500274724365,38,38,2769.0,0.11802253818592136,2.3721623620007093,4.08500274724365,38,2769.0,2.3721623620007093
280.0,39,2961.0,48.540983606557376,3.7711951664869323,39,39,2961.0,0.11529581074668989,2.243744368280754,3.7711951664869323,39,2961.0,2.243744368280754
285.0,37,3062.0,51.898305084745765,3.4255795884905123,37,37,3062.0,0.10697709840781493,2.1373951661294517,3.4255795884905123,37,3062.0,2.1373951661294517
290.0,34,3087.0,51.45,3.3886127150392107,34,34,3059.0,0.12312964694985892,2.286826897889753,3.3886127150392107,34,3059.0,2.286826897889753
295.0,29,3092.0,51.53333333333333,3.979736709262031,29,29,3092.0,0.15730259033557337,2.820896995311285,3.979736709262031,29,3092.0,2.820896995311285
300.0,27,2361.0,39.35,4.115076611952529,26,27,2360.0,0.15039707755779344,2.8904471270387515,4.115076611952529,26,2360.0,2.8904471270387515
305.0,28,1460.0,23.548387096774192,3.8474103075148434,28,28,1203.0,0.14089809556138785,2.7213416219486875,3.8474103075148434,28,1203.0,2.7213416219486875
310.0,29,833.0,13.883333333333333,3.901523609331815,29,29,833.0,0.1526554615439574,2.8609172862182746,3.901523609331815,29,833.0,2.8609172862182746
315.0,27,470.0,7.4603174603174605,4.148382007022812,27,27,470.0,0.1655081648231385,3.1092034368152115,4.148382007022812,27,470.0,3.1092034368152115
320.0,23,355.0,5.634920634920635,4.650347316049567,23,23,355.0,0.18678934992570007,3.504339546673578,4.650347316049567,23,355.0,3.504339546673578
325.0,24,437.0,6.936507936507937,4.590272104453231,24,24,437.0,0.1957533511437007,3.5726985501132167,4.590272104453231,24,437.0,3.5726985501132167
330.0,21,450.0,7.258064516129032,5.049411584284552,21,21,450.0,0.2187683608450328,3.9817727246175663,5.049411584284552,21,450.0,3.9817727246175663
335.0,22,406.0,6.655737704918033,4.933132848910692,22,22,378.0,0.2014943626101433,3.6321479354313655,4.933132848910692,22,378.0,3.6321479354313655
340.0,23,370.0,5.78125,5.256413629997801,23,23,370.0,0.2147601595412753,3.7878076441063815,5.256413629997801,23,370.0,3.7878076441063815
345.0,24,352.0,5.5,4.857186131121383,23,24,351.0,0.15753835058083343,2.993144117552369,4.857186131121383,23,351.0,2.993144117552369
350.0,27,400.0,5.970149253731344,4.67761004254939,27,27,387.0,0.1313398992330656,2.598487471958316,4.67761004254939,27,387.0,2.598487471958316
355.0,27,450.0,6.818181818181818,4.943479939864787,27,27,450.0,0.14664445610376342,2.817421999946172,4.943479939864787,27,450.0,2.817421999946172
360.0,25,304.0,4.983606557377049,4.585961082146927,25,25,304.0,0.1410745531834481,2.7813894908690586,4.585961082146927,25,304.0,2.7813894908690586
365.0,24,295.0,4.609375,4.728420712884228,24,24,218.0,0.150465048050523,3.0799513415175164,4.728420712884228,24,218.0,3.0799513415175164
370.0,30,431.0,6.951612903225806,4.375283334586362,30,30,431.0,0.13239857585208697,2.567306728842719,4.375283334586362,30,431.0,2.567306728842719
375.0,32,542.0,8.741935483870968,4.136586132721266,32,32,542.0,0.1387940285742458,2.6297197508750583,4.136586132721266,32,542.0,2.6297197508750583
380.0,29,616.0,9.935483870967742,4.653572786382909,29,29,602.0,0.1631586726779805,2.9706305418697463,4.653572786382909,29,602.0,2.9706305418697463
385.0,29,674.0,10.870967741935484,4.874986147816718,29,29,674.0,0.1819214689736237,3.2941812247182582,4.874986147816718,29,674.0,3.2941812247182582
390.0,23,605.0,9.918032786885245,5.274201755056815,23,23,605.0,0.1964802844888453,3.748904616332899,5.274201755056815,23,605.0,3.748904616332899
395.0,24,497.0,8.147540983606557,5.280173938338109,24,24,454.0,0.18565436125000528,3.4471933311285436,5.280173938338109,24,454.0,3.4471933311285436
400.0,26,397.0,6.508196721311475,5.073427835682133,26,26,397.0,0.18825982005603367,3.259102619173829,5.073427835682133,26,397.0,3.259102619173829
405.0,22,363.0,6.1525423728813555,4.962067196617241,22,22,363.0,0.17762722679626977,3.211777635222191,4.962067196617241,22,363.0,3.211777635222191
410.0,25,405.0,6.75,4.447377614720578,25,25,392.0,0.14513969241338737,2.6523720731718705,4.447377614720578,25,392.0,2.6523720731718705
415.0,25,450.0,7.758620689655173,4.517069038386177,25,25,450.0,0.1677814880201954,2.9599409208439935,4.517069038386177,25,450.0,2.9599409208439935
420.0,26,427.0,7.362068965517241,4.396359624843077,26,26,427.0,0.15396607961269734,2.6934889812839358,4.396359624843077,26,427.0,2.6934889812839358
425.0,26,384.0,6.295081967213115,4.30336944333464,26,26,341.0,0.1517303965126953,2.7633902113361755,4.30336944333464,26,341.0,2.7633902113361755
430.0,28,519.0,8.65,4.475769762075077,28,28,519.0,0.16544203916952915,2.9500259786927283,4.475769762075077,28,519.0,2.9500259786927283
435.0,29,615.0,10.081967213114755,4.158527336259784,29,29,615.0,0.1607297257095986,2.8087633609439027,4.158527336259784,29,615.0,2.8087633609439027
440.0,28,679.0,11.508474576271187,4.540972502262104,28,28,665.0,0.19211079695052738,3.320308923077488,4.540972502262104,28,665.0,3.320308923077488
445.0,28,732.0,12.2,4.45568125937603,28,28,732.0,0.18249309808190484,3.2263351709733126,4.45568125937603,28,732.0,3.2263351709733126
450.0,25,813.0,13.55,4.949629668320485,25,25,813.0,0.2048215089392584,3.668210716491163,4.949629668320485,25,813.0,3.668210716491163
455.0,27,890.0,14.833333333333334,4.5837829534302,27,27,878.0,0.16232814017047795,2.9856180003716304,4.5837829534302,27,878.0,2.9856180003716304
460.0,31,1036.0,16.444444444444443,4.456119865787741,31,31,1035.0,0.13999400791320735,2.5539757071831963,4.456119865787741,31,1035.0,2.5539757071831963
465.0,32,1010.0,17.11864406779661,4.31438030706811,32,32,1010.0,0.13937061444782198,2.495182004270147,4.31438030706811,32,1010.0,2.495182004270147
470.0,30,863.0,14.147540983606557,4.256518421594932,30,30,805.0,0.13666751676930808,2.433721965065864,4.256518421594932,30,805.0,2.433721965065864
475.0,25,698.0,11.442622950819672,5.1358997870341465,25,25,698.0,0.1909866748227498,3.3430091198450973,5.1358997870341465,25,698.0,3.3430091198450973
480.0,22,550.0,9.649122807017545,4.933913283195239,22,22,550.0,0.190420680801847,3.4273531666995036,4.933913283195239,22,550.0,3.4273531666995036
485.0,23,504.0,8.262295081967213,4.842970454486897,23,23,476.0,0.1668059863391953,3.1495899502734965,4.842970454486897,23,476.0,3.1495899502734965
490.0,24,528.0,8.8,4.810976075414649,24,24,528.0,0.16066865934118227,3.07979409845487,4.810976075414649,24,528.0,3.07979409845487
495.0,27,612.0,10.2,4.43459741572159,27,27,612.0,0.1486649879326691,2.900742446850322,4.43459741572159,27,612.0,2.900742446850322
500.0,27,672.0,11.389830508474576,4.675362867534626,27,27,659.0,0.16525968867229013,3.1617162202369635,4.675362867534626,27,659.0,3.1617162202369635
505.0,29,729.0,12.35593220338983,4.662834590516116,29,29,729.0,0.18301097048087706,3.3101183281775617,4.662834590516116,29,729.0,3.3101183281775617
510.0,23,763.0,12.932203389830509,5.189858584004477,23,23,763.0,0.20041874659519873,3.8004315503741664,5.189858584004477,23,763.0,3.8004315503741664
515.0,25,801.0,14.052631578947368,4.575627899092813,24,25,785.0,0.16093244653335814,3.100794631060521,4.575627899092813,24,785.0,3.100794631060521
520.0,28,879.0,14.65,4.401647281608144,28,28,879.0,0.14609568202072645,2.8022118626099273,4.401647281608144,28,879.0,2.8022118626099273
525.0,30,832.0,14.101694915254237,4.433713103996278,30,30,832.0,0.1422599460623394,2.662462899581093,4.433713103996278,30,832.0,2.662462899581093
530.0,31,708.0,12.206896551724139,3.9403507837417258,31,31,705.0,0.12392920022217839,2.3340218932848757,3.9403507837417258,31,705.0,2.3340218932848757
535.0,28,800.0,13.793103448275861,4.590295145448975,28,28,799.0,0.16551780237936833,3.0261217473775655,4.590295145448975,28,799.0,3.0261217473775655
540.0,27,884.0,15.508771929824562,4.183659242170979,27,27,884.0,0.14733825685426188,2.712737119796853,4.183659242170979,27,884.0,2.712737119796853
545.0,28,944.0,16.275862068965516,4.181809061629627,28,28,930.0,0.15971953172979234,2.9973735237227594,4.181809061629627,28,930.0,2.9973735237227594
550.0,26,1038.0,17.896551724137932,4.537386371231678,26,26,1038.0,0.16959022582360536,3.094587646700759,4.537386371231678,26,1038.0,3.094587646700759
555.0,28,1042.0,17.081967213114755,4.519072080455513,28,28,1042.0,0.15561457952629187,2.9355669029859914,4.519072080455513,28,1042.0,2.9355669029859914
560.0,27,956.0,15.933333333333334,4.975237963709949,27,27,913.0,0.18388378937601602,3.361622861003602,4.975237963709949,27,913.0,3.361622861003602
565.0,26,863.0,14.627118644067796,4.805852245750725,26,26,863.0,0.1952330018936428,3.4810087552291105,4.805852245750725,26,863.0,3.4810087552291105
570.0,22,839.0,14.220338983050848,5.222681383748085,22,22,839.0,0.21625007692818599,3.9074128577477905,5.222681383748085,22,839.0,3.9074128577477905
575.0,22,804.0,13.627118644067796,5.3191925625293335,22,22,777.0,0.20000152785758468,3.629548161217356,5.3191925625293335,22,777.0,3.629548161217356
580.0,26,890.0,14.833333333333334,5.082755798598045,26,26,890.0,0.1934670789310754,3.3930541636816387,5.082755798598045,26,890.0,3.3930541636816387
585.0,26,975.0,16.52542372881356,4.930403021045574,26,26,975.0,0.17538008856963577,3.135970767806122,4.930403021045574,26,975.0,3.135970767806122
590.0,27,1034.0,16.677419354838708,4.646259901541023,27,27,1021.0,0.1504050829638816,2.6052168870205734,4.646259901541023,27,1021.0,2.6052168870205734
595.0,22,1086.0,17.80327868852459,5.585329948052673,22,22,1086.0,0.2186621925361461,3.7898573263778297,5.585329948052673,22,1086.0,3.7898573263778297
600.0,23,1152.0,20.210526315789473,5.098440857165745,23,23,1152.0,0.18015391709419154,3.302073969827477,5.098440857165745,23,1152.0,3.302073969827477
605.0,24,1209.0,20.15,4.902782074446589,24,24,1196.0,0.17074519892632306,3.114607397946257,4.902782074446589,24,1196.0,3.114607397946257
610.0,25,1334.0,23.0,5.410771428290523,25,25,1334.0,0.21206387586700512,3.7708411198999334,5.410771428290523,25,1334.0,3.7708411198999334
615.0,27,1465.0,24.83050847457627,5.028211745085739,27,27,1465.0,0.18191947804910233,3.347715373998613,5.028211745085739,27,1465.0,3.347715373998613
