step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12446356220958373,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.27036329669189446,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3354754445909001,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.49619902994223436,0,0.0,0.0
25.0,1,0.0,0.0,10.491095997217617,1,0.0,0.519668365208182,1,0.0,0.0
30.0,0,0.0,0.0,13.093352231115471,0,0.0,0.6534874091830507,0,0.0,0.0
35.0,0,0.0,0.0,12.90440328297666,0,0.0,0.6506900008325726,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.249386653137508,3,5.0,0.5856815062007776,3,5.0,-0.05
45.0,5,24.0,0.8888888888888888,9.812061176731149,5,24.0,0.5137676508860833,5,24.0,-0.19
50.0,8,53.0,1.8928571428571428,9.244668036789573,8,53.0,0.47760126451866886,8,53.0,-0.29000000000000004
55.0,9,94.0,2.9375,8.831800401475281,9,94.0,0.47635735999852463,9,94.0,-0.4099999999999999
60.0,12,144.0,4.363636363636363,7.838321345536857,12,144.0,0.41184252734169685,12,144.0,-0.5
65.0,14,208.0,5.473684210526316,7.423503990540367,14,208.0,0.3826844445659228,14,208.0,-0.6400000000000001
70.0,17,284.0,7.282051282051282,6.615578448351733,17,284.0,0.33666048924852654,17,284.0,-0.7599999999999998
75.0,18,373.0,8.674418604651162,6.4363393248927965,18,373.0,0.31716503161076215,18,373.0,-0.8900000000000001
80.0,21,474.0,10.772727272727273,6.520389874909508,21,474.0,0.30030031704025006,21,474.0,-1.0100000000000002
85.0,24,586.0,12.208333333333334,5.809306072295734,24,586.0,0.27486457685353477,24,586.0,-1.12
90.0,26,709.0,14.46938775510204,5.390443034973792,26,709.0,0.25748770372011914,26,709.0,-1.2299999999999995
95.0,28,846.0,15.962264150943396,5.181665118184917,28,846.0,0.24371896653351088,28,846.0,-1.370000000000001
100.0,31,995.0,18.425925925925927,5.139408217358005,31,995.0,0.23980620897424323,31,995.0,-1.4899999999999984
105.0,34,1154.0,19.559322033898304,4.534440076730463,34,1154.0,0.21064105569324762,34,1154.0,-1.5899999999999999
110.0,36,1329.0,22.913793103448278,4.401106359112268,36,1329.0,0.20684099056511684,36,1329.0,-1.75
115.0,37,1512.0,24.387096774193548,4.186467511972469,37,1512.0,0.19589963881431338,37,1512.0,-1.83
120.0,41,1710.0,27.142857142857142,4.228308965782597,41,1710.0,0.19672671704682151,41,1710.0,-1.9800000000000022
125.0,43,1917.0,28.611940298507463,3.7445369056307403,43,1917.0,0.16624097177702019,43,1917.0,-2.0700000000000003
130.0,45,2141.0,31.485294117647058,3.86354335416868,45,2141.0,0.16489602823071692,45,2141.0,-2.2399999999999984
135.0,47,2373.0,32.958333333333336,3.5503589839088225,47,2373.0,0.14975696611396552,47,2373.0,-2.3200000000000003
140.0,50,2621.0,35.9041095890411,3.5942752780395524,50,2621.0,0.15025457628118674,50,2621.0,-2.4800000000000004
145.0,53,2876.0,37.8421052631579,3.163663649307756,53,2876.0,0.13383742170509427,53,2876.0,-2.5500000000000007
150.0,55,3148.0,41.421052631578945,3.1652429975233614,55,3148.0,0.13307225073982107,55,3148.0,-2.719999999999999
155.0,58,3429.0,42.8625,2.89978816143486,58,3429.0,0.1216422308316354,58,3429.0,-2.8099999999999987
160.0,60,3725.0,46.5625,2.8792556792441943,60,3725.0,0.11963725001108354,60,3725.0,-2.960000000000001
165.0,64,4030.0,47.976190476190474,2.5047820482366645,64,4030.0,0.10948193693152193,64,4030.0,-3.049999999999997
170.0,64,4349.0,51.16470588235294,2.7051175043912186,64,4349.0,0.11459432770307516,64,4349.0,-3.190000000000005
175.0,66,4676.0,52.53932584269663,2.58317056994814,66,4676.0,0.10814543521637544,66,4676.0,-3.269999999999996
180.0,69,5019.0,56.39325842696629,2.4653495725902994,69,5019.0,0.10586552585583509,69,5019.0,-3.4299999999999997
185.0,74,5374.0,57.170212765957444,2.275578716072117,74,5374.0,0.10172685978435686,74,5374.0,-3.5500000000000043
190.0,74,5742.0,61.08510638297872,2.2253650350285525,74,5742.0,0.10176953277249204,74,5742.0,-3.6799999999999997
195.0,78,6120.0,62.44897959183673,2.073451541162875,78,6120.0,0.09301590025059153,78,6120.0,-3.780000000000001
200.0,79,6512.0,65.77777777777777,2.1405176665788517,79,6512.0,0.09677014784160577,79,6512.0,-3.9200000000000017
205.0,83,6914.0,67.12621359223301,1.9296010918400088,83,6914.0,0.08218908578047586,83,6914.0,-4.019999999999996
210.0,84,7331.0,71.1747572815534,1.9860452898564742,84,7331.0,0.09035894088544905,84,7331.0,-4.170000000000002
215.0,87,7758.0,72.50467289719626,1.8550996614021682,87,7758.0,0.08230252792492822,87,7758.0,-4.269999999999996
220.0,89,8199.0,76.62616822429906,1.7915566482901284,89,8199.0,0.07768472418170862,89,8199.0,-4.409999999999997
225.0,93,8653.0,77.25892857142857,1.668484595195703,93,8653.0,0.07259202513237688,93,8653.0,-4.540000000000006
230.0,94,9118.0,81.41071428571429,1.5859995235731843,94,9118.0,0.07119220354220103,94,9118.0,-4.650000000000006
235.0,97,9597.0,82.73275862068965,1.5892596083502935,97,9597.0,0.06454561211610575,97,9597.0,-4.789999999999992
240.0,99,10087.0,86.95689655172414,1.3856183280419148,99,10087.0,0.057537118427726235,99,10087.0,-4.900000000000006
245.0,103,10593.0,87.54545454545455,1.4577969681757905,103,10593.0,0.06247482867981787,103,10593.0,-5.060000000000002
250.0,104,11108.0,91.80165289256199,1.2432019971502732,104,11108.0,0.048599986418338535,104,11108.0,-5.1499999999999915
255.0,107,11639.0,93.112,1.3434634205542666,107,11639.0,0.05376581600905727,107,11639.0,-5.310000000000002
260.0,109,12181.0,96.67460317460318,1.2513510041718072,109,12181.0,0.04456882919834563,109,12181.0,-5.420000000000002
265.0,114,12742.0,97.26717557251908,1.365031328674223,114,12742.0,0.05077457322923918,114,12742.0,-5.609999999999999
270.0,115,13314.0,101.63358778625954,1.1940332113826013,115,13314.0,0.04268300201076182,115,13314.0,-5.719999999999985
275.0,117,13899.0,103.72388059701493,1.3549175135154037,117,13899.0,0.04740694075731837,117,13899.0,-5.850000000000023
280.0,117,14484.0,108.08955223880596,1.1565817670108791,117,14484.0,0.037306571649369215,117,14484.0,-5.849999999999994
285.0,119,15079.0,110.06569343065694,1.381755260899371,119,15079.0,0.050242322893174554,119,15079.0,-5.949999999999989
290.0,121,15676.0,114.42335766423358,1.254779984395427,121,15676.0,0.04169028532591992,121,15676.0,-5.969999999999999
295.0,121,16281.0,117.97826086956522,1.3450688959880284,121,16281.0,0.05029488556739141,121,16281.0,-6.050000000000011
300.0,123,16888.0,125.0962962962963,1.0440983770739982,123,16888.0,0.034299924741962466,123,16888.0,-6.069999999999993
305.0,123,17503.0,126.83333333333333,1.244062957234916,123,17503.0,0.045042789231800696,123,17503.0,-6.150000000000006
310.0,125,18120.0,132.26277372262774,0.9985877645769247,125,18120.0,0.03227589597041339,125,18120.0,-6.1699999999999875
315.0,125,18745.0,134.85611510791367,1.1222058841337355,125,18745.0,0.04276594016026694,125,18745.0,-6.25
