step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12690421113892097,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.27886142742672654,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.34466807118715703,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.506797302538022,0,0.0,0.0
25.0,1,0.0,0.0,10.47156511721278,1,0.0,0.5276934100076818,1,0.0,0.0
30.0,0,0.0,0.0,12.977384082045793,0,0.0,0.656249092289167,0,0.0,0.0
35.0,0,0.0,0.0,12.83594661559566,0,0.0,0.6541245210640364,0,0.0,0.0
40.0,3,4.0,0.18181818181818182,11.177702302468704,3,4.0,0.590985824989772,3,4.0,-0.04
45.0,5,22.0,0.8148148148148148,10.006192570086247,5,22.0,0.5253146273641769,5,22.0,-0.18
50.0,7,50.0,1.7857142857142858,8.76070394629534,7,50.0,0.4583948457945517,7,50.0,-0.28
55.0,9,92.0,2.875,8.632753329824236,9,92.0,0.457335008293177,9,92.0,-0.42000000000000004
60.0,12,143.0,4.333333333333333,7.759809367965286,12,143.0,0.3954017058961225,12,143.0,-0.5099999999999999
65.0,14,208.0,5.473684210526316,7.5228996915401725,14,208.0,0.3818819887752037,14,208.0,-0.6500000000000001
70.0,17,283.0,7.256410256410256,6.878663416184479,17,283.0,0.3456472784583433,17,283.0,-0.75
75.0,18,372.0,8.651162790697674,6.614466424330547,18,372.0,0.3363921534391487,18,372.0,-0.8900000000000001
80.0,22,472.0,10.727272727272727,6.317765480435444,22,472.0,0.3026694794230076,22,472.0,-0.9999999999999996
85.0,24,583.0,12.145833333333334,5.612069008278543,24,583.0,0.2726404921201918,24,583.0,-1.1100000000000003
90.0,26,708.0,14.448979591836734,5.419956942469594,26,708.0,0.26585134619016954,26,708.0,-1.25
95.0,28,844.0,15.924528301886792,5.245755711257837,28,844.0,0.24796599407669093,28,844.0,-1.3599999999999994
100.0,31,992.0,18.71698113207547,4.939738911767093,31,992.0,0.23671188157032594,31,992.0,-1.4800000000000004
105.0,34,1152.0,19.862068965517242,4.661877581327159,34,1152.0,0.22183541901143858,34,1152.0,-1.5999999999999996
110.0,36,1325.0,22.844827586206897,4.501780504100007,36,1325.0,0.20976379225354874,36,1325.0,-1.7300000000000004
115.0,37,1508.0,24.322580645161292,4.28188066373137,37,1508.0,0.19444583465624374,37,1508.0,-1.83
120.0,41,1707.0,27.095238095238095,4.266609232229802,41,1707.0,0.18018544355076116,41,1707.0,-1.9900000000000002
125.0,43,1915.0,28.582089552238806,3.666294104792308,43,1915.0,0.160712347979229,43,1915.0,-2.0799999999999983
130.0,45,2139.0,31.925373134328357,3.668645226287064,45,2139.0,0.1701237207008573,45,2139.0,-2.240000000000002
135.0,47,2371.0,33.394366197183096,3.4907916393137657,47,2371.0,0.15696817377477543,47,2371.0,-2.3200000000000003
140.0,50,2618.0,36.361111111111114,3.5315154678164244,50,2618.0,0.15645271503360378,50,2618.0,-2.469999999999999
145.0,54,2874.0,37.81578947368421,3.113310597891489,54,2874.0,0.13688580430704236,54,2874.0,-2.5599999999999987
150.0,55,3146.0,40.857142857142854,3.164133996465907,55,3146.0,0.136103353503522,55,3146.0,-2.7200000000000024
155.0,56,3425.0,42.8125,2.985756845652375,56,3425.0,0.12849634380233735,56,3425.0,-2.789999999999999
160.0,60,3721.0,45.93827160493827,3.1178638410392256,60,3721.0,0.13552253640091946,60,3721.0,-2.960000000000001
165.0,64,4026.0,47.36470588235294,2.6928952340562518,64,4026.0,0.11754887922132387,64,4026.0,-3.049999999999997
170.0,64,4345.0,51.11764705882353,2.678300746966895,64,4345.0,0.11754259016783263,64,4345.0,-3.190000000000005
175.0,68,4674.0,53.11363636363637,2.370834297905872,68,4674.0,0.1078821291142939,68,4674.0,-3.289999999999999
180.0,69,5017.0,56.37078651685393,2.456449914689113,69,5017.0,0.10308964698670768,69,5017.0,-3.4299999999999997
185.0,74,5371.0,57.75268817204301,2.1621016667010475,74,5371.0,0.09295375080215569,74,5371.0,-3.539999999999999
190.0,74,5739.0,61.0531914893617,2.2645953125375233,74,5739.0,0.09947194792645898,74,5739.0,-3.6799999999999997
195.0,78,6118.0,63.07216494845361,2.0719590145333258,78,6118.0,0.09504283093200067,78,6118.0,-3.789999999999999
200.0,79,6510.0,66.42857142857143,2.1116724294954277,79,6510.0,0.09040415479300436,79,6510.0,-3.9199999999999946
205.0,82,6912.0,67.10679611650485,1.9533967917127588,82,6912.0,0.0833803314938415,82,6912.0,-4.02000000000001
210.0,84,7329.0,70.47115384615384,1.9428267928582375,84,7329.0,0.07892476744330236,84,7329.0,-4.170000000000002
215.0,87,7758.0,72.50467289719626,1.797122536551968,87,7758.0,0.07461965170434877,87,7758.0,-4.289999999999992
220.0,89,8199.0,76.62616822429906,1.873518272486039,89,8199.0,0.07433476138994584,89,8199.0,-4.409999999999997
225.0,93,8651.0,77.24107142857143,1.7675486575113684,93,8651.0,0.07637538004808715,93,8651.0,-4.52000000000001
230.0,94,9116.0,81.39285714285714,1.635294110238651,94,9116.0,0.05947724092329541,94,9116.0,-4.6499999999999915
235.0,97,9597.0,82.73275862068965,1.682597505849022,97,9597.0,0.07071502344810336,97,9597.0,-4.810000000000002
240.0,99,10087.0,86.21367521367522,1.5189144770488985,99,10087.0,0.054004559032938944,99,10087.0,-4.900000000000006
245.0,103,10593.0,87.54545454545455,1.5253007254323316,103,10593.0,0.05856222358497331,103,10593.0,-5.060000000000002
250.0,104,11108.0,91.80165289256199,1.3152050786590386,104,11108.0,0.053191507313919986,104,11108.0,-5.1499999999999915
255.0,107,11639.0,93.112,1.4287483797119427,107,11639.0,0.05395596172682834,107,11639.0,-5.310000000000002
260.0,109,12181.0,97.448,1.2478699412047434,109,12181.0,0.0513363632003427,109,12181.0,-5.420000000000002
265.0,114,12742.0,98.01538461538462,1.3381629972342048,114,12742.0,0.05645720560493099,114,12742.0,-5.609999999999999
270.0,115,13314.0,102.41538461538461,1.1434208605631972,115,13314.0,0.04271141388578397,115,13314.0,-5.719999999999985
275.0,117,13899.0,104.50375939849624,1.3044979972526372,117,13899.0,0.05152588892899001,117,13899.0,-5.850000000000023
280.0,117,14484.0,109.72727272727273,1.1182266716034412,117,14484.0,0.03640736298895766,117,14484.0,-5.849999999999994
285.0,119,15079.0,111.6962962962963,1.3378919221632954,119,15079.0,0.04754867736908248,119,15079.0,-5.949999999999989
290.0,121,15676.0,117.86466165413533,1.0455111383758646,121,15676.0,0.038998255182759775,121,15676.0,-5.969999999999999
295.0,121,16281.0,120.6,1.1659465735116714,121,16281.0,0.04510072451132588,121,16281.0,-6.050000000000011
300.0,123,16888.0,125.0962962962963,0.9889346499316717,123,16888.0,0.03547956002690184,123,16888.0,-6.069999999999993
305.0,123,17503.0,126.83333333333333,1.2188710871242652,123,17503.0,0.04817800481923961,123,17503.0,-6.150000000000006
310.0,125,18120.0,131.30434782608697,1.0687085495406685,125,18120.0,0.03264647270187326,125,18120.0,-6.1699999999999875
315.0,125,18745.0,133.89285714285714,1.2075725957315286,125,18745.0,0.04328260353848013,125,18745.0,-6.25
320.0,127,19373.0,138.37857142857143,1.0597991401432054,127,19373.0,0.036556271673992245,127,19373.0,-6.280000000000001
325.0,127,20008.0,140.90140845070422,1.1510259035987462,127,20008.0,0.04140464697036668,127,20008.0,-6.350000000000023
330.0,129,20647.0,146.43262411347519,0.9617500653351103,129,20647.0,0.03682841979842786,129,20647.0,-6.389999999999986
335.0,129,21292.0,147.86111111111111,1.0996216286707527,129,21292.0,0.04100711624808158,129,21292.0,-6.449999999999989
340.0,131,21943.0,153.44755244755245,0.9692863954608413,131,21943.0,0.04086279391364555,131,21943.0,-6.510000000000019
345.0,131,22598.0,154.78082191780823,1.0478513859161882,131,22598.0,0.04483045825967306,131,22598.0,-6.549999999999983
350.0,133,23259.0,160.40689655172415,0.9419096955839895,133,23259.0,0.03915084533428783,133,23259.0,-6.610000000000014
355.0,133,23924.0,161.64864864864865,1.0123738810744005,133,23924.0,0.04124820677863359,133,23924.0,-6.650000000000006
