step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12619255257185075,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.27832055192253086,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.34543602894043257,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5092308558771917,0,0.0,0.0
25.0,1,0.0,0.0,10.41593177603217,1,0.0,0.5265642531416488,1,0.0,0.0
30.0,0,0.0,0.0,13.018661218290607,0,0.0,0.6600082966730773,0,0.0,0.0
35.0,0,0.0,0.0,12.678464345097543,0,0.0,0.6455204666601385,0,0.0,0.0
40.0,2,4.0,0.18181818181818182,11.345855636897797,2,4.0,0.5880611155262466,2,4.0,-0.04
45.0,5,22.0,0.8148148148148148,10.219258918667252,5,22.0,0.5234131573750211,5,22.0,-0.18
50.0,8,50.0,1.7857142857142858,9.011899894084623,8,50.0,0.4553102989406252,8,50.0,-0.28
55.0,9,92.0,2.875,8.422317666657076,9,92.0,0.42446004133389126,9,92.0,-0.42000000000000004
60.0,11,143.0,4.333333333333333,8.099146287616685,11,143.0,0.40347231239119274,11,143.0,-0.5099999999999999
65.0,15,208.0,5.473684210526316,7.417115771485337,15,208.0,0.3654947793886916,15,208.0,-0.6500000000000001
70.0,17,285.0,7.3076923076923075,6.693096659593154,17,285.0,0.32132971055998266,17,285.0,-0.77
75.0,18,374.0,8.69767441860465,6.601512184546388,18,374.0,0.32272102399910685,18,374.0,-0.8900000000000001
80.0,22,476.0,10.818181818181818,6.2651629747533235,22,476.0,0.3033591159351783,22,476.0,-1.0199999999999996
85.0,24,589.0,12.270833333333334,5.6333154660110525,24,589.0,0.281288669423946,24,589.0,-1.13
90.0,26,714.0,14.571428571428571,5.4147823781850475,26,714.0,0.2634038163012922,26,714.0,-1.25
95.0,28,851.0,16.056603773584907,5.365825206992027,28,851.0,0.25342662596055343,28,851.0,-1.37
100.0,31,999.0,18.5,5.089371594616273,31,999.0,0.23697434739273437,31,999.0,-1.4800000000000004
105.0,34,1159.0,19.982758620689655,4.604875862615315,34,1159.0,0.21002854763990053,34,1159.0,-1.5999999999999996
110.0,36,1334.0,22.610169491525422,4.525152332414928,36,1334.0,0.20690872655006043,36,1334.0,-1.75
115.0,37,1518.0,24.095238095238095,4.311613499069043,37,1518.0,0.1896133534029207,37,1518.0,-1.8399999999999999
120.0,41,1717.0,27.693548387096776,3.99947946459846,41,1717.0,0.18460203344383855,41,1717.0,-1.990000000000002
125.0,43,1925.0,28.73134328358209,3.841452788907185,43,1925.0,0.16917007938460243,43,1925.0,-2.0799999999999983
130.0,45,2147.0,31.573529411764707,3.801196993939455,45,2147.0,0.16200806286268485,45,2147.0,-2.219999999999999
135.0,47,2379.0,33.98571428571429,3.3669769444645494,47,2379.0,0.1514859746406104,47,2379.0,-2.3200000000000003
140.0,50,2626.0,36.985915492957744,3.3673749579804824,50,2626.0,0.1511150003168846,50,2626.0,-2.4700000000000024
145.0,53,2881.0,37.9078947368421,3.2146053241152184,53,2881.0,0.14022293569451547,53,2881.0,-2.549999999999997
150.0,55,3152.0,40.935064935064936,3.219400178729067,55,3152.0,0.13611374116069583,55,3152.0,-2.710000000000001
155.0,58,3433.0,42.9125,2.8508898001630674,58,3433.0,0.12402736085863872,58,3433.0,-2.8099999999999987
160.0,60,3729.0,46.03703703703704,2.9327635533365264,60,3729.0,0.1279724433811183,60,3729.0,-2.960000000000001
165.0,63,4033.0,47.44705882352941,2.6470441738979718,63,4033.0,0.11901109823944685,63,4033.0,-3.039999999999999
170.0,64,4352.0,51.2,2.716899462691167,64,4352.0,0.12331053053939027,64,4352.0,-3.190000000000005
175.0,68,4681.0,52.59550561797753,2.5104309768365134,68,4681.0,0.11177415402810713,68,4681.0,-3.289999999999999
180.0,69,5024.0,56.449438202247194,2.4558467039804506,69,5024.0,0.11030459588715971,69,5024.0,-3.4299999999999997
185.0,74,5378.0,57.82795698924731,2.1850974172065305,74,5378.0,0.09560028068864598,74,5378.0,-3.539999999999999
