step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1415746029988462,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.3152254781339501,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3772909687468532,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5450553685668205,0,0.0,0.0
25.0,1,0.0,0.0,10.177129461483748,1,0.0,0.5396685628781555,1,0.0,0.0
30.0,0,0.0,0.0,12.242402299366203,0,0.0,0.6390193909001505,0,0.0,0.0
35.0,0,0.0,0.0,12.603028718394244,0,0.0,0.6506457994634922,0,0.0,0.0
40.0,1,1.0,0.045454545454545456,11.87055067602402,1,1.0,0.6064806179130541,1,1.0,-0.01
45.0,4,16.0,0.5925925925925926,10.371420588617669,4,16.0,0.5253919155536942,4,16.0,-0.15
50.0,8,44.0,1.5714285714285714,9.13635411859352,8,44.0,0.4747292043114255,8,44.0,-0.28
55.0,9,86.0,2.6875,8.545220457976889,9,86.0,0.44496375200912236,9,86.0,-0.42
60.0,12,139.0,4.212121212121212,7.7908996839394495,12,139.0,0.402860157672826,12,139.0,-0.5299999999999999
65.0,15,204.0,5.368421052631579,7.259306737834021,15,204.0,0.3705203909251375,15,204.0,-0.6500000000000001
70.0,17,279.0,7.153846153846154,6.858115950104606,17,279.0,0.3460263362483198,17,279.0,-0.75
75.0,17,364.0,8.465116279069768,7.08866048586601,17,364.0,0.3464730054050496,17,364.0,-0.8500000000000001
80.0,22,463.0,10.522727272727273,6.162878278784945,22,463.0,0.293874522349592,22,463.0,-0.9899999999999998
85.0,24,576.0,11.755102040816327,5.8684697016809375,24,576.0,0.28628461416589196,24,576.0,-1.13
90.0,26,702.0,14.326530612244898,5.54636831074275,26,702.0,0.27230112829578357,26,702.0,-1.2599999999999998
95.0,28,838.0,15.81132075471698,5.244030209622419,28,838.0,0.24977630099497664,28,838.0,-1.3600000000000012
100.0,31,988.0,18.641509433962263,4.92192275783931,31,988.0,0.23330292212018555,31,988.0,-1.5
105.0,33,1147.0,19.775862068965516,4.869864917429637,33,1147.0,0.23293356516022998,33,1147.0,-1.5899999999999999
110.0,36,1318.0,22.724137931034484,4.481717037541352,36,1318.0,0.20693909553894418,36,1318.0,-1.709999999999999
115.0,37,1501.0,24.60655737704918,4.138212779810972,37,1501.0,0.1949755790890385,37,1501.0,-1.83
120.0,41,1700.0,27.419354838709676,4.051111601875866,41,1700.0,0.18972248170156483,41,1700.0,-1.9900000000000002
