step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12224807751643607,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.27241249616508595,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.33681244600139076,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.4991383748788922,0,0.0,0.0
25.0,1,0.0,0.0,10.500000000000002,1,0.0,0.5267667046054865,1,0.0,0.0
30.0,0,0.0,0.0,13.032287565049408,0,0.0,0.6591683434449975,0,0.0,0.0
35.0,0,0.0,0.0,12.766114214878087,0,0.0,0.6520268949502344,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.52768507159106,3,5.0,0.6051354431402247,3,5.0,-0.05
45.0,5,22.0,0.8148148148148148,9.516287095873189,5,22.0,0.5068197932894486,5,22.0,-0.16999999999999998
50.0,7,51.0,1.8214285714285714,9.151443349417036,7,51.0,0.4875226267310025,7,51.0,-0.29000000000000004
55.0,9,91.0,2.84375,8.790451721048024,9,91.0,0.45426597570443916,9,91.0,-0.4
60.0,11,140.0,4.242424242424242,8.158869951585295,11,140.0,0.412714433212461,11,140.0,-0.4899999999999999
65.0,15,206.0,5.421052631578948,7.4914957036076855,15,206.0,0.3729434015295514,15,206.0,-0.6600000000000001
70.0,16,281.0,7.205128205128205,6.864606143066041,16,281.0,0.3335504268232917,16,281.0,-0.75
75.0,18,370.0,8.604651162790697,6.7702245746406415,18,370.0,0.3211786702443905,18,370.0,-0.8900000000000001
80.0,22,471.0,10.704545454545455,6.212183899273525,22,471.0,0.29123858947922854,22,471.0,-1.0099999999999998
85.0,24,584.0,12.166666666666666,5.864572752421755,24,584.0,0.28219379437847725,24,584.0,-1.13
90.0,27,710.0,14.489795918367347,5.375757263310162,27,710.0,0.25162783698433244,27,710.0,-1.2599999999999998
95.0,28,847.0,15.981132075471699,5.15078932566482,28,847.0,0.2399021805674086,28,847.0,-1.370000000000001
100.0,31,998.0,18.830188679245282,4.860232142546805,31,998.0,0.23011347425307238,31,998.0,-1.5099999999999998
105.0,33,1157.0,19.948275862068964,4.598415648405491,33,1157.0,0.21468535789344786,33,1157.0,-1.5899999999999999
110.0,36,1331.0,22.559322033898304,4.605712216512009,36,1331.0,0.20718781230213548,36,1331.0,-1.7400000000000002
115.0,37,1514.0,24.03174603174603,4.235506573773661,37,1514.0,0.18125348795603652,37,1514.0,-1.83
120.0,41,1714.0,27.64516129032258,4.045039579497515,41,1714.0,0.17483573832291838,41,1714.0,-2.0
125.0,43,1922.0,28.686567164179106,3.9129822861156116,43,1922.0,0.1718957890783583,43,1922.0,-2.0799999999999983
130.0,45,2143.0,31.514705882352942,3.9010403245561824,45,2143.0,0.17019227542985058,45,2143.0,-2.210000000000001
135.0,47,2375.0,33.45070422535211,3.43282364796556,47,2375.0,0.14841090903746448,47,2375.0,-2.3200000000000003
140.0,50,2623.0,36.943661971830984,3.424110057095222,50,2623.0,0.15177771260092668,50,2623.0,-2.4800000000000004
145.0,53,2878.0,37.86842105263158,3.101390158087486,53,2878.0,0.1341272569739887,53,2878.0,-2.5500000000000007
150.0,55,3150.0,40.90909090909091,3.2688578986136085,55,3150.0,0.14439469308579572,55,3150.0,-2.719999999999999
155.0,57,3430.0,42.875,2.9391913850518603,57,3430.0,0.13249441206610146,57,3430.0,-2.799999999999997
160.0,60,3726.0,46.0,2.9992357255960833,60,3726.0,0.13296420163568004,60,3726.0,-2.960000000000001
165.0,63,4030.0,47.411764705882355,2.7625683866821102,63,4030.0,0.12613701190454896,63,4030.0,-3.039999999999999
170.0,64,4348.0,51.15294117647059,2.6537955003045632,64,4348.0,0.11595910437376988,64,4348.0,-3.1799999999999997
175.0,68,4678.0,53.15909090909091,2.291443822091659,68,4678.0,0.10213764401291661,68,4678.0,-3.3000000000000043
180.0,69,5021.0,56.41573033707865,2.36843099294297,69,5021.0,0.10502775634778061,69,5021.0,-3.4299999999999997
185.0,73,5374.0,57.784946236559136,2.1428422471705506,73,5374.0,0.09727282277089735,73,5374.0,-3.530000000000001
190.0,74,5742.0,61.08510638297872,2.225214122007368,74,5742.0,0.0965464294299815,74,5742.0,-3.6799999999999997
195.0,78,6120.0,62.44897959183673,2.1175596714339804,78,6120.0,0.0879064001464679,78,6120.0,-3.780000000000001
200.0,79,6512.0,65.77777777777777,2.172513155614022,79,6512.0,0.08468038601353896,79,6512.0,-3.9200000000000017
205.0,83,6915.0,66.49038461538461,2.058397874635475,83,6915.0,0.0786006505333676,83,6915.0,-4.030000000000001
210.0,84,7332.0,70.5,1.9980872820013569,84,7332.0,0.0782733285861335,84,7332.0,-4.1699999999999875
215.0,87,7761.0,72.53271028037383,1.9166129534649463,87,7761.0,0.07349947110056122,87,7761.0,-4.290000000000006
220.0,89,8202.0,76.65420560747664,1.7703408276421793,89,8202.0,0.06780192165544663,89,8202.0,-4.409999999999997
225.0,93,8656.0,77.28571428571429,1.7797791472820568,93,8656.0,0.06958238309020222,93,8656.0,-4.540000000000006
230.0,94,9121.0,80.71681415929204,1.6917210082982443,94,9121.0,0.06087986362294751,94,9121.0,-4.6499999999999915
235.0,97,9602.0,82.77586206896552,1.671072238960423,97,9602.0,0.06533393465790929,97,9602.0,-4.810000000000002
240.0,99,10092.0,86.25641025641026,1.576114618659978,99,10092.0,0.05595071623228325,99,10092.0,-4.900000000000006
245.0,103,10598.0,88.31666666666666,1.451487885675437,103,10598.0,0.0588078008673049,103,10598.0,-5.060000000000002
250.0,104,11113.0,91.84297520661157,1.3234524265096541,104,11113.0,0.048186558549409425,104,11113.0,-5.1499999999999915
255.0,107,11644.0,93.152,1.4208668895935908,107,11644.0,0.05392922230991162,107,11644.0,-5.310000000000002
260.0,109,12186.0,97.488,1.285978273190515,109,12186.0,0.05114177178327656,109,12186.0,-5.420000000000002
265.0,114,12746.0,98.04615384615384,1.3751583487490366,114,12746.0,0.05589264343282664,114,12746.0,-5.599999999999994
270.0,115,13318.0,103.24031007751938,1.1371256960030625,115,13318.0,0.03902508780932717,115,13318.0,-5.720000000000013
275.0,117,13902.0,105.31818181818181,1.2890760280675302,117,13902.0,0.047137339663660856,117,13902.0,-5.840000000000003
280.0,117,14487.0,110.58778625954199,1.0790321499173912,117,14487.0,0.03546197681911368,117,14487.0,-5.849999999999994
285.0,119,15082.0,112.55223880597015,1.3115026730332293,119,15082.0,0.04692003961342611,119,15082.0,-5.949999999999989
290.0,121,15679.0,117.88721804511279,1.0704320563316128,121,15679.0,0.039435866340282295,121,15679.0,-5.969999999999999
295.0,121,16284.0,119.73529411764706,1.2836202395241278,121,16284.0,0.04666765113496278,121,16284.0,-6.050000000000011
300.0,123,16891.0,125.11851851851851,1.0471063406952825,123,16891.0,0.03552961301180827,123,16891.0,-6.069999999999993
305.0,123,17506.0,126.85507246376811,1.21014790304691,123,17506.0,0.04470159947654617,123,17506.0,-6.150000000000006
310.0,125,18123.0,131.32608695652175,1.0762620408612285,125,18123.0,0.03592062852204298,125,18123.0,-6.1699999999999875
315.0,125,18748.0,132.96453900709218,1.2560624746756435,125,18748.0,0.04311256817423978,125,18748.0,-6.25
320.0,127,19377.0,139.40287769784172,1.0359872259786107,127,19377.0,0.03317629321619691,127,19377.0,-6.2900000000000205
325.0,127,20012.0,140.92957746478874,1.2070240616304526,127,20012.0,0.042321904459037864,127,20012.0,-6.349999999999994
330.0,129,20651.0,146.46099290780143,1.0385846277901414,129,20651.0,0.03449728300178488,129,20651.0,-6.389999999999986
335.0,129,21296.0,148.92307692307693,1.039235254964642,129,21296.0,0.04022774251023335,129,21296.0,-6.450000000000017
340.0,131,21947.0,153.47552447552448,0.963958619354424,131,21947.0,0.03652763996346676,131,21947.0,-6.509999999999991
345.0,131,22602.0,154.8082191780822,1.1063376538139007,131,22602.0,0.03983662420276777,131,22602.0,-6.550000000000011
350.0,133,23263.0,160.4344827586207,1.0109150257483583,133,23263.0,0.04003236214447646,133,23263.0,-6.609999999999985
355.0,133,23928.0,162.77551020408163,1.0299613416982347,133,23928.0,0.04542335800778678,133,23928.0,-6.650000000000006
360.0,135,24597.0,167.3265306122449,0.962803627424332,135,24597.0,0.03333278274483052,135,24597.0,-6.689999999999998
365.0,135,25272.0,168.48,1.025955134024775,135,25272.0,0.03698600635086511,135,25272.0,-6.75
370.0,137,25954.0,174.18791946308724,0.9187991319260016,137,25954.0,0.030907789433556338,137,25954.0,-6.820000000000022
375.0,137,26639.0,175.2565789473684,0.9455462605466783,137,26639.0,0.033221759753859395,137,26639.0,-6.849999999999966
380.0,139,27332.0,181.0066225165563,0.9539692167414902,139,27332.0,0.037903705571788036,139,27332.0,-6.930000000000007
385.0,139,28027.0,183.18300653594773,0.8630138768613657,139,28027.0,0.03572960070791874,139,28027.0,-6.949999999999989
