step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15676322717667868,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.31248941781787754,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.45450142942050914,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.5876099187877319,0,0.0,0.0
25.0,0,0.0,0.0,14.113274471264802,0,0.0,0.7103314698257639,0,0.0,0.0
30.0,0,0.0,0.0,12.314694826884823,0,0.0,0.6240915276179787,0,0.0,0.0
35.0,0,0.0,0.0,12.872340398154638,0,0.0,0.6628518372397385,0,0.0,0.0
40.0,2,3.0,0.21428571428571427,10.228596805212566,2,3.0,0.5690001424732721,2,3.0,-0.03
45.0,2,13.0,0.8666666666666667,10.589232118253376,2,13.0,0.599587856110403,2,13.0,-0.1
50.0,2,23.0,1.4375,11.812338847423305,2,23.0,0.6684842639731448,2,23.0,-0.1
55.0,2,18.0,0.9,10.149499537018011,2,18.0,0.566217283230674,2,18.0,0.05000000000000002
60.0,3,29.0,1.380952380952381,10.430619016182886,3,18.0,0.5456246099112393,3,18.0,0.0
65.0,6,48.0,2.1818181818181817,8.349714062189507,6,48.0,0.4095398483563391,6,48.0,-0.3
70.0,5,42.0,1.826086956521739,8.391303652870171,5,42.0,0.4273515067373943,5,42.0,0.06
75.0,6,70.0,2.9166666666666665,9.157211416303737,6,43.0,0.45995103995230036,6,43.0,-0.010000000000000009
80.0,7,103.0,3.6785714285714284,8.237781234558012,7,103.0,0.3965055084510256,7,103.0,-0.6000000000000001
85.0,8,142.0,4.896551724137931,8.29045385700983,8,142.0,0.380917072441597,8,142.0,-0.3899999999999999
90.0,10,187.0,6.678571428571429,7.075368743646964,10,187.0,0.30315452244453606,10,187.0,-0.4500000000000002
95.0,12,245.0,8.75,6.78204019296733,12,245.0,0.2936225543989302,12,245.0,-0.5800000000000001
100.0,10,187.0,6.448275862068965,6.981349700542433,10,187.0,0.31279464797174944,10,187.0,0.5800000000000001
105.0,6,101.0,3.0606060606060606,7.340268080889816,6,60.0,0.35126960766016546,6,60.0,1.27
110.0,3,87.0,2.6363636363636362,7.971642905768073,3,87.0,0.40478706848845086,3,87.0,-0.27
115.0,6,34.0,1.0625,6.593685319599038,6,34.0,0.3237298592995959,6,34.0,0.53
120.0,11,79.0,2.46875,6.688261100398911,11,32.0,0.32232820807085444,11,32.0,0.020000000000000018
125.0,13,142.0,4.303030303030303,6.753976865899012,13,142.0,0.3094416641487825,13,142.0,-1.0999999999999999
130.0,11,161.0,4.472222222222222,6.552780337931502,11,161.0,0.2817671688182425,11,161.0,-0.19000000000000017
135.0,7,131.0,3.5405405405405403,7.2980323459393235,7,118.0,0.32313405591969624,7,118.0,0.43000000000000016
140.0,7,109.0,2.945945945945946,7.046380656070434,7,109.0,0.3115728451933511,7,109.0,0.08999999999999986
145.0,8,137.0,3.6052631578947367,7.431803095575165,8,137.0,0.33598683381470423,8,137.0,-0.28
150.0,13,192.0,4.923076923076923,7.37466631086294,13,190.0,0.3037126412153287,13,190.0,-0.5299999999999998
155.0,16,268.0,6.232558139534884,6.775781812176809,16,268.0,0.25890091473689225,16,268.0,-0.7800000000000002
160.0,14,302.0,7.190476190476191,6.513260975010954,14,302.0,0.24597128443181493,14,302.0,-0.33999999999999986
165.0,14,295.0,7.375,5.849559113193058,14,282.0,0.22923088443765957,14,282.0,0.20000000000000018
