step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,0
10.0,0,0.0,0.0,6.3999999999999995,0,0,0.0,0.31248941781787754,6.3999999999999995,6.3999999999999995,0,0.0,0
15.0,0,0.0,0.0,9.200000000000001,0,0,0.0,0.45450142942050914,9.200000000000001,9.200000000000001,0,0.0,0
20.0,0,0.0,0.0,11.771428571428574,0,0,0.0,0.5876099187877319,11.771428571428574,11.771428571428574,0,0.0,0
25.0,0,0.0,0.0,14.113274471264802,0,0,0.0,0.7103314698257639,14.113274471264802,14.113274471264802,0,0.0,0
30.0,0,0.0,0.0,12.314694826884823,0,0,0.0,0.6240915276179787,12.314694826884825,12.314694826884823,0,0.0,0
35.0,0,0.0,0.0,12.872340398154638,0,0,0.0,0.6628518372397385,12.872340398154638,12.872340398154638,0,0.0,0
40.0,3,5.0,0.35714285714285715,9.038373870276962,3,3,5.0,0.4906461909760599,9.23165544387455,9.038373870276962,3,5.0,-3
45.0,4,22.0,1.4666666666666666,9.472965583004774,4,4,22.0,0.5178455870548884,9.685575276095292,9.472965583004774,4,22.0,-4
50.0,3,31.0,1.9375,9.999162301529172,3,3,31.0,0.5496517054370784,10.506440496052084,9.999162301529172,3,31.0,-3
55.0,5,53.0,2.65,8.819099800870058,5,5,55.0,0.4577936261461505,8.66256347716317,8.819099800870058,5,55.0,-5
60.0,6,80.0,3.8095238095238093,8.687129588518651,6,6,80.0,0.4476956048657237,8.531821570379538,8.687129588518651,6,80.0,-6
65.0,9,116.0,5.2727272727272725,6.801506480095656,9,9,116.0,0.33011319912956,6.370782849746875,6.801506480095656,9,116.0,-9
70.0,9,157.0,6.826086956521739,6.743347180111171,9,9,157.0,0.3450230030953029,6.563895712655254,6.743347180111171,9,157.0,-9
75.0,10,206.0,8.583333333333334,7.332304250303392,10,10,208.0,0.3623816814970223,6.856777876436871,7.332304250303392,10,208.0,-10
80.0,11,260.0,9.285714285714286,6.546015843303124,11,11,260.0,0.311406170788639,5.969635269198216,6.546015843303124,11,260.0,-11
85.0,9,196.0,6.758620689655173,6.865609604455982,9,9,270.0,0.32986991822125455,6.37812986027881,6.865609604455982,9,270.0,-9
90.0,7,109.0,3.7586206896551726,6.175611882686893,7,7,235.0,0.28899227015542894,5.609985180247767,6.175611882686893,7,235.0,-7
95.0,5,104.0,3.466666666666667,7.377477169724168,5,5,203.0,0.36069154630585787,6.871407999999967,7.377477169724168,5,203.0,-5
100.0,5,129.0,4.161290322580645,8.48101779057327,5,5,164.0,0.439818442284842,8.214473223260589,8.48101779057327,5,164.0,-5
105.0,5,154.0,4.4,8.709422764315523,5,5,157.0,0.4363372064660647,8.138410136522769,8.709422764315523,5,157.0,-5
110.0,5,179.0,5.114285714285714,8.131368004381681,5,5,180.0,0.4428927551990974,7.960473736171913,8.131368004381681,5,180.0,-5
115.0,8,211.0,6.0285714285714285,6.742308873231179,8,8,213.0,0.33726927041040894,5.981023569674577,6.742308873231179,8,213.0,-8
120.0,9,253.0,7.027777777777778,7.047456711365849,9,9,257.0,0.3484664234874919,6.239671535510414,7.047456711365849,9,257.0,-9
125.0,10,294.0,8.166666666666666,7.759055718708975,9,10,297.0,0.40856810465887095,7.3769575924761375,7.759055718708975,9,297.0,-9
130.0,10,333.0,8.325,7.271469251055454,9,10,337.0,0.3330260885363586,6.3015446443064365,7.271469251055454,9,337.0,-9
135.0,9,373.0,9.097560975609756,7.726897312223019,9,9,384.0,0.36228208669817635,6.825902428929007,7.726897312223019,9,384.0,-9
140.0,11,417.0,10.170731707317072,7.126264409895288,11,11,422.0,0.3190336582390023,6.070958807681059,7.126264409895288,11,422.0,-11
145.0,11,472.0,11.512195121951219,7.7131932768881315,11,11,478.0,0.3390746075890058,6.5133341316536955,7.7131932768881315,11,478.0,-11
150.0,11,527.0,12.853658536585366,8.200709603419046,11,11,533.0,0.36564244851806443,6.9831976124338055,8.200709603419046,11,533.0,-11
155.0,11,582.0,13.534883720930232,7.841483227797742,11,11,583.0,0.34118947878864603,6.620424408868382,7.841483227797742,11,583.0,-11
160.0,8,497.0,12.121951219512194,7.499844710900608,8,8,564.0,0.3147735603104422,6.2760452048234745,7.499844710900608,8,564.0,-8
165.0,10,543.0,13.24390243902439,7.228881190883399,10,10,546.0,0.29855693770182756,5.72252339376316,7.228881190883399,10,546.0,-10
170.0,12,601.0,15.025,7.671395930327057,12,12,601.0,0.3261310046409472,6.189493376979941,7.671395930327057,12,601.0,-12
175.0,13,663.0,16.575,7.823907313574821,13,13,663.0,0.31648622539488513,6.183999340527223,7.823907313574821,13,663.0,-13
180.0,14,731.0,17.404761904761905,7.712460951200396,14,14,731.0,0.30888755761207826,6.1393109894553834,7.712460951200396,14,731.0,-14
185.0,15,802.0,19.095238095238095,6.876378489922731,15,15,802.0,0.25215190406698484,5.032751027296131,6.876378489922731,15,802.0,-15
190.0,18,888.0,21.658536585365855,6.089924647137893,18,18,888.0,0.22717816881463138,4.359580067124793,6.089924647137893,18,888.0,-18
195.0,16,590.0,14.047619047619047,6.385685117376244,16,16,822.0,0.2550217889558132,4.989258945232686,6.385685117376244,16,822.0,-16
200.0,13,470.0,11.463414634146341,6.774489185636958,13,13,661.0,0.2785462883598488,5.50385122698575,6.774489185636958,13,661.0,-13
205.0,14,540.0,12.272727272727273,6.980394009073437,14,14,587.0,0.3025520222880435,5.867923815505193,6.980394009073437,14,587.0,-14
210.0,15,614.0,14.619047619047619,6.53189365599451,15,15,614.0,0.2823595303009285,5.381828714704747,6.53189365599451,15,614.0,-15
215.0,19,699.0,17.048780487804876,5.371661574318845,19,19,699.0,0.20495051625166172,3.8040363190344433,5.371661574318845,19,699.0,-19
220.0,21,796.0,19.9,5.315919772276368,21,21,796.0,0.2125044098064066,3.979139234482227,5.315919772276368,21,796.0,-21
225.0,21,896.0,22.974358974358974,5.446447051659929,21,21,897.0,0.22340181380307536,4.1722696496486416,5.446447051659929,21,897.0,-21
230.0,22,1002.0,23.302325581395348,5.301308440763854,22,22,1002.0,0.20896233032808711,3.976306138087059,5.301308440763854,22,1002.0,-22
235.0,22,1112.0,25.272727272727273,5.265226963035409,22,22,1112.0,0.20075083464583418,3.8903568066950527,5.265226963035409,22,1112.0,-22
240.0,26,1233.0,28.022727272727273,4.261794565709556,26,26,1233.0,0.1399174158209141,2.712074068752838,4.261794565709556,26,1233.0,-26
245.0,27,1366.0,31.045454545454547,4.378218998342621,27,27,1366.0,0.16236665952900944,3.1204747890652578,4.378218998342621,27,1366.0,-27
250.0,28,1502.0,33.37777777777778,4.592046953870264,28,28,1502.0,0.17559099678799966,3.4494328127626552,4.592046953870264,28,1502.0,-28
255.0,28,1642.0,34.208333333333336,4.265499671915994,28,28,1642.0,0.17183608911724285,3.335911863533654,4.265499671915994,28,1642.0,-28
260.0,30,1788.0,36.48979591836735,4.063897619533304,30,30,1788.0,0.1592109265828867,3.1249594891055303,4.063897619533304,30,1788.0,-30
265.0,33,1946.0,40.541666666666664,3.335160676937696,33,33,1946.0,0.13158732744768253,2.548712806100533,3.335160676937696,33,1946.0,-33
270.0,34,2113.0,45.93478260869565,2.9902725735461124,34,34,2113.0,0.13601651215313307,2.6165482728753613,2.9902725735461124,34,2113.0,-34
275.0,35,2287.0,49.71739130434783,2.850359088080134,35,35,2287.0,0.13331564101116075,2.5186334103991985,2.850359088080134,35,2287.0,-35
280.0,36,2467.0,49.34,2.9633172126882927,36,36,2467.0,0.13755568338703494,2.6260832870150517,2.9633172126882927,36,2467.0,-36
285.0,38,2653.0,52.01960784313726,2.879624866447585,38,38,2653.0,0.13354192140881782,2.54585725165581,2.879624866447585,38,2653.0,-38
290.0,41,2848.0,55.84313725490196,2.086623034374359,41,41,2848.0,0.10562016103224652,1.9131287176601166,2.086623034374359,41,2848.0,-41
295.0,42,3054.0,58.73076923076923,2.2376449307114763,42,42,3054.0,0.10610247026298436,1.9881573885814663,2.2376449307114763,42,3054.0,-42
300.0,43,3266.0,61.62264150943396,2.4242337298094676,43,43,3266.0,0.11093213069910456,2.108523935528987,2.4242337298094676,43,3266.0,-43
