step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,11.200000000000001,0,0,0.0,0.626346468073983,11.200000000000001,11.200000000000001,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,0,0.0,0.0
20.0,0,0.0,0.0,15.200000000000005,0,0,0.0,0.8500416352432627,15.200000000000005,15.200000000000005,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,0,0.0,0.0
25.0,0,0.0,0.0,17.913641698087808,0,0,0.0,1.0,17.913641698087808,17.913641698087808,3459.744458495501,6.521175738524876,1.4871983215444644,67.51624144659431,3459.744458495501,6.521175738524876,1.4871983215444644,67.51624144659431,0,0.0,0.0
30.0,0,0.0,0.0,17.913641698087808,0,0,0.0,1.0,17.913641698087808,17.913641698087808,2823.9945583264116,0.0,1.2139225600823205,67.25384138185744,2823.994558326412,0.0,1.2139225600823205,67.25384138185744,0,0.0,0.0
35.0,0,0.0,0.0,17.913641698087808,0,0,0.0,1.0,17.913641698087808,17.913641698087808,2823.9945583264116,0.0,1.2139225600823205,67.25384138185744,2823.994558326412,0.0,1.2139225600823205,67.25384138185744,0,0.0,0.0
40.0,1,1.0,0.25,3.38261344143406,1,1,1.0,0.2287693081775382,3.38261344143406,3.38261344143406,0.0,0.0,0.0,46.206594614682075,0.0,0.0,0.0,46.20659461468207,1,1.0,-0.01
45.0,3,16.0,4.0,2.3261715315239275,3,3,16.0,0.0,0.0,2.3261715315239275,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2977.8934927946552,139.97534553156837,1.280129019632112,57.956208280105564,3,16.0,-0.15
50.0,2,20.0,5.0,3.2535313037067786,2,2,20.0,0.0,0.0,3.2535313037067786,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2560.095106690474,118.30785600114652,1.100534039460924,58.6286416083024,2,20.0,-0.04000000000000001
55.0,2,30.0,7.5,4.253531303706779,2,2,24.0,0.1592430002147379,2.1333333333333333,4.253531303706779,2899.9719999999998,138.44082962962966,1.2466344015174202,58.07866977989235,2707.9584400238073,107.35307822336875,1.1640871990895554,59.11432787878095,2,24.0,-0.03999999999999998
60.0,2,40.0,10.0,4.048531303706772,2,2,40.0,0.13883999081222395,1.8599999999999912,4.048531303706772,1749.8148148148148,109.85185185185186,0.752221223919337,53.97188417612142,1845.3405511349185,85.91134489003541,0.7932773158909929,56.03423867595275,2,40.0,-0.16000000000000003
65.0,1,25.0,3.125,4.424265651853386,1,1,25.0,0.13101355081955895,2.56,4.424265651853386,2890.7147555555557,128.42663111111113,1.242650901467505,59.79948520002142,2943.052631956348,106.24623391723995,1.265139226491468,60.72476291415264,1,25.0,0.15000000000000002
70.0,1,30.0,3.75,7.066196183289377,1,1,10.0,0.3334259133676516,5.866666666666666,7.066196183289377,3411.8031111111104,94.57623703703706,1.4666220225616449,61.57880949497968,3092.309076197689,74.35346771257262,1.3292830446689776,61.748639035345235,1,10.0,0.15
75.0,1,35.0,4.375,8.963696183289375,1,1,35.0,0.4586521254854623,8.396666666666663,8.963696183289375,3431.986740740742,65.90278518518521,1.475278067285615,61.086547125014825,3107.4467984199123,52.84837882368374,1.3357750782119548,61.379442257871595,1,35.0,-0.24999999999999997
80.0,0,0.0,0.0,11.763696183289376,0,0,0.0,0.7778929579911313,15.200000000000005,11.763696183289376,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,4221.269377031023,54.956406962572665,1.8145495012053665,64.90977738134214,0,0.0,0.35
