step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.857988024299555,2,2,2.0,0.47899542432794895,8.857988024299553,8.857988024299555,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.11813903058126,3,3,17.0,0.5261492465807003,10.118139030581258,10.11813903058126,3,17.0,-0.15000000000000002
50.0,3,32.0,2.0,7.799654280435697,3,3,32.0,0.3984532374412347,7.671629841512354,7.799654280435697,3,32.0,-0.15
55.0,5,57.0,3.5625,8.728056100622801,5,5,57.0,0.43860981808203114,8.661925116378601,8.728056100622801,5,57.0,-0.24999999999999994
60.0,5,82.0,5.125,8.586364065209,5,5,82.0,0.4126150213769719,8.35715654352143,8.586364065209,5,82.0,-0.25
65.0,7,115.0,5.75,7.027284436113531,7,7,115.0,0.34327252481177334,6.675780849345926,7.027284436113531,7,115.0,-0.32999999999999996
70.0,7,150.0,7.5,8.307848640983432,7,7,150.0,0.3970596908404304,7.963137610919098,8.307848640983432,7,150.0,-0.3500000000000001
75.0,9,188.0,8.173913043478262,6.533546081299214,9,9,188.0,0.3028608050289636,5.925476531532223,6.533546081299214,9,188.0,-0.3799999999999999
80.0,6,143.0,6.217391304347826,8.05806604212996,6,6,143.0,0.39701690626918085,7.908534286149546,8.05806604212996,6,143.0,0.44999999999999996
85.0,8,161.0,6.1923076923076925,6.985162234428923,8,8,125.0,0.3399888226704456,6.362507005357101,6.985162234428923,8,125.0,0.17999999999999994
90.0,7,195.0,7.5,8.1530899678538,7,7,195.0,0.4239890664138343,7.660651599014085,8.1530899678538,7,195.0,-0.7
95.0,4,95.0,3.8,8.620181385147859,4,4,95.0,0.46457221840076124,8.529535334748934,8.620181385147859,4,95.0,1.0
100.0,6,79.0,2.8214285714285716,6.872197476194386,6,6,28.0,0.3068615605940529,5.673284234961343,6.872197476194386,6,28.0,0.6699999999999999
105.0,5,103.0,3.814814814814815,8.383872165996817,5,5,103.0,0.4170813657952297,7.608034342542755,8.383872165996817,5,103.0,-0.75
110.0,7,102.0,3.5172413793103448,6.682180836926507,7,7,102.0,0.3184137172920321,5.553002029111094,6.682180836926507,7,102.0,0.010000000000000009
115.0,8,139.0,4.793103448275862,7.095911250302073,8,8,120.0,0.3284867689570606,5.997831769573233,7.095911250302073,8,120.0,-0.17999999999999994
120.0,8,179.0,6.172413793103448,7.960731977106091,8,8,179.0,0.37285496547378455,6.741320833188487,7.960731977106091,8,179.0,-0.5900000000000001
125.0,10,225.0,7.03125,7.0028405886113365,10,10,225.0,0.3149623705589283,5.564762015840488,7.0028405886113365,10,225.0,-0.45999999999999996
130.0,10,275.0,8.59375,7.979344652412106,10,10,275.0,0.36719726767162264,6.775018339230824,7.979344652412106,10,275.0,-0.5
135.0,11,326.0,9.314285714285715,6.980301801064175,11,11,326.0,0.26334671985600105,5.090670342402054,6.980301801064175,11,326.0,-0.5099999999999998
140.0,9,300.0,9.375,7.699304594496914,9,9,300.0,0.3450522027419014,6.6543785256232875,7.699304594496914,9,300.0,0.2599999999999998
145.0,11,335.0,10.151515151515152,6.737134620706588,11,11,298.0,0.2986924041450349,5.517903480246473,6.737134620706588,11,298.0,0.020000000000000018
150.0,10,384.0,11.636363636363637,7.715071748021912,10,10,384.0,0.368524590979796,6.598546534210885,7.715071748021912,10,384.0,-0.8599999999999999
155.0,7,290.0,9.0625,7.980747425676441,7,7,290.0,0.3823529020315993,7.151393640882631,7.980747425676441,7,290.0,0.94
160.0,4,196.0,5.9393939393939394,7.246130212829736,4,4,152.0,0.31901382337057566,6.0921777601158595,7.246130212829736,4,152.0,1.38
165.0,6,225.0,7.03125,8.356205705435888,6,6,225.0,0.41271158590360685,7.752547798599627,8.356205705435888,6,225.0,-0.73
170.0,7,228.0,6.514285714285714,6.548385184543856,7,7,228.0,0.2712607791237147,5.194445284548535,6.548385184543856,7,228.0,-0.029999999999999805
175.0,10,273.0,8.029411764705882,7.152064067599679,10,10,254.0,0.31092629905448427,6.051783234279442,7.152064067599679,10,254.0,-0.26000000000000023
180.0,9,317.0,9.606060606060606,7.326214992708739,9,9,316.0,0.31382102626967284,5.818550344003403,7.326214992708739,9,316.0,-0.6200000000000001
185.0,11,370.0,10.0,6.984689786965288,11,11,370.0,0.2940274115777006,5.24315220680612,6.984689786965288,11,370.0,-0.54
190.0,11,425.0,12.142857142857142,7.6712071114929925,11,11,425.0,0.3355729356025034,6.191573343064564,7.6712071114929925,11,425.0,-0.5499999999999998
195.0,13,483.0,13.054054054054054,6.576278367202567,13,13,483.0,0.26300401549540725,4.699133552362002,6.576278367202567,13,483.0,-0.5800000000000001
200.0,10,459.0,12.405405405405405,7.524295466595037,10,10,459.0,0.3318034303028597,6.110578768032826,7.524295466595037,10,459.0,0.2400000000000002
205.0,11,497.0,12.743589743589743,7.488564188228669,11,11,462.0,0.33226315979794435,5.941425460943262,7.488564188228669,11,462.0,-0.03000000000000025
210.0,11,548.0,15.222222222222221,7.484477460808012,11,11,548.0,0.3464359096016703,6.190792613332317,7.484477460808012,11,548.0,-0.8600000000000003
215.0,8,462.0,14.0,7.6924041118577104,8,8,462.0,0.3804029220206651,6.93841490112457,7.6924041118577104,8,462.0,0.8600000000000003
