step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,0.0
35.0,0,0.0,0.0,14.892536603680549,0,0,0.0,0.7758826473440557,14.89253660368055,14.892536603680549,0,0.0,0.0
40.0,1,2.0,0.15384615384615385,9.381640274194346,1,1,2.0,0.4986517342069983,9.659048475600637,9.381640274194346,1,2.0,-0.02
45.0,3,16.0,1.2307692307692308,10.50166588929023,3,3,16.0,0.5484080010027764,10.776314112229267,10.50166588929023,3,16.0,-0.14
50.0,4,32.0,2.0,6.527713517628104,4,4,32.0,0.3292073673680876,6.21583527120186,6.527713517628104,4,32.0,-0.16
55.0,6,62.0,3.875,7.735602122663203,6,6,62.0,0.3924173398022698,7.451029168630369,7.735602122663203,6,62.0,-0.3
60.0,6,92.0,5.75,8.47143602973459,6,6,92.0,0.4312464990379151,8.235918669506514,8.47143602973459,6,92.0,-0.30000000000000004
65.0,9,128.0,6.4,6.228926983598166,9,9,128.0,0.29932930437724115,5.924965433621455,6.228926983598166,9,128.0,-0.36
70.0,6,113.0,5.65,7.299602929575913,6,6,113.0,0.3741957499342697,7.310436786575699,7.299602929575913,6,113.0,0.15000000000000013
75.0,8,146.0,6.3478260869565215,6.035007179402239,8,8,119.0,0.31168744517106844,5.80956993776647,6.035007179402239,8,119.0,-0.06000000000000005
80.0,8,186.0,8.08695652173913,7.694659353315307,8,8,186.0,0.40530356995514766,7.4608080330045805,7.694659353315307,8,186.0,-0.6700000000000002
85.0,7,124.0,4.96,6.9201974676225655,7,7,124.0,0.345906584998556,6.6254695886279915,6.9201974676225655,7,124.0,0.6200000000000001
90.0,6,140.0,5.6,7.9608872920635,6,6,100.0,0.4002509610847788,7.502093086431242,7.9608872920635,6,100.0,0.24
95.0,6,170.0,6.8,8.684309482721929,6,6,170.0,0.4580073512084952,8.209175258311861,8.684309482721929,6,170.0,-0.7
100.0,6,61.0,2.1785714285714284,6.863938903403869,6,6,61.0,0.32856245882697876,5.9248808081235715,6.863938903403869,6,61.0,1.0899999999999999
105.0,4,37.0,1.3214285714285714,8.557317519688299,4,4,-17.0,0.43784061160211557,7.960035165690434,8.557317519688299,4,-17.0,0.78
110.0,4,57.0,1.8387096774193548,7.93705044162983,4,4,57.0,0.38415199339541845,6.751568682720429,7.93705044162983,4,57.0,-0.74
115.0,5,41.0,1.3225806451612903,8.134632451342705,5,5,41.0,0.3988673671440061,7.132799525134495,8.134632451342705,5,41.0,0.15999999999999998
120.0,5,66.0,2.129032258064516,8.970989805026855,5,5,43.0,0.46352727505831365,8.364543054123411,8.970989805026855,5,43.0,-0.020000000000000018
125.0,7,96.0,2.823529411764706,8.052381063939995,7,7,96.0,0.38369201654315443,6.701791275776254,8.052381063939995,7,96.0,-0.53
130.0,6,101.0,3.2580645161290325,8.581887016657895,6,6,101.0,0.4567898559344842,8.241686305603995,8.581887016657895,6,101.0,-0.050000000000000044
135.0,7,133.0,3.911764705882353,7.530112832272751,7,7,108.0,0.3290817426721212,6.009896308402247,7.530112832272751,7,108.0,-0.07000000000000006
140.0,9,178.0,5.235294117647059,8.146095482494294,9,9,178.0,0.37864619450136694,7.031014400458891,8.146095482494294,9,178.0,-0.7
145.0,8,119.0,3.4,7.423329393425438,8,8,119.0,0.3206173952068008,6.084137046406516,7.423329393425438,8,119.0,0.5900000000000001
150.0,7,142.0,4.303030303030303,7.765585902976403,7,7,101.0,0.36786431220212795,6.876809589744952,7.765585902976403,7,101.0,0.17999999999999994
155.0,7,177.0,5.53125,8.715305871122466,7,7,177.0,0.45005835836087005,8.346525615951583,8.715305871122466,7,177.0,-0.76
160.0,8,85.0,2.4285714285714284,7.005732832533367,8,8,85.0,0.2918323512478618,5.726025898588692,7.005732832533367,8,85.0,0.92
165.0,5,66.0,1.9411764705882353,8.349442222593664,5,5,23.0,0.37452710886061985,7.536522027450423,8.349442222593664,5,23.0,0.62
170.0,6,92.0,2.787878787878788,7.800580570110183,6,6,92.0,0.3338310550323465,6.473121192959819,7.800580570110183,6,92.0,-0.6900000000000001
175.0,6,48.0,1.5483870967741935,7.937192048541831,6,6,48.0,0.3602011432475572,7.208733002106908,7.937192048541831,6,48.0,0.44000000000000006
180.0,5,67.0,2.161290322580645,8.377476963015367,5,5,32.0,0.3780579144177549,7.366441630256429,8.377476963015367,5,32.0,0.15999999999999998
185.0,7,98.0,2.9696969696969697,7.952316767633992,7,7,98.0,0.3593158438082956,6.636098475852795,7.952316767633992,7,98.0,-0.6599999999999999
190.0,6,102.0,3.1875,8.751541575758779,6,6,102.0,0.42374417532249586,8.21637089622861,8.751541575758779,6,102.0,-0.040000000000000036
195.0,9,136.0,3.8857142857142857,7.684456856702274,9,9,110.0,0.30940447999705356,5.840000000000002,7.684456856702274,9,110.0,-0.08000000000000007
200.0,9,181.0,5.171428571428572,8.570295252945932,9,9,181.0,0.38514236871836544,7.2452757788968185,8.570295252945932,9,181.0,-0.71
205.0,8,121.0,3.4571428571428573,7.6902597309187595,8,8,121.0,0.3277215638508129,6.063247820423972,7.6902597309187595,8,121.0,0.6000000000000001
210.0,7,143.0,4.085714285714285,8.059917541068149,7,7,102.0,0.37748012090029487,6.794739544235571,8.059917541068149,7,102.0,0.18999999999999995
215.0,7,178.0,5.5625,8.748351874393311,7,7,178.0,0.4524360132120246,8.042066931690883,8.748351874393311,7,178.0,-0.76
220.0,6,85.0,2.5,7.249574313980709,6,6,85.0,0.32332133832850163,5.988942802491086,7.249574313980709,6,85.0,0.93
225.0,5,65.0,2.096774193548387,8.429509886387551,5,5,22.0,0.40287246207488703,7.683231109429366,8.429509886387551,5,22.0,0.63
230.0,6,91.0,2.676470588235294,7.713102164857827,6,6,91.0,0.3378868383527253,6.260172405968457,7.713102164857827,6,91.0,-0.6900000000000001
