step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,0.0
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,0.0
35.0,0,0.0,0.0,14.572362389286312,0,0,0.0,0.7456138446650689,14.572362389286315,14.572362389286312,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.3658610718153,3,3,4.0,0.4442321051018441,8.3658610718153,8.3658610718153,3,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.366231670862998,3,3,19.0,0.5396498728205658,10.552585963868767,10.366231670862998,3,19.0,-0.15
50.0,3,24.0,1.5,7.754134140362238,3,3,24.0,0.4230448713009999,7.951582202915884,7.754134140362238,3,24.0,-0.04999999999999999
55.0,4,41.0,2.5625,8.721552228022654,4,4,34.0,0.4627067962643218,8.613389349559267,8.721552228022654,4,34.0,-0.10000000000000003
60.0,4,61.0,3.8125,9.398817586634665,4,4,61.0,0.5127541036533841,9.335805732078747,9.398817586634665,4,61.0,-0.26999999999999996
65.0,5,61.0,3.05,7.26100244597245,5,5,61.0,0.3923323003402587,7.137847094654725,7.26100244597245,5,61.0,0.0
70.0,5,86.0,4.3,8.983988332855066,5,5,65.0,0.4743247552591358,8.673527302649365,8.983988332855066,5,65.0,-0.040000000000000036
75.0,6,113.0,4.913043478260869,7.127570736805615,6,6,113.0,0.3423483335004704,6.2647787964114565,7.127570736805615,6,113.0,-0.47999999999999987
80.0,5,65.0,2.8260869565217392,8.40116258220474,5,5,65.0,0.42618662789089223,7.961063789138768,8.40116258220474,5,65.0,0.47999999999999987
85.0,7,78.0,3.0,8.01959862240681,7,7,42.0,0.4058812313626426,7.330559566521302,8.01959862240681,7,42.0,0.23000000000000004
90.0,6,104.0,4.0,8.657808424843475,6,6,104.0,0.45682739318811183,8.018646986243354,8.657808424843475,6,104.0,-0.6200000000000001
95.0,3,35.0,1.4,9.243457824011857,3,3,35.0,0.5088013195974241,9.350270862758386,9.243457824011857,3,35.0,0.6900000000000001
100.0,5,41.0,1.5185185185185186,7.601129374085487,5,5,-1.0,0.3635001389108163,6.5204540917564,7.601129374085487,5,-1.0,0.36
105.0,5,66.0,2.4444444444444446,8.876776384681827,5,5,66.0,0.4799480391547843,8.294417054719368,8.876776384681827,5,66.0,-0.67
110.0,2,22.0,0.7586206896551724,7.718110144651465,2,2,22.0,0.4004279679223431,7.042848963559102,7.718110144651465,2,22.0,0.44000000000000006
115.0,4,41.0,1.4642857142857142,8.494745296784473,4,4,12.0,0.44781007239228726,7.894587101825018,8.494745296784473,4,12.0,0.1
120.0,4,61.0,2.259259259259259,9.693011328828456,4,4,61.0,0.5445992724852725,9.498606850155763,9.693011328828456,4,61.0,-0.49
125.0,5,60.0,1.935483870967742,8.144361512099653,5,5,60.0,0.3927173561623282,7.167755030332702,8.144361512099653,5,60.0,0.010000000000000009
130.0,5,85.0,2.7419354838709675,9.278753844906726,5,5,64.0,0.475118446286595,8.780838249831042,9.278753844906726,5,64.0,-0.040000000000000036
135.0,6,112.0,3.2941176470588234,7.8220711542967045,6,6,112.0,0.33328546302910816,6.064173058546263,7.8220711542967045,6,112.0,-0.4800000000000001
140.0,5,64.0,1.9393939393939394,8.724054656004055,5,5,64.0,0.43379586205317644,8.03040247367963,8.724054656004055,5,64.0,0.4800000000000001
145.0,6,77.0,2.3333333333333335,8.053383116210108,6,6,41.0,0.395418758062102,7.051940651333767,8.053383116210108,6,41.0,0.23000000000000004
150.0,6,106.0,3.4193548387096775,8.421144842360823,6,6,106.0,0.4319504310610171,7.674703269142581,8.421144842360823,6,106.0,-0.6500000000000001
155.0,3,39.0,1.2580645161290323,8.707709111144343,3,3,39.0,0.47042426231028056,8.501637526861611,8.707709111144343,3,39.0,0.67
160.0,3,41.0,1.28125,8.596809379344213,3,3,2.0,0.4427803885758821,7.835414296758257,8.596809379344213,3,2.0,0.37
165.0,5,60.0,2.0,8.985163318475724,5,5,60.0,0.46411007108713503,8.513306928309772,8.985163318475724,5,60.0,-0.58
170.0,2,20.0,0.625,7.975489932367637,2,2,20.0,0.3615963291679966,6.924341803860958,7.975489932367637,2,20.0,0.39999999999999997
175.0,4,39.0,1.3,8.770817054783357,4,4,9.0,0.43775639287420787,8.194766927019947,8.770817054783357,4,9.0,0.11000000000000001
180.0,4,59.0,2.0344827586206895,9.575193927249678,4,4,59.0,0.5175261099236743,9.336960552759832,9.575193927249678,4,59.0,-0.5
185.0,5,61.0,1.967741935483871,7.931651950364316,5,5,61.0,0.36991417843667046,6.691238725715273,7.931651950364316,5,61.0,-0.020000000000000018
190.0,6,91.0,2.935483870967742,8.971943861734442,6,6,73.0,0.4538399179651806,8.08495773728607,8.971943861734442,6,73.0,-0.12
195.0,8,124.0,3.6470588235294117,7.320283381028098,8,8,124.0,0.3127695217353254,5.471829581920976,7.320283381028098,8,124.0,-0.51
200.0,6,80.0,2.5,8.15934201745549,6,6,80.0,0.4019745092331011,7.3370076777622995,8.15934201745549,6,80.0,0.43999999999999995
205.0,7,98.0,2.9696969696969697,8.38400518040405,7,7,61.0,0.4252910409851925,7.71019718246941,8.38400518040405,7,61.0,0.19000000000000006
210.0,7,130.0,4.0625,8.46715350159745,7,7,130.0,0.4413304511205631,7.873192980099624,8.46715350159745,7,130.0,-0.6900000000000001
215.0,4,67.0,2.2333333333333334,8.471553681218117,4,4,67.0,0.4528338735324327,8.350747524226463,8.471553681218117,4,67.0,0.63
220.0,5,78.0,2.5161290322580645,7.795310697123861,5,5,38.0,0.3707094875310575,6.628152067440058,7.795310697123861,5,38.0,0.29000000000000004
225.0,6,107.0,3.689655172413793,8.593400337916345,6,6,107.0,0.45732317901452696,8.024468198340918,8.593400337916345,6,107.0,-0.6900000000000001
230.0,4,34.0,1.096774193548387,7.001813864205085,4,4,34.0,0.3217446902272711,5.789666383508305,7.001813864205085,4,34.0,0.73
235.0,4,39.0,1.2580645161290323,8.443362465696744,4,4,-1.0,0.4165181441952949,7.647481246712944,8.443362465696744,4,-1.0,0.35000000000000003
