step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,3754.2589841269846,93.19481904761906,1.6138234372994484,62.968867467200766,3754.258984126985,93.19481904761906,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.434024351024874,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024874,4410.473647384259,89.69680000000002,1.8958913703413092,63.724426096241885,4410.473647384259,89.69680000000004,1.8958913703413096,63.72442609624187,3,0.0,0.0
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,3696.9800565035102,49.035680000000006,1.5891868326604395,65.60203592768356,3696.9800565035102,49.035680000000006,1.5891868326604395,65.60203592768354,0,0.0,0.0
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.961303697122176,14.961303697122176,3956.413582699618,40.54474666666671,1.7006931198986017,66.35797705270753,3956.413582699618,40.54474666666671,1.7006931198986017,66.35797705270753,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.43942777652423676,8.905788238058184,8.892428284724808,3704.7910865966583,74.74733333333337,1.592545528730156,60.9856978952472,3720.6707879597266,74.28799631452087,1.59937159732526,61.192063657245896,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3567.117040935922,76.81075470599278,1.533373249128818,63.828360390070685,3607.6237305860845,75.84804349253172,1.5507844393182775,63.853149075520754,3,18.0,-0.15
50.0,2,22.0,1.375,6.670469472870292,2,2,22.0,0.35341739933337807,6.649605272308736,6.670469472870292,2737.5132899252276,73.51879069664537,1.1767662425754983,58.00167772279625,2708.8726113551556,73.0112959688232,1.1644565786338017,58.44418481518775,2,22.0,-0.04000000000000001
55.0,4,42.0,2.625,8.462257065569927,4,4,36.0,0.4540643236445289,8.277538353034434,8.462257065569927,3439.46286903283,86.82667259259263,1.478509396314403,62.4056378259199,3359.356283499971,81.98323188703637,1.4440744945325106,62.42220780469429,4,36.0,-0.13999999999999999
60.0,4,62.0,3.875,9.633973789407118,4,4,62.0,0.5236505781384191,9.527369525127435,9.633973789407118,3287.8546405427273,74.99927703703709,1.4133268850462686,61.95947351999967,3217.2235692904997,70.895048553703,1.3829658902186348,62.00392876789408,4,62.0,-0.26
65.0,5,70.0,3.5,7.207082279644697,5,5,70.0,0.3679306218115729,7.0148817399557215,7.207082279644697,3081.190092890047,89.98212222222226,1.3245075919751197,61.01433346754607,3115.899344427184,85.59081725770544,1.3394257751021064,61.356184840058425,5,70.0,-0.07999999999999996
70.0,5,95.0,4.75,8.764327466401937,5,5,85.0,0.4471927128381925,8.35154757475367,8.764327466401937,3232.1412959437403,84.52032941176473,1.3893901307442749,62.09310608825609,2962.552847209862,72.86618451066019,1.2735033326463596,62.15904851302339,5,85.0,-0.15000000000000002
75.0,7,123.0,5.3478260869565215,7.111466456335367,7,7,123.0,0.36758587019651967,6.5168865942816465,7.111466456335367,2956.088099436999,89.33200888888892,1.270728309731323,59.6064505044528,2757.6703000823322,78.57035947786879,1.1854348097783034,59.990451495564486,7,123.0,-0.38
80.0,4,69.0,3.0,8.57939960589467,4,4,69.0,0.4548123932407359,8.437693422271705,8.57939960589467,3370.5354090782034,85.27457254901964,1.448878439392102,62.341364070435944,3150.6497725773456,75.3441996452782,1.354356998372884,62.42110459115497,4,69.0,0.54
85.0,6,77.0,2.9615384615384617,8.653836348281366,6,6,40.0,0.4342383674744856,8.00197589611507,8.653836348281366,3598.7014829314667,92.11044678362585,1.5469535217915145,61.508568597208715,3193.36654591352,73.26549782488972,1.3727161549498577,61.81573314981779,6,40.0,0.2899999999999999
90.0,4,95.0,3.8,9.363392664541937,4,4,95.0,0.49047189523095613,8.981102429022625,9.363392664541937,3040.977931782604,70.56953300148228,1.3072127638423874,61.47219242871165,2834.3946584953555,58.17907938116336,1.2184093539959953,61.86421232007959,4,95.0,-0.5499999999999999
