step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,0
10.0,0,0.0,0.0,6.3999999999999995,0,0,0.0,0.31248941781787754,6.3999999999999995,6.3999999999999995,0,0.0,0
15.0,0,0.0,0.0,9.200000000000001,0,0,0.0,0.45450142942050914,9.200000000000001,9.200000000000001,0,0.0,0
20.0,0,0.0,0.0,11.771428571428574,0,0,0.0,0.5876099187877319,11.771428571428574,11.771428571428574,0,0.0,0
25.0,0,0.0,0.0,14.113274471264802,0,0,0.0,0.7103314698257639,14.113274471264802,14.113274471264802,0,0.0,0
30.0,0,0.0,0.0,12.314694826884823,0,0,0.0,0.6240915276179787,12.314694826884825,12.314694826884823,0,0.0,0
35.0,0,0.0,0.0,12.559489553732625,0,0,0.0,0.6476911058364142,12.559489553732627,12.559489553732625,0,0.0,0
40.0,3,5.0,0.35714285714285715,9.284290246574646,3,3,5.0,0.5038926218179817,9.284290246574646,9.284290246574646,3,5.0,-3
45.0,4,22.0,1.4666666666666666,9.66691659909676,4,4,22.0,0.5258506963605415,9.666916599096758,9.66691659909676,4,22.0,-4
50.0,4,42.0,2.625,9.699741379115405,4,4,42.0,0.5130082584079398,9.806011129648613,9.699741379115405,4,42.0,-4
55.0,5,53.0,2.65,8.619099800870057,5,5,53.0,0.456337006009544,8.788261448116678,8.619099800870057,5,53.0,-5
60.0,6,80.0,3.8095238095238093,8.726177207566272,6,6,82.0,0.45079631179272495,8.572821570379539,8.726177207566272,6,82.0,-6
65.0,9,116.0,5.2727272727272725,6.619688298277475,9,9,116.0,0.334707471676334,6.33124370725953,6.619688298277475,9,116.0,-9
70.0,9,157.0,6.826086956521739,6.700028529623571,9,9,157.0,0.3450230030953029,6.563895712655254,6.700028529623571,9,157.0,-9
75.0,10,206.0,8.583333333333334,7.332304250303392,10,10,208.0,0.3623816814970223,6.856777876436871,7.332304250303392,10,208.0,-10
80.0,11,260.0,9.285714285714286,6.546015843303124,11,11,260.0,0.311406170788639,5.969635269198216,6.546015843303124,11,260.0,-11
85.0,12,320.0,11.03448275862069,6.700092363076672,12,12,320.0,0.3117308326431571,6.027004665867659,6.700092363076672,12,320.0,-12
90.0,14,386.0,13.310344827586206,5.3685002725166076,14,14,386.0,0.23656808116978334,4.678592031202148,5.3685002725166076,14,386.0,-14
95.0,17,466.0,15.533333333333333,5.351555671137802,17,17,466.0,0.2366110555737209,4.6853168534225285,5.351555671137802,17,466.0,-17
100.0,15,383.0,12.35483870967742,5.804453519427199,15,15,487.0,0.2621437459947336,5.12694572954266,5.804453519427199,15,487.0,-15
105.0,11,245.0,7.0,6.27630304704635,11,11,446.0,0.3003871412328713,5.6934961190163405,6.27630304704635,11,446.0,-11
110.0,7,176.0,4.888888888888889,6.806096634546706,7,7,395.0,0.33719652629107544,6.18716620661229,6.806096634546706,7,395.0,-7
115.0,7,184.0,5.257142857142857,6.575058497124374,7,7,315.0,0.3343553786126958,5.98069663460044,6.575058497124374,7,315.0,-7
120.0,7,219.0,6.083333333333333,7.585570843933449,7,7,273.0,0.37634317987494603,6.82716224722821,7.585570843933449,7,273.0,-7
125.0,7,254.0,7.055555555555555,7.8429111409981545,7,7,265.0,0.4319798553039546,7.743156257016282,7.8429111409981545,7,265.0,-7
130.0,7,289.0,7.225,7.174291262671396,7,7,291.0,0.3650251898772792,6.737279399567412,7.174291262671396,7,291.0,-7
135.0,8,326.0,7.951219512195122,7.080041910219627,8,8,330.0,0.3464171610896286,6.398812264533601,7.080041910219627,8,330.0,-8
140.0,11,367.0,8.951219512195122,6.416572393131668,11,11,373.0,0.27317386824463274,5.23100328595289,6.416572393131668,11,373.0,-11
145.0,10,415.0,9.880952380952381,7.01025125980181,10,10,418.0,0.311568781173455,6.178851655715067,7.01025125980181,10,418.0,-10
150.0,12,467.0,10.86046511627907,7.208554475177911,12,12,475.0,0.3242308530022455,6.331800119520499,7.208554475177911,12,475.0,-12
155.0,12,520.0,11.304347826086957,7.058354104567514,10,12,526.0,0.3231756922798094,6.251200128338401,7.058354104567514,10,526.0,-10
160.0,9,498.0,10.826086956521738,6.974566046107348,9,9,518.0,0.3171444190190922,6.267290210756038,6.974566046107348,9,518.0,-9
165.0,12,550.0,11.956521739130435,6.762438959931017,11,12,559.0,0.29088176987702713,5.413601427034654,6.762438959931017,11,559.0,-11
170.0,15,617.0,13.71111111111111,7.124885895807467,14,15,619.0,0.29820709881908,5.586328576115299,7.124885895807467,14,619.0,-14
175.0,14,680.0,15.813953488372093,7.41802082692161,14,14,692.0,0.29451758116092364,5.722658938127712,7.41802082692161,14,692.0,-14
180.0,15,753.0,16.369565217391305,7.643452821978025,15,15,753.0,0.3005034573343425,5.897136285201754,7.643452821978025,15,753.0,-15
185.0,16,830.0,18.444444444444443,6.876859012730295,16,16,830.0,0.24217614972953813,4.834152156314852,6.876859012730295,16,830.0,-16
190.0,16,544.0,12.088888888888889,6.35537439227228,16,16,766.0,0.20984213771537788,4.156932418465912,6.35537439227228,16,766.0,-16
195.0,13,445.0,10.113636363636363,6.992417865685915,13,13,616.0,0.2746670081182232,5.380760624595194,6.992417865685915,13,616.0,-13
200.0,14,513.0,11.659090909090908,7.333656195068214,14,14,550.0,0.30426226703692405,5.873796648915755,7.333656195068214,14,550.0,-14
205.0,14,319.0,6.787234042553192,6.861376497592631,14,14,511.0,0.2749775369872316,5.410328140934942,6.861376497592631,14,511.0,-14
210.0,14,324.0,6.8936170212765955,6.947566885444934,14,14,425.0,0.28052078071828845,5.341501631007279,6.947566885444934,14,425.0,-14
215.0,17,399.0,8.866666666666667,6.442738721829938,17,17,436.0,0.25769017525681936,4.624776697446493,6.442738721829938,17,436.0,-17
220.0,18,481.0,11.186046511627907,6.286421315965204,18,18,518.0,0.25211091482241527,4.6185637963140715,6.286421315965204,18,518.0,-18
225.0,19,572.0,13.951219512195122,6.248743125541481,19,19,611.0,0.24727443794759127,4.638113525393188,6.248743125541481,19,611.0,-19
230.0,20,668.0,15.181818181818182,5.919183090531766,20,20,705.0,0.2322639012048895,4.387103293786666,5.919183090531766,20,705.0,-20
235.0,18,555.0,12.333333333333334,5.983287614974301,18,18,727.0,0.22762005964600232,4.409998030774709,5.983287614974301,18,727.0,-18
240.0,17,362.0,8.227272727272727,5.272045206194263,17,17,677.0,0.20026617112146847,3.733558369549234,5.272045206194263,17,677.0,-17
245.0,13,250.0,5.555555555555555,6.244962221678739,13,13,626.0,0.2677495842414898,4.908519175277362,6.244962221678739,13,626.0,-13
250.0,9,213.0,4.733333333333333,7.065681601035184,9,9,525.0,0.3245679274045249,6.043290110913712,7.065681601035184,9,525.0,-9
255.0,7,237.0,4.836734693877551,7.593803535246351,7,7,440.0,0.3551133579435442,6.555898418208466,7.593803535246351,7,440.0,-7
260.0,7,272.0,5.666666666666667,7.932144788310635,7,7,385.0,0.38242034116921425,7.171493721009742,7.932144788310635,7,385.0,-7
265.0,12,315.0,7.0,6.884806833353576,11,12,389.0,0.30998983357549353,5.836567334898718,6.884806833353576,11,389.0,-11
270.0,11,363.0,8.44186046511628,6.671829406797731,11,11,412.0,0.30854773735734664,5.874281284141734,6.671829406797731,11,412.0,-11
275.0,10,412.0,9.363636363636363,6.759081960146841,10,10,465.0,0.31327676252795766,5.898996274469906,6.759081960146841,10,465.0,-10
280.0,12,464.0,9.666666666666666,6.4929176511319815,12,12,510.0,0.2881622961832855,5.394595891487534,6.4929176511319815,12,510.0,-12
285.0,15,458.0,9.346938775510203,6.376529451992553,13,15,518.0,0.2954476814986238,5.351405012889868,6.376529451992553,13,518.0,-13
290.0,16,516.0,10.53061224489796,6.039901013489186,16,16,572.0,0.26200601292597875,4.702497385155488,6.039901013489186,16,572.0,-16
295.0,16,588.0,11.76,6.361131679395346,15,16,636.0,0.26815108284944605,4.7591343040992005,6.361131679395346,15,636.0,-15
300.0,17,667.0,13.895833333333334,6.735340661602699,17,17,713.0,0.28840550025103895,5.218537314022532,6.735340661602699,17,713.0,-17
305.0,14,451.0,8.843137254901961,6.722830116563079,14,14,653.0,0.2748373721980043,5.133701393106642,6.722830116563079,14,653.0,-14
