step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.4029620499840871,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.45044728736911,3918.156888888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6030974562942134,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.708035552800556,2,2,0.0,0.5851120566359587,11.708035552800556,11.708035552800556,4652.64412165586,83.51602222222226,1.9999838761617743,64.55396239834758,4652.64412165586,83.51602222222226,1.9999838761617743,64.55396239834758,2,0.0,0.0
30.0,0,0.0,0.0,14.424009503247316,0,0,0.0,0.7218755712116867,14.424009503247316,14.424009503247316,3659.5597333263086,40.863066666666676,1.5731002296239087,66.20310182803732,3659.5597333263086,40.863066666666676,1.5731002296239085,66.2031018280373,0,0.0,0.0
35.0,0,0.0,0.0,14.591451540563272,0,0,0.0,0.7413209233130535,14.591451540563273,14.591451540563272,2883.7226216558583,33.787288888888924,1.2395886380665355,65.27240187193078,2883.722621655859,33.787288888888924,1.2395886380665355,65.27240187193078,0,0.0,0.0
40.0,3,5.0,0.5,8.152423125624615,3,3,5.0,0.45549620903877414,8.152423125624614,8.152423125624615,2683.696746260138,69.9869866666667,1.1536337076503667,61.47397603538799,2683.696746260138,69.9869866666667,1.1536337076503667,61.473976035388,3,5.0,-0.05
45.0,3,20.0,2.0,9.311399312643273,3,3,20.0,0.5032722334556324,9.311399312643273,9.311399312643273,3671.797147276577,85.43262142032272,1.57837649112867,62.911686722000965,3671.797147276576,85.4326214203227,1.5783764911286695,62.911686722000965,3,20.0,-0.15000000000000002
50.0,2,24.0,2.0,6.376637924059344,2,2,24.0,0.3441949506604053,6.529375087448564,6.376637924059344,2922.853425907607,83.06244444444448,1.256437603651575,58.50818781742411,3001.5914209173156,85.7029103835066,1.2902850312236886,59.101477731264204,2,24.0,-0.03999999999999998
55.0,3,39.0,3.25,8.077666230308411,3,3,33.0,0.43905813710013475,7.935820137829373,8.077666230308411,3420.306023730424,89.34522020202024,1.4702760418057148,62.221847181881095,3310.5626751419773,83.77450976140243,1.4231017333028326,62.16268428285802,3,33.0,-0.09000000000000002
60.0,3,54.0,4.5,8.839335616302714,3,3,54.0,0.4897302195148557,8.766732195277703,8.839335616302714,3269.224771027118,75.11570101010105,1.405319948431106,61.08276655588543,3172.0715268306117,70.73078383547652,1.363558647709441,61.118527042362,3,54.0,-0.21000000000000002
65.0,4,46.0,2.875,6.762022991663013,4,4,46.0,0.34084871155420854,6.490324551585869,6.762022991663013,2984.228518544402,90.01142222222224,1.2828282920090304,59.68480026713178,3048.4572478123564,85.33778311725843,1.3104354316572229,60.37206871458167,4,46.0,0.08000000000000002
70.0,4,66.0,4.125,8.471708710190764,4,4,44.0,0.43064344634173884,7.950139385833832,8.471708710190764,3352.745983595428,90.69388034188037,1.4412322612430768,61.94076886110385,2990.3411796518417,75.69173351988745,1.2854475391976885,62.00563778256472,4,44.0,0.020000000000000018
75.0,5,88.0,4.888888888888889,6.913890333316877,5,5,88.0,0.34195682582626213,6.159046191288796,6.913890333316877,2833.8691994634205,89.0451792592593,1.2181943180247463,58.969320846629444,2598.211059980012,75.9847211534802,1.1168920000763451,59.51874414475942,5,88.0,-0.44
80.0,3,28.0,1.5555555555555556,8.652885889886853,3,3,28.0,0.47161299277587293,8.5942222686368,8.652885889886853,3721.6183070731768,91.68019829059834,1.5997935452408467,62.859127905744145,3311.0960331898877,78.75759785718392,1.4233261684401268,62.69758609241663,3,28.0,0.6
85.0,4,31.0,1.55,8.612455211370328,4,4,-6.0,0.45860678221150536,8.208226133216229,8.612455211370328,2921.837503043975,76.40215703703716,1.2560016190455572,61.18738268445138,2674.314410428112,64.07183250673692,1.149600480108624,61.47859500744075,4,-6.0,0.34
90.0,3,45.0,2.25,9.476047399587207,3,3,45.0,0.5241214495061489,9.248352447902807,9.476047399587207,3027.8550816397155,67.28725354158833,1.3015721154668556,61.962270188242705,2816.2760004147376,56.2685585404872,1.2106209466891764,62.20217565571735,3,45.0,-0.51
95.0,3,60.0,3.0,10.325759939035615,3,3,60.0,0.586570745752537,10.71867318483474,10.325759939035615,3327.9065961214237,71.07736593895875,1.4305474747547438,63.559891390502145,3089.2593462677523,58.61344869363726,1.3279611777023428,63.342921631061174,3,60.0,-0.14999999999999997
100.0,5,77.0,3.6666666666666665,7.77617686563896,5,5,77.0,0.3203213400367981,5.868597433303421,7.77617686563896,2213.912247038988,67.35665641025642,0.9516937356488333,56.87827479324905,2318.6189832768277,51.2534512473436,0.996698494325482,59.32484906658853,5,77.0,-0.17000000000000004
105.0,6,107.0,5.35,8.545600089257908,6,6,107.0,0.36461306304071667,6.864198938260633,8.545600089257908,3379.089732450191,104.12343205021513,1.452565699746817,61.123791360216266,2959.1140665910725,71.70430382635513,1.27202783027849,61.90581790341274,6,107.0,-0.30000000000000004
110.0,6,127.0,6.0476190476190474,7.298123090642063,6,6,127.0,0.2651497257084944,5.365093750830156,7.298123090642063,2864.6713376915873,102.19459829059832,1.2314388145766164,58.725529813892095,2732.792905991566,73.82981850721185,1.1747442659889267,60.32237580188206,6,127.0,-0.19999999999999996
115.0,6,157.0,7.476190476190476,8.24986012394493,6,6,151.0,0.345524914606151,6.613585534723127,8.24986012394493,3670.9513155394866,113.52413089495566,1.5780236567792016,61.20747407754751,3069.5595257669884,77.89655285444519,1.3195045791435542,61.75997235382761,6,151.0,-0.24
120.0,6,187.0,9.35,7.927752160487012,6,6,187.0,0.35736154769440553,6.445785534723121,7.927752160487012,3133.6153702721713,94.05831779208599,1.3470392400222677,58.94949693902798,2736.141422718642,68.0509367454429,1.1761783294071448,60.09788825400541,6,187.0,-0.3600000000000001
125.0,4,72.0,3.0,7.316611841467864,4,4,72.0,0.2924676356139155,5.702877888011358,7.316611841467864,3128.3164427328416,109.84252063492069,1.3447752965113093,61.098990822502635,2876.261014056063,80.30606000720435,1.2364177067948077,61.785122343163884,4,72.0,1.1500000000000001
130.0,1,31.0,1.3478260869565217,9.109006805614868,1,1,-25.0,0.4764008457955743,8.745057052482405,9.109006805614868,3435.4840925894355,81.17805079365102,1.4767927891882409,63.27920229492677,2936.193225153102,61.030328043299654,1.262168743027732,62.892638178101194,1,-25.0,0.97
135.0,1,36.0,1.5,8.886976152423541,1,1,36.0,0.46875838179357326,8.225624520777282,8.886976152423541,3126.3371664890883,64.31099515733442,1.3438954747318637,60.49215657579478,2883.312434829579,52.08603592610254,1.2394305936067236,61.32676757893512,1,36.0,-0.61
140.0,3,46.0,2.090909090909091,9.36774628229268,3,3,46.0,0.5401099309489923,9.881343478637634,9.36774628229268,3798.9672761080224,80.02717975709794,1.6330374581282259,63.36730232011686,3378.3975955706137,66.2585397699528,1.4522534834287568,62.94720189262702,3,46.0,-0.10000000000000003
145.0,5,61.0,2.5416666666666665,8.859155484517382,5,5,61.0,0.45493417851004386,8.251688274222172,8.859155484517382,3330.549133096991,85.8454425377464,1.4316901040168406,60.79996281759203,2704.005752912515,58.9573035276863,1.162362722906682,61.224684048858165,5,61.0,-0.14999999999999997
150.0,4,81.0,3.5217391304347827,9.24986073223471,4,4,81.0,0.5076940571642241,9.092311617110937,9.24986073223471,3284.729952146101,81.48179175480003,1.4119976862945807,62.56706420148312,2730.4457004834576,58.15631727082015,1.1737295700039267,62.31706278806019,4,81.0,-0.20000000000000007
155.0,4,101.0,4.590909090909091,9.343400387381338,4,4,101.0,0.5091776263824357,8.96825115373082,9.343400387381338,2486.37760356189,66.74549059829062,1.0688142509118121,60.98624956831281,2131.0524111152467,46.81213848841468,0.9160709740753282,61.32916953351799,4,101.0,-0.19999999999999996
160.0,6,126.0,5.25,7.616081109605815,6,6,126.0,0.3547253299848041,5.945676144341054,7.616081109605815,2589.262610551898,97.07006984126987,1.113055022342904,59.68604991594625,2210.9865955008518,63.677584435179504,0.9504400564687585,60.64539815273651,6,126.0,-0.25
165.0,7,159.0,6.625,7.818195639805697,7,7,159.0,0.333252346315206,6.059475248415138,7.818195639805697,3265.074777175547,110.57576752136752,1.4035598422936708,60.434253882654396,2548.719285332636,67.82514905978724,1.095617592786063,61.1317903925889,7,159.0,-0.33000000000000007
170.0,6,182.0,7.583333333333333,7.095167095788927,6,6,182.0,0.29555093597752924,5.5498631888453005,7.095167095788927,2844.9453162200907,106.40968253968256,1.2229618961919149,59.49706501928789,2309.7999813775295,71.73360131616045,0.992917488238898,60.394964972818904,6,182.0,-0.22999999999999998
175.0,7,216.0,9.391304347826088,7.294560963171256,7,7,209.0,0.318653149044134,5.896718193918787,7.294560963171256,3220.360869213937,109.4605688888889,1.3843396045201248,60.5953074598564,2561.344510643471,75.30616752192685,1.1010471303334246,60.98433370010229,7,209.0,-0.2699999999999998
180.0,7,251.0,10.91304347826087,7.440532655532704,7,7,251.0,0.3361277266942494,6.120563019048209,7.440532655532704,3055.9683149664697,98.0558869879108,1.3136654147263755,59.116419344770605,2454.131975264688,67.86833149954983,1.0549552674244576,60.019853154429455,7,251.0,-0.41999999999999993
185.0,6,156.0,5.777777777777778,6.708401534648003,6,6,156.0,0.24940805697104776,5.070786139909487,6.708401534648003,3089.8568027472984,109.79016521600408,1.3282405624793787,60.106753015164536,2626.0891649016066,78.13136042303374,1.1288771108212234,60.875630366944925,6,156.0,0.9499999999999997
190.0,3,125.0,5.208333333333333,7.944061923447159,3,3,82.0,0.3670563479089562,7.108676661571997,7.944061923447159,3319.6567507009345,91.62801666666688,1.4270100275724356,61.80947587262493,2878.6978064534796,69.15726804477785,1.2374582381630657,61.85171314859955,3,82.0,0.7400000000000001
195.0,3,140.0,5.6,8.231788748790594,3,3,140.0,0.390022772672545,7.445568366230893,8.231788748790594,3536.9195897358986,86.19785169641169,1.520393809686517,60.59864778115757,3297.4609004343215,69.77000532162066,1.4174602745915552,61.29534924820363,3,140.0,-0.58
200.0,4,144.0,6.260869565217392,8.688528288518578,4,4,144.0,0.4411125108475011,8.717235199161893,8.688528288518578,3759.1291895667687,92.32939937625035,1.6159181815301282,62.7550435684796,3446.5628173375185,76.91506614131184,1.4815578621336585,62.670845626572884,4,144.0,-0.040000000000000036
205.0,6,164.0,6.833333333333333,8.180831157971063,6,6,153.0,0.37153160739264945,7.209033652136905,8.180831157971063,3229.6330133287033,92.72872787636426,1.3883118174462996,59.98684202128933,3223.9527733305517,75.75750308820444,1.3858659672292954,61.19964515714082,6,153.0,-0.09000000000000008
