step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.4029620499840871,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.45044728736911,3918.156888888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6030974562942134,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.708035552800556,2,2,0.0,0.5851120566359587,11.708035552800556,11.708035552800556,4652.64412165586,83.51602222222226,1.9999838761617743,64.55396239834758,4652.64412165586,83.51602222222226,1.9999838761617743,64.55396239834758,2,0.0,0.0
30.0,0,0.0,0.0,14.424009503247316,0,0,0.0,0.7218755712116867,14.424009503247316,14.424009503247316,3659.5597333263086,40.863066666666676,1.5731002296239087,66.20310182803732,3659.5597333263086,40.863066666666676,1.5731002296239085,66.2031018280373,0,0.0,0.0
35.0,0,0.0,0.0,15.349414535207169,0,0,0.0,0.776593283174684,15.349414535207169,15.349414535207169,3316.403488263484,33.787288888888924,1.425580228366812,66.10265738139258,3316.4034882634846,33.787288888888924,1.4255802283668122,66.10265738139256,0,0.0,0.0
40.0,2,3.0,0.3,8.422402628709087,2,2,3.0,0.4490130724704756,8.422402628709085,8.422402628709087,2850.16246595498,59.564421804325455,1.2251831904093113,61.05980578375257,2850.16246595498,59.564421804325455,1.2251831904093111,61.05980578375257,2,3.0,-0.03
45.0,2,12.0,1.2,9.73750768060545,2,2,12.0,0.5498410346072999,10.684324491989631,9.73750768060545,3801.0675994918374,76.6995111111111,1.6339391097052158,63.76696433766245,3734.929501519434,80.77404021890729,1.6055114251063614,63.46680292908636,2,12.0,-0.09
50.0,2,22.0,1.8333333333333333,7.780615524230854,2,2,21.0,0.422963832826332,7.371495952623274,7.780615524230854,2970.818710421057,83.3083070707071,1.2770559608463636,60.06969597181456,2907.8520139685934,76.55657244767444,1.2499886090487224,60.34947718959102,2,21.0,-0.09
55.0,3,37.0,3.0833333333333335,8.383156992546317,3,3,37.0,0.44551530364004815,8.02881391805832,8.383156992546317,3136.9799325827535,80.12477361188503,1.3484825301537853,61.19260480262219,3060.166467616816,73.63833344375422,1.3154629642471924,61.37881028449801,3,37.0,-0.16
60.0,2,32.0,2.6666666666666665,9.3767773537578,2,2,32.0,0.5392113633674789,10.156756768506845,9.3767773537578,3654.031504606731,74.67911111111115,1.5707286457744118,62.719568283743,3497.371054268567,72.85085438779538,1.5033908569839507,62.704149417362935,2,32.0,0.04999999999999999
65.0,4,46.0,2.875,7.423400017552114,4,4,31.0,0.3554862265265776,6.483376509156187,7.423400017552114,3020.0933675452598,89.68492307692311,1.298244541300201,59.89023536346474,3004.7244883336616,77.25118237756688,1.2916343316200412,60.60428631648903,4,31.0,0.010000000000000009
70.0,4,66.0,4.125,8.5870270654354,4,4,66.0,0.43420137570127465,7.887062462756906,8.5870270654354,3087.325094706539,84.09642393162396,1.3271369125665962,60.99304910638749,2916.963966462963,69.58649710377244,1.2539048666687131,61.36003425782778,4,66.0,-0.35000000000000003
75.0,2,13.0,0.7222222222222222,7.558128550025476,2,2,13.0,0.37560578062116473,6.861976374563995,7.558128550025476,3084.4242899791593,87.24806153846158,1.3258953260596085,60.50200323630437,2977.3690288738476,74.89456301816811,1.2798750530498237,61.1086848306573,2,13.0,0.53
80.0,2,21.0,1.1666666666666667,9.701304653943486,2,2,-11.0,0.5373050409702637,9.64037611479064,9.701304653943486,3855.4371788680482,78.67938461538473,1.6573089137297998,63.60061193922535,3441.3340344665717,64.80714714305375,1.4793052537668678,63.2608269949198,2,-11.0,0.24
85.0,4,31.0,1.631578947368421,9.474594439468447,4,4,31.0,0.5288726244978782,9.300242058874003,9.474594439468447,3112.144088282913,68.47012050594678,1.3378003833436165,61.400575299364974,2996.0579044894343,59.94029636589856,1.2878999863689704,61.650532673228746,4,31.0,-0.42
90.0,3,45.0,2.3684210526315788,9.382050944765776,3,3,45.0,0.5206019961155942,9.409464177897911,9.382050944765776,3251.124970281235,75.79455112414391,1.3975498576646874,62.868286718450236,3196.252139488333,65.16994593333413,1.3739589299061352,62.89543352664083,3,45.0,-0.14
95.0,3,60.0,3.1578947368421053,11.0654907302217,3,3,60.0,0.6028104315337598,11.137403850352813,11.0654907302217,3321.3884738478464,69.51196767676771,1.427744841675427,63.68339511483919,3098.1080220584277,50.82267526953333,1.331764607744011,63.501414171261956,3,60.0,-0.14999999999999997
100.0,5,77.0,3.85,7.832916157329606,5,5,77.0,0.3234934194358715,5.930135894841882,7.832916157329606,2220.692759859501,66.51135726495728,0.9546079199969799,56.903915015661,2203.2981671298703,46.3476308241671,0.9471292998739328,58.95553059520944,5,77.0,-0.17000000000000004
105.0,4,18.0,0.9473684210526315,8.422351792451996,4,4,18.0,0.4024125067953764,7.577882183115679,8.422351792451996,3240.4299508951153,83.69136249884417,1.3929514457649514,61.656062110131536,2874.7104718513915,63.63724188458008,1.235744415981979,61.90838297789251,4,18.0,0.5900000000000001
110.0,2,22.0,1.0476190476190477,7.814823774778045,2,2,-14.0,0.32761196460242936,6.30749167061197,7.814823774778045,2968.8740941018414,90.54040811965842,1.27622450870429,60.08792328902224,2697.850697037727,66.38554717788318,1.1597188326830734,61.09099259560071,2,-14.0,0.32
115.0,3,36.0,1.7142857142857142,9.273424795821526,3,3,36.0,0.4648113841802708,8.403223210850582,9.273424795821526,3871.42755235757,94.21820506669997,1.6641887223452208,62.61203733629284,3188.1318428810546,65.15004552789544,1.370466503235685,62.624879471605276,3,36.0,-0.5
120.0,3,34.0,1.619047619047619,8.706899047747154,3,3,34.0,0.44546389642699374,8.06926236073759,8.706899047747154,3311.7872186932614,83.81840156050413,1.4236183407215632,61.19285023120919,2806.788869609266,60.6822145860387,1.2065426055350332,61.71731338951696,3,34.0,0.019999999999999962
125.0,5,56.0,2.4347826086956523,7.47731153204455,5,5,40.0,0.3163458838025696,5.988592173725645,7.47731153204455,3171.998537970937,106.81853968253971,1.3635503959850614,60.988531866686984,2799.0752585329938,76.34403998636671,1.2032384860345213,61.52030279573567,5,40.0,-0.06
130.0,5,81.0,3.6818181818181817,8.572947287554065,5,5,81.0,0.3976022106452107,7.544773903385784,8.572947287554065,3064.926667603715,89.85937777777781,1.3175121526403115,60.84670743857199,2589.5507271824067,63.00468583033098,1.1131636494823636,61.34635062917905,5,81.0,-0.41000000000000003
135.0,4,35.0,1.5909090909090908,7.341767525554994,4,4,35.0,0.334589283578626,6.3910513230259545,7.341767525554994,3196.9196548382492,86.84089523809529,1.374246902636893,60.84557435156098,2831.9461006112215,68.31771139646902,1.217359492587761,61.23249492659044,4,35.0,0.4600000000000001
140.0,3,49.0,2.3333333333333335,9.216669191672233,3,3,18.0,0.5061978936739282,9.175963277108256,9.216669191672233,3715.429526583248,82.90550390761148,1.5971303329419724,63.116286041068534,3031.8340075081746,63.738065861517704,1.3032802782447792,62.628796418937114,3,18.0,0.16999999999999998
145.0,5,64.0,2.782608695652174,8.721694431020255,5,5,64.0,0.4837119887913671,8.298270295499966,8.721694431020255,3206.3551900275393,76.21633521465925,1.3782999716284023,60.09160770067903,2764.7396410817482,59.46471122617736,1.1884662508183403,60.6530801269616,5,64.0,-0.46
150.0,1,5.0,0.21739130434782608,9.288887491069184,1,1,5.0,0.5475957943131062,9.890464647955577,9.288887491069184,3327.303114901066,72.73829186488466,1.4302938682637343,63.694428160369945,2893.318976144458,59.45882945527575,1.2437393444172196,62.983417556434034,1,5.0,0.59
155.0,0,0.0,0.0,10.564979880240456,0,0,-29.0,0.6542208322951283,11.623566515015197,10.564979880240456,2877.4574506741506,45.202537373737506,1.236909956419423,63.94756589068882,2427.3962926194613,36.942263761044586,1.0434498620451402,63.03814689337103,0,-29.0,0.33999999999999997
160.0,2,3.0,0.125,9.044582005934396,2,2,3.0,0.4913796220015412,8.314770456576907,9.044582005934396,2491.845239777286,54.65631431703823,1.0711582413827148,59.8035685760584,2089.3518088462984,37.98417317160506,0.898141607419341,60.91083861959154,2,3.0,-0.31999999999999995
165.0,2,9.0,0.375,9.135675421192103,2,2,9.0,0.5235620899376031,9.431757121503637,9.135675421192103,3635.7741037001974,77.98809285688321,1.5628883565611018,63.12725209408443,2500.7973361389013,47.854402276280496,1.075006084503148,62.18260905953468,2,9.0,-0.06
170.0,2,19.0,0.7916666666666666,9.24290272295501,2,2,18.0,0.4580255586183602,8.23523922011277,9.24290272295501,3214.4483379982503,83.3083070707071,1.38178280065963,61.89486063564621,2596.2142923999427,51.75695157190023,1.1160241713809362,62.22379970918957,2,18.0,-0.09
175.0,4,35.0,1.5909090909090908,8.969996168140106,4,4,35.0,0.39314714196309725,7.457342991707434,8.969996168140106,3060.789993372542,88.06917171717176,1.315736434217933,60.623359326895155,2297.6385024379692,51.32064797292006,0.9876809583765027,61.4568118968296,4,35.0,-0.16999999999999998
180.0,3,48.0,2.2857142857142856,9.614316627544435,3,3,48.0,0.4600788597259899,9.091440145538865,9.614316627544435,3163.04677378694,83.07390547367845,1.359681564579657,61.84212748584808,2199.9566291728597,47.46710701795891,0.9456860641719311,62.12272315106622,3,48.0,-0.13
185.0,4,65.0,2.6,8.291607660809328,4,4,63.0,0.33479238943365414,6.352958831085438,8.291607660809328,3199.986695203263,98.91081104051258,1.3755740514674692,60.72633294255189,2307.851488882266,58.245922328232844,0.9920730053281014,61.42897526443084,4,63.0,-0.15000000000000002
190.0,4,85.0,3.4,9.378124771381755,4,4,85.0,0.4278703066136443,8.331736787580907,9.378124771381755,3360.0395033188574,84.09642393162396,1.4443655454552375,61.47686156052816,2411.8237578350354,49.57596232017461,1.0367612468046286,61.91613534837523,4,85.0,-0.21999999999999997
195.0,5,106.0,4.24,8.486471349326656,5,5,106.0,0.34169958046515564,6.8923076923076945,8.486471349326656,3794.3930256410263,102.61502905982911,1.6310754670905618,60.57790416724861,2744.5415889615356,62.85987154416799,1.179781900482264,61.5242522379674,5,106.0,-0.21000000000000008
200.0,5,131.0,5.954545454545454,9.554928299231328,5,5,131.0,0.4381482766256519,8.794512071086967,9.554928299231328,3775.5425676515897,94.50136068376072,1.6229744185322887,62.4792421076798,3004.96636654531,64.28351454778426,1.2917296732536696,62.60499137090493,5,131.0,-0.25
205.0,7,156.0,6.782608695652174,8.133833034816575,7,7,156.0,0.33887504878394087,6.694840445592008,8.133833034816575,3199.994507684588,96.41230002631951,1.3755735327618974,58.93092972471626,2461.2144703182385,65.18189449564746,1.057996513670231,60.08261312740044,7,156.0,-0.25
