step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15844317060167554,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3186053803944628,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.45787146640557536,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.5898512595367891,0,0.0,0.0
25.0,0,0.0,0.0,14.049815520444573,0,0.0,0.7068213774889884,0,0.0,0.0
30.0,0,0.0,0.0,12.252964324462932,0,0.0,0.6169771410795412,0,0.0,0.0
35.0,0,0.0,0.0,12.947959271781531,0,0.0,0.6621975300131242,0,0.0,0.0
40.0,2,3.0,0.21428571428571427,9.573043732809674,2,3.0,0.5124337840910407,2,3.0,-0.03
45.0,3,18.0,1.2,10.093702989330874,3,18.0,0.5485862892442349,3,18.0,-0.15
50.0,3,24.0,1.5,10.5004558618853,2,23.0,0.6060566029486154,2,23.0,-0.05000000000000002
55.0,2,33.0,1.65,9.74536795207134,2,36.0,0.5183202962849446,2,36.0,-0.12999999999999998
60.0,4,50.0,2.380952380952381,9.573243100542996,4,50.0,0.5040216960236411,4,50.0,-0.14
65.0,5,48.0,2.1818181818181817,8.153693193526014,5,48.0,0.42675637554472695,5,48.0,0.020000000000000018
70.0,5,73.0,3.1739130434782608,8.706498957381097,5,75.0,0.4319272989547518,5,75.0,-0.27
75.0,7,106.0,4.416666666666667,9.09006891361944,7,106.0,0.4534794827782405,7,106.0,-0.31000000000000005
80.0,8,143.0,5.107142857142857,8.247101662979786,8,143.0,0.385161669278802,8,143.0,-0.3699999999999999
85.0,9,186.0,6.413793103448276,7.9852409466571075,9,186.0,0.3704550438230395,9,186.0,-0.43000000000000016
90.0,12,239.0,8.241379310344827,6.502279543482397,12,239.0,0.2943779847674628,12,239.0,-0.53
95.0,10,193.0,6.433333333333334,6.613564149034975,10,259.0,0.3110707963682189,10,259.0,-0.19999999999999973
100.0,6,135.0,4.655172413793103,7.583614409889272,6,234.0,0.3918134352313073,6,234.0,0.25
105.0,4,143.0,4.333333333333333,7.818531886213271,4,204.0,0.40435144874839907,4,204.0,0.2999999999999998
110.0,7,169.0,4.970588235294118,7.9519331269840885,7,230.0,0.39215822497701924,7,230.0,-0.2599999999999998
115.0,13,222.0,6.7272727272727275,6.505860397298378,13,283.0,0.27900270754099965,13,283.0,-0.5300000000000002
120.0,15,295.0,8.93939393939394,6.3649288465079925,15,356.0,0.2669380361034924,15,356.0,-0.73
125.0,14,329.0,9.969696969696969,6.347443864119646,14,397.0,0.2729428895795802,14,397.0,-0.41000000000000014
130.0,16,405.0,10.945945945945946,6.1685913403648005,16,468.0,0.27579265142076154,16,468.0,-0.7099999999999995
135.0,17,486.0,13.135135135135135,5.815421121467782,17,547.0,0.28092022385687854,17,547.0,-0.79
140.0,20,576.0,15.157894736842104,5.106551930530573,20,637.0,0.21507051825947426,20,637.0,-0.9000000000000004
145.0,21,677.0,17.358974358974358,5.301295507993487,21,738.0,0.22401247216355488,21,738.0,-1.0099999999999998
150.0,22,784.0,19.6,5.294321247717702,22,845.0,0.2123375123052119,22,845.0,-1.0699999999999994
155.0,22,880.0,20.0,5.108330573882712,22,941.0,0.20565013743274932,22,941.0,-0.9600000000000009
160.0,23,993.0,23.642857142857142,4.954602409349959,23,1056.0,0.22145137008483226,23,1056.0,-1.1500000000000004
165.0,26,1113.0,26.5,4.049408860092529,26,1174.0,0.17451798183080394,26,1174.0,-1.1799999999999997
170.0,24,1060.0,25.853658536585368,4.076302012106488,24,1222.0,0.18146255233319525,24,1222.0,-0.4800000000000004
175.0,20,868.0,20.666666666666668,4.7678704168248425,20,1183.0,0.21568523304806864,20,1183.0,0.39000000000000057
180.0,16,696.0,15.466666666666667,5.212854784948055,16,1137.0,0.2537817724412652,16,1137.0,0.46000000000000085
185.0,12,596.0,12.956521739130435,5.911004340102233,12,1026.0,0.2778378856918538,12,1026.0,1.1099999999999994
190.0,13,579.0,12.58695652173913,5.411160152067742,13,1085.0,0.24382917393521145,13,1085.0,-0.5899999999999999
195.0,17,651.0,14.152173913043478,5.41672337147721,17,1162.0,0.23791792647554166,17,1162.0,-0.7699999999999996
200.0,22,751.0,15.97872340425532,5.432287442916124,22,1261.0,0.21343924366776515,22,1261.0,-0.9900000000000002
205.0,25,818.0,16.03921568627451,5.118012250297105,25,1342.0,0.1904608931505825,25,1342.0,-0.8100000000000005
210.0,27,950.0,18.26923076923077,4.883304546857033,27,1462.0,0.18602802047089315,27,1462.0,-1.1999999999999993
215.0,30,1094.0,21.03846153846154,4.217685085985554,30,1604.0,0.1627338856034402,30,1604.0,-1.42
220.0,31,1248.0,23.547169811320753,4.334899223944201,31,1758.0,0.1533788910916891,31,1758.0,-1.5399999999999991
225.0,31,1396.0,26.339622641509433,4.429684234072975,31,1906.0,0.15166524605274792,31,1906.0,-1.4800000000000004
230.0,32,1556.0,28.814814814814813,4.138677708790594,32,2068.0,0.15616793334146933,32,2068.0,-1.620000000000001
235.0,33,1721.0,31.29090909090909,4.022737603597247,33,2231.0,0.15628560180756185,33,2231.0,-1.629999999999999
240.0,37,1895.0,35.75471698113208,3.2490183284328946,37,2405.0,0.11620301934984248,37,2405.0,-1.740000000000002
245.0,38,2081.0,38.53703703703704,3.282597243756416,38,2591.0,0.12227679549661666,38,2591.0,-1.8599999999999994
250.0,39,2272.0,42.867924528301884,3.104942785737594,39,2782.0,0.11807712889587292,39,2782.0,-1.9100000000000001
255.0,39,2453.0,43.80357142857143,3.049410379992261,39,2963.0,0.122603563317421,39,2963.0,-1.8099999999999987
260.0,40,2650.0,47.32142857142857,3.1087621029769172,40,3162.0,0.14004250566194815,40,3162.0,-1.990000000000002
265.0,41,2853.0,50.94642857142857,2.333588725636318,41,3363.0,0.10719504636551211,41,3363.0,-2.0100000000000016
270.0,41,2824.0,50.42857142857143,2.3812879020560556,41,3435.0,0.09330416656203441,41,3435.0,-0.7199999999999989
275.0,37,2617.0,45.91228070175438,2.957413259998123,37,3362.0,0.1266201984026037,37,3362.0,0.730000000000004
280.0,33,2391.0,39.19672131147541,3.528923305757919,33,3280.0,0.15916954704696418,33,3280.0,0.8200000000000003
285.0,29,2145.0,35.16393442622951,4.110348745806774,29,3082.0,0.18778468641214938,29,3082.0,1.9799999999999969
290.0,30,1913.0,30.85483870967742,3.771339202886969,30,3224.0,0.15683155541235203,30,3224.0,-1.4200000000000017
295.0,31,1781.0,28.26984126984127,3.9292853480495835,31,3380.0,0.1567028938350485,31,3380.0,-1.5599999999999952
300.0,33,1747.0,27.296875,4.256223025771298,33,3540.0,0.1522711116897602,33,3540.0,-1.6000000000000014
305.0,32,1752.0,26.149253731343283,4.248120513772548,32,3664.0,0.15234594913309293,32,3664.0,-1.240000000000002
310.0,34,1895.0,27.86764705882353,4.2463775916496544,34,3815.0,0.15719298357160438,34,3815.0,-1.509999999999998
315.0,41,2086.0,30.676470588235293,3.6256503038647048,41,4004.0,0.1295096286860277,41,4004.0,-1.8900000000000006
320.0,43,2210.0,32.5,3.4112853397331957,43,4078.0,0.10497506280522177,43,4078.0,-0.740000000000002
325.0,41,2272.0,33.411764705882355,3.6046473620504855,41,4023.0,0.1157634619144662,41,4023.0,0.5500000000000043
330.0,37,2316.0,34.05882352941177,3.8031645248019874,37,3961.0,0.14394320907609023,37,3961.0,0.6199999999999974
335.0,34,2342.0,33.94202898550725,3.9281290964118,34,3784.0,0.14661266280039717,34,3784.0,1.769999999999996
340.0,34,2334.0,34.3235294117647,3.528068212550091,34,3926.0,0.13225344159975244,34,3926.0,-1.4199999999999946
345.0,35,2355.0,35.149253731343286,3.708271475176716,35,4100.0,0.1398124540853046,35,4100.0,-1.740000000000002
350.0,36,2382.0,35.029411764705884,4.00462437316913,36,4274.0,0.1495080152724782,36,4274.0,-1.740000000000002
355.0,34,2372.0,32.94444444444444,4.135603003749471,34,4324.0,0.14010527590357447,34,4324.0,-0.5
360.0,30,2389.0,32.726027397260275,4.500577485174527,30,4234.0,0.168517371977092,30,4234.0,0.8999999999999986
365.0,32,2460.0,33.6986301369863,4.228775304790158,32,4137.0,0.1576968620240869,32,4137.0,0.970000000000006
370.0,32,2545.0,35.34722222222222,4.477538937541495,32,3957.0,0.17298519823922992,32,3957.0,1.7999999999999972
375.0,34,2624.0,36.44444444444444,4.296687421573001,34,4111.0,0.1571420432368396,34,4111.0,-1.5399999999999991
380.0,36,2724.0,36.32,4.152202428779578,36,4288.0,0.14966631425548693,36,4288.0,-1.7700000000000031
385.0,38,2831.0,38.25675675675676,3.763890028503876,38,4468.0,0.13751170898969936,38,4468.0,-1.7999999999999972
390.0,37,2871.0,39.32876712328767,3.575640398583947,37,4609.0,0.12481882908223686,37,4609.0,-1.4100000000000037
