step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.17818288942568156,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3487801841240777,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.4936513594294119,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.6281372144896749,0,0.0,0.0
25.0,0,0.0,0.0,13.592774423986414,0,0.0,0.7206321343932949,0,0.0,0.0
30.0,0,0.0,0.0,11.476244117062597,0,0.0,0.6039363169027718,0,0.0,0.0
35.0,0,0.0,0.0,13.242974904970222,0,0.0,0.6923357830518364,0,0.0,0.0
40.0,2,2.0,0.14285714285714285,10.139698189708668,2,2.0,0.5431700978587958,2,2.0,-0.02
45.0,3,17.0,1.1333333333333333,10.243009918279418,3,17.0,0.5651228443721251,3,17.0,-0.15000000000000002
50.0,2,21.0,1.3125,10.674648988277976,2,21.0,0.6386586529490396,2,21.0,-0.03999999999999998
55.0,2,31.0,1.55,9.752161661803711,2,33.0,0.5136481294310109,2,33.0,-0.12000000000000002
60.0,4,47.0,2.238095238095238,9.980638343387124,4,47.0,0.5073898521558495,4,47.0,-0.13999999999999996
65.0,4,42.0,1.9090909090909092,7.9728634639322555,4,42.0,0.3936450329453627,4,42.0,0.04999999999999999
70.0,6,70.0,3.0434782608695654,8.441652744872465,6,72.0,0.41154309305374387,6,72.0,-0.3
75.0,7,103.0,4.291666666666667,8.813010044904134,7,103.0,0.4363615030164036,7,103.0,-0.31000000000000005
80.0,5,79.0,2.8214285714285716,8.423804204377536,5,113.0,0.4099287972894481,5,113.0,-0.09999999999999987
85.0,2,65.0,2.2413793103448274,8.709819745677441,2,95.0,0.4402242388778891,2,95.0,0.17999999999999994
90.0,5,81.0,2.7,8.130666440085422,5,87.0,0.41871110293858316,5,87.0,0.07999999999999996
95.0,6,21.0,0.6774193548387096,7.918048973868198,5,60.0,0.4086926676371053,5,60.0,0.27
100.0,7,53.0,1.7666666666666666,8.339683691825707,7,101.0,0.4162571676111533,7,101.0,-0.41000000000000003
105.0,8,89.0,2.78125,7.718918182320952,8,95.0,0.37036104606595716,8,95.0,0.06000000000000005
110.0,6,82.0,2.5625,8.16398868547135,6,113.0,0.41781839212303706,6,113.0,-0.17999999999999994
115.0,3,55.0,1.6666666666666667,7.519208930748428,3,103.0,0.3345303641703495,3,103.0,0.09999999999999987
120.0,5,80.0,2.3529411764705883,8.63102909956887,5,97.0,0.42333861344545176,5,97.0,0.06000000000000005
125.0,8,101.0,3.0606060606060606,8.008761460428266,7,117.0,0.3933592294508744,7,117.0,-0.19999999999999996
130.0,10,147.0,3.972972972972973,7.506310647022543,10,168.0,0.33180068207842056,10,168.0,-0.51
135.0,11,201.0,5.2894736842105265,7.7895338188246095,11,218.0,0.3449084804777875,11,218.0,-0.5000000000000002
140.0,10,210.0,5.675675675675675,6.778411227248594,10,249.0,0.29143533393365656,10,249.0,-0.31000000000000005
145.0,7,188.0,5.371428571428571,7.1485602697932284,7,255.0,0.3280236488197537,7,255.0,-0.05999999999999961
150.0,6,215.0,5.972222222222222,8.719929793653243,6,254.0,0.44550625012283884,6,254.0,0.009999999999999787
155.0,9,251.0,6.275,7.749989415436457,9,290.0,0.35565411291145327,9,290.0,-0.3599999999999999
160.0,13,309.0,7.725,7.483174372189234,13,348.0,0.32710715268153767,13,348.0,-0.5800000000000001
