step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16224222248744852,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3209488859622746,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.46071099008491984,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.5893561768724946,0,0.0,0.0
25.0,0,0.0,0.0,13.985632829507594,0,0.0,0.6998700969301986,0,0.0,0.0
30.0,0,0.0,0.0,12.092403373102727,0,0.0,0.6003393335112456,0,0.0,0.0
35.0,0,0.0,0.0,12.938359655695368,0,0.0,0.6475176667819281,0,0.0,0.0
40.0,3,5.0,0.35714285714285715,9.8442247683606,3,5.0,0.5036715063131025,3,5.0,-0.05
45.0,3,20.0,1.3333333333333333,10.442907017891239,3,20.0,0.5461536806207635,3,20.0,-0.15000000000000002
50.0,3,25.0,1.5625,10.617338682925311,3,25.0,0.5728371225374927,3,25.0,-0.04999999999999999
55.0,4,42.0,2.1,9.456107896355654,4,44.0,0.4760241108348414,4,44.0,-0.19
60.0,5,64.0,3.0476190476190474,8.72986156679335,5,64.0,0.44443414996374686,5,64.0,-0.2
65.0,6,66.0,3.0,7.5913084296960225,6,67.0,0.3972860369248573,6,67.0,-0.030000000000000027
70.0,6,96.0,4.173913043478261,7.9339798041551814,6,98.0,0.4055753503044067,6,98.0,-0.30999999999999994
75.0,8,134.0,5.583333333333333,8.058691367390942,8,134.0,0.40760143210099625,8,134.0,-0.3600000000000001
80.0,6,98.0,3.5,7.756374883312346,6,144.0,0.3855489289470085,6,144.0,-0.09999999999999987
85.0,2,68.0,2.3448275862068964,8.520376495398743,2,118.0,0.4335836103346597,2,118.0,0.26
90.0,4,82.0,2.7333333333333334,8.185783265570116,4,101.0,0.4088168330845717,4,101.0,0.16999999999999993
95.0,5,18.0,0.6206896551724138,7.902029217001874,5,72.0,0.4062504923710735,5,72.0,0.29000000000000004
100.0,8,54.0,1.8,8.171597853619001,8,83.0,0.3883837492683054,8,83.0,-0.10999999999999999
105.0,9,97.0,2.8529411764705883,7.797584244059363,9,117.0,0.35916051836911583,9,117.0,-0.33999999999999997
110.0,7,95.0,2.7941176470588234,7.76085375912268,7,134.0,0.3693054827464538,7,134.0,-0.17000000000000015
115.0,6,61.0,1.7941176470588236,7.304506943641064,6,126.0,0.33713323714009913,6,126.0,0.08000000000000007
120.0,5,82.0,2.484848484848485,8.244566765424835,5,119.0,0.41041176111948874,5,119.0,0.07000000000000006
125.0,8,102.0,3.0,8.221685554696364,7,138.0,0.4143314163366728,7,138.0,-0.18999999999999995
130.0,11,149.0,3.9210526315789473,7.5526567408770005,11,190.0,0.320135219198079,11,190.0,-0.52
135.0,12,208.0,5.333333333333333,7.540871587583158,12,245.0,0.3092258754744968,12,245.0,-0.5500000000000003
140.0,12,227.0,6.135135135135135,6.680893063646694,12,280.0,0.27750712724501353,12,280.0,-0.34999999999999964
145.0,9,208.0,5.621621621621622,6.933450015631471,9,286.0,0.30198356305094076,9,286.0,-0.06000000000000005
