step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.17795049393839568,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3555181637639705,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.5192099598034697,0,0.0,0.0
20.0,0,0.0,0.0,11.66132272464832,0,0.0,0.6639039901772689,0,0.0,0.0
25.0,0,0.0,0.0,13.396216415815562,0,0.0,0.7571512426328032,0,0.0,0.0
30.0,0,0.0,0.0,11.438283818970069,0,0.0,0.6453008534162933,0,0.0,0.0
35.0,0,0.0,0.0,12.006186357119505,0,0.0,0.6846161479164737,0,0.0,0.0
40.0,2,3.0,0.21428571428571427,10.34118091451796,2,3.0,0.6242367576667956,2,3.0,-0.03
45.0,3,15.0,1.0,10.023413022899474,3,15.0,0.5983004783776522,3,15.0,-0.12
50.0,2,23.0,1.4375,11.035458906692206,2,23.0,0.6884483019565106,2,23.0,-0.08000000000000002
55.0,3,34.0,1.7,8.809214776842758,3,36.0,0.48854546097971924,3,36.0,-0.12999999999999998
60.0,5,57.0,2.7142857142857144,9.082791889737141,5,57.0,0.5020472229022479,5,57.0,-0.20999999999999996
65.0,6,57.0,2.590909090909091,7.375170937740193,6,57.0,0.3816737415726064,6,57.0,0.0
70.0,8,94.0,4.086956521739131,7.449882244940278,8,96.0,0.37768515810543224,8,96.0,-0.39
75.0,9,137.0,5.708333333333333,7.628003396635964,9,137.0,0.3919246061637409,9,137.0,-0.41000000000000014
80.0,7,112.0,4.0,7.321641311144466,7,157.0,0.35834685453979687,7,157.0,-0.19999999999999996
85.0,3,87.0,3.0,7.97625701176666,3,137.0,0.4076955515889375,3,137.0,0.19999999999999996
90.0,5,106.0,3.533333333333333,7.574295343990116,5,125.0,0.38999575005197523,5,125.0,0.1200000000000001
95.0,6,49.0,1.5806451612903225,7.506128802259727,6,102.0,0.3814636801291556,6,102.0,0.22999999999999998
100.0,9,91.0,3.033333333333333,7.254070701818265,9,120.0,0.36579883071327657,9,120.0,-0.17999999999999994
105.0,10,140.0,4.117647058823529,7.060369342882711,10,160.0,0.34927868246371807,10,160.0,-0.40000000000000013
