step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,0
10.0,0,0.0,0.0,6.3999999999999995,0,0,0.0,0.31248941781787754,6.3999999999999995,6.3999999999999995,0,0.0,0
15.0,0,0.0,0.0,9.200000000000001,0,0,0.0,0.45450142942050914,9.200000000000001,9.200000000000001,0,0.0,0
20.0,0,0.0,0.0,11.771428571428574,0,0,0.0,0.5876099187877319,11.771428571428574,11.771428571428574,0,0.0,0
25.0,0,0.0,0.0,14.113274471264802,0,0,0.0,0.7103314698257639,14.113274471264802,14.113274471264802,0,0.0,0
30.0,0,0.0,0.0,12.314694826884823,0,0,0.0,0.6240915276179787,12.314694826884825,12.314694826884823,0,0.0,0
35.0,0,0.0,0.0,13.047715012564586,0,0,0.0,0.6688208535248824,13.047715012564588,13.047715012564586,0,0.0,0
40.0,3,5.0,0.35714285714285715,9.172517811904768,3,3,5.0,0.4919590308056729,9.17251781190477,9.172517811904768,3,5.0,-3
45.0,4,22.0,1.4666666666666666,9.450148986742379,4,4,22.0,0.5178455870548884,9.685575276095292,9.450148986742379,4,22.0,-4
50.0,3,30.0,1.875,9.977771742533173,3,3,30.0,0.5496517054370784,10.506440496052084,9.977771742533173,3,30.0,-3
55.0,5,52.0,2.6,8.889693670833644,5,5,45.0,0.4551649025920318,8.66256347716317,8.889693670833644,5,45.0,-5
60.0,6,79.0,3.761904761904762,8.705517301505113,6,6,79.0,0.44291529866714596,8.480534799051735,8.705517301505113,6,79.0,-6
65.0,6,51.0,2.3181818181818183,6.812292516563164,6,6,51.0,0.3410482600159905,6.562382527042999,6.812292516563164,6,51.0,-6
70.0,5,47.0,2.0434782608695654,7.375397658435957,5,5,25.0,0.3883535761493261,7.192770620453804,7.375397658435957,5,25.0,-5
75.0,4,61.0,2.5416666666666665,8.056544772689394,4,4,61.0,0.4210991289431744,7.889235967489346,8.056544772689394,4,61.0,-4
80.0,6,80.0,2.857142857142857,7.7723414505424975,6,6,80.0,0.3734938565394082,7.151008931323106,7.7723414505424975,6,80.0,-6
85.0,10,124.0,4.428571428571429,7.216578453778166,10,10,124.0,0.3420390959277712,6.634618297570319,7.216578453778166,10,124.0,-10
90.0,12,180.0,6.206896551724138,6.452741701673034,12,12,180.0,0.2806444090011409,5.456192798592231,6.452741701673034,12,180.0,-12
95.0,12,213.0,7.1,6.590514059193666,12,12,213.0,0.2783116155962347,5.648511551806381,6.590514059193666,12,213.0,-12
100.0,13,278.0,8.96774193548387,6.81320625452992,13,13,252.0,0.30942408223629153,5.763111264167684,6.81320625452992,13,252.0,-13
105.0,14,348.0,10.235294117647058,6.380516363257715,14,14,348.0,0.303476051688398,5.572387379856133,6.380516363257715,14,348.0,-14
110.0,12,327.0,9.342857142857143,6.152895119207414,12,12,327.0,0.2716477844882815,5.160833586567595,6.152895119207414,12,327.0,-12
115.0,12,236.0,6.555555555555555,5.778948160301888,12,12,208.0,0.25637233158737305,4.587447734690862,5.778948160301888,12,208.0,-12
120.0,7,197.0,5.628571428571429,6.741008668622982,7,7,197.0,0.33472337217635256,6.029418189627779,6.741008668622982,7,197.0,-7
125.0,6,221.0,6.314285714285714,7.74923180568133,6,6,221.0,0.39883369673952074,7.2881957750098865,7.74923180568133,6,221.0,-6
130.0,6,251.0,6.435897435897436,7.984013442592339,6,6,251.0,0.4101379795897818,7.546704521070778,7.984013442592339,6,251.0,-6
135.0,7,263.0,6.743589743589744,7.389100211721675,7,7,263.0,0.3726116466769746,7.133608050599874,7.389100211721675,7,263.0,-7
140.0,14,316.0,7.9,6.372894275205694,14,14,300.0,0.25726520923257856,4.986307991905632,6.372894275205694,14,300.0,-14
145.0,15,388.0,9.7,6.514294179638512,15,15,388.0,0.26594901218937333,5.081682588295748,6.514294179638512,15,388.0,-15
150.0,14,421.0,10.268292682926829,7.047928850254112,14,14,421.0,0.2742698165250207,5.524634854464855,7.047928850254112,14,421.0,-14
155.0,15,496.0,11.272727272727273,6.962621106851026,15,15,464.0,0.2659324396811769,5.201549620906675,6.962621106851026,15,464.0,-15
160.0,16,576.0,12.8,6.896568505216188,16,16,576.0,0.26363442071155596,5.150403869127654,6.896568505216188,16,576.0,-16
165.0,20,668.0,14.844444444444445,5.986679211229273,20,20,668.0,0.19327072329956582,3.7515348950169174,5.986679211229273,20,668.0,-20
170.0,21,769.0,17.477272727272727,5.979102399308007,21,21,769.0,0.20569500090063367,3.96739954562053,5.979102399308007,21,769.0,-21
175.0,22,875.0,20.833333333333332,5.9500518183782845,22,22,875.0,0.21014235184732072,4.161702347100219,5.9500518183782845,22,875.0,-22
180.0,23,986.0,21.91111111111111,5.6208646018480914,23,23,986.0,0.20221252684270385,4.094842590714858,5.6208646018480914,23,986.0,-23
185.0,24,1103.0,24.511111111111113,5.273975772001529,24,24,1103.0,0.1902431198441036,3.8376544016373293,5.273975772001529,24,1103.0,-24
190.0,26,1229.0,28.58139534883721,4.244933640085478,26,26,1229.0,0.15915856860823585,3.1213249983801457,4.244933640085478,26,1229.0,-26
195.0,28,1366.0,33.31707317073171,3.8376129233025336,28,28,1366.0,0.1481217603957697,3.018225306776888,3.8376129233025336,28,1366.0,-28
200.0,29,1509.0,35.92857142857143,4.055999330955074,29,29,1509.0,0.15831540511722647,3.2321130327531833,4.055999330955074,29,1509.0,-29
205.0,30,1657.0,36.82222222222222,3.7332098396514692,30,30,1657.0,0.15688629289351988,3.1588501829354834,3.7332098396514692,30,1657.0,-30
210.0,31,1811.0,40.24444444444445,3.253043285321018,31,31,1811.0,0.1470794521297784,2.845818213736303,3.253043285321018,31,1811.0,-31
215.0,34,1976.0,43.91111111111111,2.451910730638476,34,34,1976.0,0.11907332021217006,2.2117618443347955,2.451910730638476,34,1976.0,-34
220.0,35,2151.0,46.76086956521739,2.6815213375475895,35,35,2151.0,0.1335725494794013,2.451811551093082,2.6815213375475895,35,2151.0,-35
225.0,36,2331.0,49.59574468085106,2.87307895186164,36,36,2331.0,0.1298564548889441,2.465430191566601,2.87307895186164,36,2331.0,-36
230.0,37,2516.0,50.32,2.725059835977671,37,37,2516.0,0.13141611062463912,2.554716355303754,2.725059835977671,37,2516.0,-37
235.0,36,2192.0,42.98039215686274,2.600209262918812,36,36,2192.0,0.1230343819955092,2.431403714691017,2.600209262918812,36,2192.0,-36
240.0,35,1989.0,38.25,2.4475022555271533,35,35,1798.0,0.12014066785141594,2.227964537968249,2.4475022555271533,35,1798.0,-35
245.0,35,2156.0,40.679245283018865,3.1618139696037604,35,35,2156.0,0.15066842961572038,2.8201649999999927,3.1618139696037604,35,2156.0,-35
250.0,36,2155.0,39.907407407407405,3.0014123683103806,36,36,2155.0,0.12565646670349503,2.4107193544773367,3.0014123683103806,36,2155.0,-36
255.0,37,2325.0,40.08620689655172,3.1900171942457827,37,37,2243.0,0.1232544147284384,2.3941775645212773,3.1900171942457827,37,2243.0,-37
260.0,38,2513.0,42.59322033898305,3.623019085282785,38,38,2513.0,0.14270367675655593,2.6715338455604267,3.623019085282785,38,2513.0,-38
265.0,40,2683.0,45.47457627118644,2.689663279369471,40,40,2683.0,0.09122097434647974,1.73526684874404,2.689663279369471,40,2683.0,-40
270.0,41,2887.0,48.11666666666667,3.076640979793243,41,41,2866.0,0.10990014179458285,1.9907302738645458,3.076640979793243,41,2866.0,-41
275.0,42,3096.0,50.75409836065574,3.360579119597288,42,42,3096.0,0.11813169527966894,2.137095237317655,3.360579119597288,42,3096.0,-42
280.0,42,3294.0,50.676923076923075,3.478317595338305,42,42,3294.0,0.10584367682311524,2.0274715940995005,3.478317595338305,42,3294.0,-42
285.0,43,3509.0,53.166666666666664,3.5353529254679694,43,43,3498.0,0.11284142743247924,2.046127144337238,3.5353529254679694,43,3498.0,-43
290.0,47,3734.0,55.73134328358209,3.093141494602834,47,47,3734.0,0.08940738000223303,1.5436467307863295,3.093141494602834,47,3734.0,-47
295.0,45,3487.0,54.484375,3.002786020472196,45,45,3487.0,0.09326451972683901,1.6808188319265642,3.002786020472196,45,3487.0,-45
300.0,41,2906.0,45.40625,3.2992873744069002,41,41,2749.0,0.11104611510899381,2.0061429761477387,3.2992873744069002,41,2749.0,-41
