step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,0.0
35.0,0,0.0,0.0,14.610309172442774,0,0,0.0,0.7629637544009965,14.610309172442774,14.610309172442774,0,0.0,0.0
40.0,1,2.0,0.15384615384615385,9.583967823631358,1,1,2.0,0.4986517342069983,9.659048475600637,9.583967823631358,1,2.0,-0.02
45.0,3,16.0,1.2307692307692308,10.6859822574424,3,3,16.0,0.5484080010027764,10.776314112229267,10.6859822574424,3,16.0,-0.14
50.0,3,22.0,1.375,6.850715220129037,3,3,22.0,0.3617329519562523,6.841312532167499,6.850715220129037,3,22.0,-0.06
55.0,4,42.0,2.625,8.449906600073446,4,4,37.0,0.4539450835379489,8.25102916863037,8.449906600073446,4,37.0,-0.15
60.0,4,62.0,3.875,9.753694666223337,4,4,62.0,0.5289923845201412,9.641736439190254,9.753694666223337,4,62.0,-0.25
65.0,4,68.0,3.4,7.74879751520038,4,4,68.0,0.38466106703012476,7.611622882587175,7.74879751520038,4,68.0,-0.06000000000000005
70.0,4,88.0,4.4,8.849030726858752,4,4,78.0,0.4768594189601599,9.053293296474163,8.849030726858752,4,78.0,-0.09999999999999998
75.0,5,110.0,4.782608695652174,7.209269625123799,5,5,110.0,0.37508515354961,6.726182843207259,7.209269625123799,5,110.0,-0.32000000000000006
80.0,3,54.0,2.347826086956522,8.895134210289623,3,3,54.0,0.4780255009702381,9.039568507570836,8.895134210289623,3,54.0,0.56
85.0,5,57.0,2.1923076923076925,8.455365378283016,5,5,23.0,0.4174632053549687,7.834073134078089,8.455365378283016,5,23.0,0.31000000000000005
90.0,4,73.0,2.92,9.324961753399954,4,4,73.0,0.5051877120096486,9.062098799738438,9.324961753399954,4,73.0,-0.5
95.0,2,65.0,2.6,9.8548632908885,2,2,65.0,0.5614416048903338,10.38214494702385,9.8548632908885,2,65.0,0.07999999999999996
100.0,5,80.0,2.857142857142857,7.793780676124465,5,5,65.0,0.37462917945517477,6.746995181573441,7.793780676124465,5,65.0,0.0
105.0,5,105.0,3.75,9.046186093236658,5,5,105.0,0.48312276758439954,8.57472366556412,9.046186093236658,5,105.0,-0.4
110.0,3,94.0,3.2413793103448274,8.024747579352542,3,3,94.0,0.38799242945594886,6.913216018371962,8.024747579352542,3,94.0,0.1100000000000001
115.0,5,119.0,4.103448275862069,8.683639312284182,5,5,101.0,0.4255982538043141,7.661297224267774,8.683639312284182,5,101.0,-0.07000000000000006
120.0,5,144.0,5.142857142857143,9.20040379185028,5,5,144.0,0.4739863623761121,8.556543319026945,9.20040379185028,5,144.0,-0.42999999999999994
125.0,5,156.0,5.2,7.5322068759393765,5,5,156.0,0.3352742082702434,6.267713477169571,7.5322068759393765,5,156.0,-0.1200000000000001
130.0,6,186.0,6.413793103448276,8.685835128916187,6,6,176.0,0.4303851111347363,7.8456118648736,8.685835128916187,6,176.0,-0.19999999999999996
135.0,7,218.0,6.8125,7.706619866419578,7,7,218.0,0.3603444491705445,6.477091347000045,7.706619866419578,7,218.0,-0.42000000000000015
140.0,5,170.0,5.3125,8.60890100434063,5,5,170.0,0.4387916534089939,8.043507397786506,8.60890100434063,5,170.0,0.4800000000000002
145.0,7,183.0,5.382352941176471,8.42007017655397,7,7,147.0,0.40543643448316463,7.537028710246245,8.42007017655397,7,147.0,0.22999999999999998
150.0,6,209.0,6.741935483870968,8.739910523427845,6,6,209.0,0.4245093118851028,7.825736914981292,8.739910523427845,6,209.0,-0.6199999999999999
155.0,5,231.0,8.25,9.486203407605087,5,5,231.0,0.5020823000272517,9.745395254506853,9.486203407605087,5,231.0,-0.2200000000000002
160.0,7,258.0,8.6,7.99731821430479,7,7,255.0,0.33227417878088644,6.478172265151126,7.99731821430479,7,255.0,-0.23999999999999977
165.0,8,298.0,9.933333333333334,8.627164850793312,8,8,298.0,0.36715168095619316,7.386329442947532,8.627164850793312,8,298.0,-0.43000000000000016
170.0,7,237.0,7.645161290322581,6.921715338513651,7,7,237.0,0.25199155589263045,5.267657565652151,6.921715338513651,7,237.0,0.6099999999999999
175.0,6,255.0,8.225806451612904,8.495112109003859,6,6,215.0,0.3786934111891315,7.450331114520763,8.495112109003859,6,215.0,0.2200000000000002
180.0,6,285.0,9.827586206896552,8.437937684141309,6,6,285.0,0.4007551833770659,7.438620877843929,8.437937684141309,6,285.0,-0.7000000000000002
185.0,7,305.0,9.53125,7.452454571133747,7,7,305.0,0.32437355923256106,6.282031862167976,7.452454571133747,7,305.0,-0.19999999999999973
190.0,7,340.0,10.625,8.701266537692055,7,7,330.0,0.407712343084613,7.864040534123102,8.701266537692055,7,330.0,-0.25
195.0,9,377.0,11.78125,7.594865296042181,9,9,377.0,0.3392078198918773,6.245961458006245,7.594865296042181,9,377.0,-0.4700000000000002
200.0,6,333.0,10.40625,8.275496959468182,6,6,333.0,0.40590827911430827,7.6433297672598055,8.275496959468182,6,333.0,0.43999999999999995
205.0,8,352.0,11.0,7.442310297916129,8,8,317.0,0.3507577807118641,6.317694283182614,7.442310297916129,8,317.0,0.16000000000000014
210.0,7,385.0,12.03125,8.313390083015877,7,7,385.0,0.4082315723288157,7.228276521447377,8.313390083015877,7,385.0,-0.6800000000000002
215.0,6,412.0,13.733333333333333,8.894552399052353,6,6,412.0,0.47144828634713665,8.538818935495518,8.894552399052353,6,412.0,-0.27
220.0,8,445.0,13.484848484848484,7.559035131573513,8,8,442.0,0.33152668997038165,5.925106595430718,7.559035131573513,8,442.0,-0.2999999999999998
225.0,9,490.0,14.848484848484848,8.312883437709722,9,9,490.0,0.3774648523619666,6.986049646604736,8.312883437709722,9,490.0,-0.4800000000000004
230.0,6,427.0,11.86111111111111,7.613051431913506,6,6,427.0,0.2953813714251933,5.884875376849042,7.613051431913506,6,427.0,0.6300000000000008
