step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,9.280000000000001,0,0,0.0,0.504880770911613,9.280000000000001,9.280000000000001,4147.6139555555565,74.24277333333336,1.7828958131177004,64.12465903560476,4147.6139555555565,74.24277333333336,1.7828958131177006,64.12465903560476,0,0.0,0.0
20.0,0,0.0,0.0,13.280000000000005,0,0,0.0,0.7208177257865629,13.280000000000005,13.280000000000005,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,0,0.0,0.0
25.0,1,0.0,0.0,13.548594391491449,1,1,0.0,0.7287571645111165,13.548594391491449,13.548594391491449,4346.635666428694,61.52314074074078,1.8684401840968496,65.4548233219147,4346.635666428694,61.523140740740764,1.86844018409685,65.4548233219147,1,0.0,0.0
30.0,0,0.0,0.0,15.31691755342928,0,0,0.0,0.8162686841894974,15.31691755342928,15.31691755342928,3339.2061996832213,27.24204444444445,1.435392996300978,66.38200612767507,3339.2061996832213,27.24204444444445,1.435392996300978,66.38200612767507,0,0.0,0.0
35.0,0,0.0,0.0,15.454492073442927,0,0,0.0,0.8249609087236928,15.454492073442927,15.454492073442927,2581.4224812435077,22.524859259259284,1.109645415203967,65.57362205615132,2581.4224812435077,22.524859259259284,1.109645415203967,65.57362205615132,0,0.0,0.0
40.0,2,4.0,0.5714285714285714,7.0930958517385125,2,2,4.0,0.3024942681124616,6.000743483729551,7.0930958517385125,2640.808986262728,85.78545185185186,1.135206376881016,57.89264001350796,2263.550559653767,73.53038730158731,0.9730340373265852,58.416060144162266,2,4.0,-0.04
45.0,2,12.0,1.7142857142857142,7.343200136929241,2,2,12.0,0.409448674742667,8.329905701951212,7.343200136929241,3526.1281168486057,94.31516444444443,1.5157652323710251,62.07008516765959,3445.438997966874,97.03213663696215,1.4810823585604014,61.948970477383114,2,12.0,-0.07999999999999999
50.0,2,22.0,2.75,6.141719022490747,2,2,20.0,0.30414315811842807,5.982580121864133,6.141719022490747,3289.4575238095244,100.51368888888894,1.4140290420570751,59.4057853462494,3329.477016476342,97.79955290231129,1.4312307157866255,59.833228408769585,2,20.0,-0.08000000000000002
55.0,3,37.0,4.625,6.851522292018863,3,3,37.0,0.3271642886379015,6.53018682315196,6.851522292018863,2827.5736230789817,92.73688888888891,1.2154900537024236,59.36468378701623,2735.8853139570783,84.5939424843204,1.17607637360081,59.58449188915236,3,37.0,-0.16999999999999998
60.0,2,32.0,4.0,7.127894866373939,2,2,32.0,0.34274068510318434,7.188457671380871,7.127894866373939,3181.479111111112,92.69884444444449,1.367609463911351,60.0664013830934,3120.049027929636,85.60430395654262,1.341205205654316,60.75431633215494,2,32.0,0.04999999999999999
65.0,3,46.0,3.8333333333333335,6.244494887150566,3,3,31.0,0.2895561925434839,5.44,6.244494887150566,3640.1067555555564,120.75925333333339,1.5647679424977543,61.09684856334676,3388.544121083886,103.58954658046105,1.4566294178301538,61.24227702503452,3,31.0,0.010000000000000009
70.0,3,61.0,5.083333333333333,7.19570597672818,3,3,61.0,0.356516382954264,6.581453307493137,7.19570597672818,2843.365777777778,86.98608888888891,1.2222715783168616,59.96019546193412,2724.5933062690697,75.44524287675732,1.1712157810127428,60.29506610719065,3,61.0,-0.3
75.0,4,78.0,6.0,7.287538867855444,4,4,78.0,0.34771926331314396,6.462406663631403,7.287538867855444,3410.422359023094,103.0324977777778,1.4660328551414814,61.1839721456933,3266.5843679413497,86.92060390333155,1.4041991506852036,61.53424798646161,4,78.0,-0.17000000000000004
80.0,4,98.0,7.538461538461538,8.852564105971009,4,4,98.0,0.4513915341063077,8.462406663631404,8.852564105971009,3922.181025689761,97.06925333333336,1.686005781167238,62.33304881394567,3507.192564456608,78.92936856278199,1.507619787170383,62.229988720442854,4,98.0,-0.19999999999999996
