step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.40985640697890857,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.45044728736911,3918.156888888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6097298144392388,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.842530438781093,2,2,0.0,0.5984249680511945,11.842530438781093,11.842530438781093,4671.939503674768,83.51602222222226,2.0082779296082776,64.64068435322133,4671.939503674768,83.51602222222226,2.008277929608278,64.64068435322132,2,0.0,0.0
30.0,0,0.0,0.0,14.130764990724568,0,0,0.0,0.7099728185370487,14.130764990724568,14.130764990724568,3594.5291817404986,40.863066666666676,1.5451464339073102,66.03743473510904,3594.5291817404986,40.863066666666676,1.5451464339073104,66.03743473510903,0,0.0,0.0
35.0,0,0.0,0.0,15.3562536875134,0,0,0.0,0.7702777602556857,15.356253687513401,15.3562536875134,3282.085019704275,33.787288888888924,1.410828189112702,66.14401650165331,3282.0850197042755,33.787288888888924,1.4108281891127021,66.1440165016533,0,0.0,0.0
40.0,3,4.0,0.4,7.996632068703349,3,3,4.0,0.4166720188564327,7.996632068703347,7.996632068703349,2890.9014372493225,62.3451466666667,1.2426902858688191,60.85919416864224,2890.9014372493225,62.3451466666667,1.2426902858688194,60.85919416864224,3,4.0,-0.04
45.0,3,19.0,1.9,9.485008037049727,3,3,19.0,0.491224815200989,9.485008037049727,9.485008037049727,3354.6076897020635,85.02702458286602,1.4420294312721011,62.88340347306222,3354.6076897020635,85.027024582866,1.442029431272101,62.88340347306222,3,19.0,-0.15
50.0,4,35.0,2.9166666666666665,6.019601427803443,4,4,35.0,0.2918506707455529,5.663313433334701,6.019601427803443,2902.4482068006896,90.49111111111114,1.2476705665153525,57.73168135124127,3009.1731748956317,88.15509356497024,1.293545074256878,58.28568473625585,4,35.0,-0.15999999999999998
55.0,5,60.0,5.0,7.392234197543712,5,5,60.0,0.36617561096739865,7.1321749354851,7.392234197543712,3338.6020559788794,103.17032634593157,1.4351628124499989,61.26439482155442,3237.0198334938354,95.99548212378323,1.3914957910618904,61.3222478512229,5,60.0,-0.25
60.0,5,85.0,7.083333333333333,7.269103182681654,5,5,85.0,0.36889982822521594,6.997850191999219,7.269103182681654,2767.1200793777825,93.2912080808081,1.1895020266244345,60.11375321444495,2713.16135494283,86.93962371408674,1.166306737388456,60.2674930447059,5,85.0,-0.25
65.0,7,116.0,7.25,5.364875817438135,7,7,116.0,0.26480141064591123,5.039008466588115,5.364875817438135,3061.2158729345474,115.94987851851855,1.3159350799014575,60.14612741336005,3002.365842511035,109.7700233411206,1.2906365471446597,60.25940889862356,7,116.0,-0.30999999999999994
70.0,4,93.0,5.8125,7.037530693740501,4,4,93.0,0.3772600442525439,7.139114644261399,7.037530693740501,3244.05212586032,99.0095682539683,1.3945147806419553,61.69793274257961,3149.7102106515663,95.79951223000953,1.353962023691237,61.633900063202304,4,93.0,0.22999999999999987
75.0,4,113.0,6.277777777777778,6.725881962383758,4,4,87.0,0.3612493406533183,6.625811827669955,6.725881962383758,3217.427630739646,89.45387222222226,1.3830640388579112,60.16480956146101,3154.56687223416,86.07798124148997,1.3560433068739282,60.33998404020932,4,87.0,0.06000000000000005
80.0,5,138.0,7.666666666666667,8.500809610942461,5,5,138.0,0.4665051416234711,8.404105432298481,8.500809610942461,3269.2195698072906,80.91674129333394,1.4053268551104046,61.48693030748103,3235.872369123922,76.8452352148237,1.3909915346991797,61.620293102636914,5,138.0,-0.5099999999999999
85.0,4,56.0,2.8,7.367503270575055,4,4,56.0,0.3895701781578722,7.240388723097606,7.367503270575055,3070.694603097197,85.22554945528007,1.319990735639319,60.16371070869811,3138.1123793647953,81.64455296271836,1.3489696393814357,60.789082183311436,4,56.0,0.8199999999999998
90.0,2,55.0,2.75,9.275558768681412,2,2,13.0,0.49280306517646244,9.129201606515768,9.275558768681412,3303.2759957187877,76.0318984126986,1.4199669203510576,63.10089532366052,3002.079457814876,63.673002131694375,1.2904927021641979,62.91805085518617,2,13.0,0.43000000000000005
