step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,9.280000000000001,0,0,0.0,0.5177357120678764,9.280000000000001,9.280000000000001,4147.6139555555565,74.24277333333336,1.7828958131177004,64.12465903560476,4147.6139555555565,74.24277333333336,1.7828958131177006,64.12465903560476,0,0.0,0.0
20.0,0,0.0,0.0,13.280000000000005,0,0,0.0,0.7383381898250254,13.280000000000005,13.280000000000005,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,0,0.0,0.0
25.0,1,0.0,0.0,13.542427798725207,1,1,0.0,0.7499593547101172,13.542427798725207,13.542427798725207,3428.0330464044087,42.487420862720306,1.473580592120788,65.03062532050424,3428.0330464044087,42.487420862720306,1.473580592120788,65.03062532050424,1,0.0,0.0
30.0,0,0.0,0.0,14.87576113205854,0,0,0.0,0.8189691598840101,14.875761132058543,14.87576113205854,3251.5908907361268,27.24204444444445,1.3977311826125325,66.12270782056548,3251.5908907361268,27.24204444444445,1.3977311826125325,66.1227078205655,0,0.0,0.0
35.0,0,0.0,0.0,16.209094465391875,0,0,0.0,0.8879789650579032,16.209094465391875,16.209094465391875,3582.7153351805714,22.524859259259284,1.5400604229040369,66.86953177470717,3582.715335180572,22.524859259259284,1.5400604229040369,66.86953177470717,0,0.0,0.0
40.0,2,2.0,0.2857142857142857,6.894947936038109,2,2,2.0,0.41294407564947216,6.89494793603811,6.894947936038109,1512.642280194661,26.45102222222223,0.650228972621367,54.712944334050555,1512.642280194661,26.45102222222223,0.650228972621367,54.71294433405054,2,2.0,-0.02
45.0,3,17.0,2.4285714285714284,6.949514090561277,3,3,17.0,0.39220893912885657,6.949514090561276,6.949514090561277,2892.6356135279934,90.90765714285715,1.2434551737936594,59.85007687611036,2892.6356135279934,90.90765714285715,1.2434551737936592,59.85007687611036,3,17.0,-0.15000000000000002
50.0,2,21.0,2.625,5.890278241659595,2,2,21.0,0.30382695195584186,5.833700844831822,5.890278241659595,2747.925776827653,92.4879843769741,1.1812528594267526,58.67485423229035,2681.472627780771,88.282690372215,1.1526889278940018,59.25415827519477,2,21.0,-0.03999999999999998
55.0,3,36.0,4.5,6.844225841696872,3,3,30.0,0.3546594229746013,6.433397981327021,6.844225841696872,3280.4680904390966,104.98930793650797,1.4101743813835061,60.9964079153086,3133.560596516463,94.58409097837335,1.3470235052495394,61.06828559717876,3,30.0,-0.09
60.0,3,51.0,6.375,6.701656582298157,3,3,51.0,0.34249280153776257,6.270461684871347,6.701656582298157,2647.4453968253974,89.75314285714288,1.1380541650622515,58.48592038577338,2579.6657396044766,81.2524465339289,1.1089183159684417,58.87160900883544,3,51.0,-0.21000000000000002
65.0,3,43.0,3.5833333333333335,5.4962869798853395,3,3,43.0,0.24885659640112767,4.917269210482029,5.4962869798853395,3062.05410213564,113.99032098765434,1.3162943315650952,60.523006013844224,3051.8853813380465,103.45061274484152,1.3119191724321573,60.90482155271125,3,43.0,0.08000000000000002
70.0,3,58.0,4.833333333333333,7.582464081120936,3,3,37.0,0.36959920910202826,7.065542289433827,7.582464081120936,3482.0305141442977,95.56278222222224,1.4968098759467705,61.757007261801945,3254.785920049686,82.62210154151995,1.399125976965453,61.78023368031135,3,37.0,0.06
75.0,4,74.0,5.6923076923076925,7.162626621470225,4,4,74.0,0.3357518495651699,6.616363636363635,7.162626621470225,3297.443272727273,86.09953939393942,1.4174536959895456,59.57096314335529,3116.077069165636,75.61017920071929,1.3394925861540563,59.928717394048086,4,74.0,-0.37
